all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,1.7,1.3136,408996,[91140, 317856, 0],4.998,1
1024,4,1.67,1.2836,408996,[91140, 317856, 0],4.998,2
1024,4,1.7,1.3117,408996,[91140, 317856, 0],4.998,3
1024,4,1.75,1.3571,408996,[91140, 317856, 0],4.998,4
1024,4,1.77,1.3816,408996,[91140, 317856, 0],4.998,5
1024,4,1.7,1.3141,408996,[91140, 317856, 0],4.998,6
1024,4,1.67,1.2829,408996,[91140, 317856, 0],4.998,7
1024,4,1.74,1.3544,408996,[91140, 317856, 0],4.998,8
1024,4,1.71,1.3176,408996,[91140, 317856, 0],4.998,9
1024,4,1.76,1.3734,408996,[91140, 317856, 0],4.998,10
2048,4,1.66,1.2714,615678,[139797, 475881, 0],4.998,1
2048,4,1.66,1.2712,615678,[139797, 475881, 0],4.998,2
2048,4,1.69,1.3044,615678,[139797, 475881, 0],4.998,3
2048,4,1.65,1.2638,615678,[139797, 475881, 0],4.998,4
2048,4,1.54,1.1549,615678,[139797, 475881, 0],4.998,5
2048,4,2.2,1.8147,615678,[139797, 475881, 0],4.998,6
2048,4,1.7,1.3074,615678,[139797, 475881, 0],4.998,7
2048,4,1.59,1.2039,615678,[139797, 475881, 0],4.998,8
2048,4,1.69,1.2979,615678,[139797, 475881, 0],4.998,9
2048,4,1.65,1.2659,615678,[139797, 475881, 0],4.998,10
4096,4,1.67,1.2836,1026650,[233730, 792920, 0],4.998,1
4096,4,1.67,1.2883,1026650,[233730, 792920, 0],4.998,2
4096,4,1.65,1.2541,1026650,[233730, 792920, 0],4.998,3
4096,4,1.68,1.292,1026650,[233730, 792920, 0],4.998,4
4096,4,1.72,1.3354,1026650,[233730, 792920, 0],4.998,5
4096,4,1.62,1.2316,1026650,[233730, 792920, 0],4.998,6
4096,4,1.72,1.3304,1026650,[233730, 792920, 0],4.998,7
4096,4,1.67,1.2859,1026650,[233730, 792920, 0],4.998,8
4096,4,1.74,1.3562,1026650,[233730, 792920, 0],4.998,9
4096,4,1.75,1.3596,1026650,[233730, 792920, 0],4.998,10
8192,4,1.67,1.2897,1842354,[412776, 1429578, 0],4.998,1
8192,4,1.75,1.3594,1842354,[412776, 1429578, 0],4.998,2
8192,4,1.69,1.2981,1842354,[412776, 1429578, 0],4.998,3
8192,4,1.69,1.3003,1842354,[412776, 1429578, 0],4.998,4
8192,4,1.29,0.8999,1842354,[412776, 1429578, 0],4.998,5
8192,4,1.64,1.2542,1842354,[412776, 1429578, 0],4.998,6
8192,4,1.74,1.3542,1842354,[412776, 1429578, 0],4.998,7
8192,4,1.57,1.1882,1842354,[412776, 1429578, 0],4.998,8
8192,4,1.75,1.3659,1842354,[412776, 1429578, 0],4.998,9
