all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,1.81,1.4503,448516,[147000, 301516],4.998,1
1024,4,1.78,1.4218,448516,[147000, 301516],4.998,2
1024,4,1.79,1.4268,448516,[147000, 301516],4.998,3
1024,4,1.66,1.295,448516,[147000, 301516],4.998,4
1024,4,1.82,1.4567,448516,[147000, 301516],4.998,5
1024,4,1.8,1.4478,448516,[147000, 301516],4.998,6
1024,4,1.74,1.3802,448516,[147000, 301516],4.998,7
1024,4,1.82,1.4583,448516,[147000, 301516],4.998,8
1024,4,1.82,1.4588,448516,[147000, 301516],4.998,9
1024,4,1.82,1.4684,448516,[147000, 301516],4.998,10
2048,4,1.74,1.384,668094,[213885, 454209],4.998,1
2048,4,1.77,1.4093,668094,[213885, 454209],4.998,2
2048,4,1.74,1.3799,668094,[213885, 454209],4.998,3
2048,4,1.77,1.4063,668094,[213885, 454209],4.998,4
2048,4,1.62,1.2582,668094,[213885, 454209],4.998,5
2048,4,1.78,1.4185,668094,[213885, 454209],4.998,6
2048,4,1.77,1.4114,668094,[213885, 454209],4.998,7
2048,4,1.77,1.4104,668094,[213885, 454209],4.998,8
2048,4,1.62,1.2655,668094,[213885, 454209],4.998,9
2048,4,1.79,1.426,668094,[213885, 454209],4.998,10
4096,4,1.79,1.4381,1116090,[360150, 755940],4.998,1
4096,4,1.8,1.4356,1116090,[360150, 755940],4.998,2
4096,4,1.77,1.4171,1116090,[360150, 755940],4.998,3
4096,4,1.81,1.4523,1116090,[360150, 755940],4.998,4
4096,4,1.77,1.4136,1116090,[360150, 755940],4.998,5
4096,4,1.76,1.3967,1116090,[360150, 755940],4.998,6
4096,4,1.74,1.3841,1116090,[360150, 755940],4.998,7
4096,4,1.66,1.2985,1116090,[360150, 755940],4.998,8
4096,4,1.49,1.1322,1116090,[360150, 755940],4.998,9
4096,4,1.8,1.4431,1116090,[360150, 755940],4.998,10
8192,4,1.78,1.4197,2013642,[654885, 1358757],4.998,1
8192,4,1.83,1.4645,2013642,[654885, 1358757],4.998,2
8192,4,1.8,1.4372,2013642,[654885, 1358757],4.998,3
8192,4,1.68,1.3221,2013642,[654885, 1358757],4.998,4
8192,4,1.81,1.4484,2013642,[654885, 1358757],4.998,5
8192,4,1.84,1.4719,2013642,[654885, 1358757],4.998,6
8192,4,1.81,1.4548,2013642,[654885, 1358757],4.998,7
8192,4,1.83,1.4659,2013642,[654885, 1358757],4.998,8
8192,4,1.83,1.4721,2013642,[654885, 1358757],4.998,9
8192,4,1.8,1.4431,2013642,[654885, 1358757],4.998,10
16384,4,1.74,1.3747,3792938,[1222011, 2570927],4.998,1
16384,4,1.79,1.429,3792938,[1222011, 2570927],4.998,2
16384,4,1.77,1.4056,3792938,[1222011, 2570927],4.998,3
16384,4,1.76,1.3938,3792938,[1222011, 2570927],4.998,4
16384,4,1.42,1.0504,3792938,[1222011, 2570927],4.998,5
16384,4,1.71,1.3482,3792938,[1222011, 2570927],4.998,6
16384,4,1.76,1.4041,3792938,[1222011, 2570927],4.998,7
16384,4,1.77,1.4043,3792938,[1222011, 2570927],4.998,8
16384,4,1.62,1.251,3792938,[1222011, 2570927],4.998,9
16384,4,1.77,1.4109,3792938,[1222011, 2570927],4.998,10
32768,4,1.8,1.4463,7393650,[2415798, 4977852],4.998,1
32768,4,1.82,1.4591,7393650,[2415798, 4977852],4.998,2
32768,4,1.83,1.4714,7393650,[2415798, 4977852],4.998,3
32768,4,1.82,1.4577,7393650,[2415798, 4977852],4.998,4
32768,4,1.82,1.4595,7393650,[2415798, 4977852],4.998,5
32768,4,1.84,1.4817,7393650,[2415798, 4977852],4.998,6
32768,4,1.78,1.4149,7393650,[2415798, 4977852],4.998,7
32768,4,1.77,1.4117,7393650,[2415798, 4977852],4.998,8
32768,4,1.8,1.4434,7393650,[2415798, 4977852],4.998,9
32768,4,1.82,1.4624,7393650,[2415798, 4977852],4.998,10
65536,4,1.72,1.3601,14759844,[4792788, 9967056],4.998,1
65536,4,1.79,1.4255,14759844,[4792788, 9967056],4.998,2
65536,4,1.82,1.4662,14759844,[4792788, 9967056],4.998,3
65536,4,1.77,1.4081,14759844,[4792788, 9967056],4.998,4
65536,4,1.81,1.4479,14759844,[4792788, 9967056],4.998,5
65536,4,1.64,1.2834,14759844,[4792788, 9967056],4.998,6
65536,4,1.8,1.4382,14759844,[4792788, 9967056],4.998,7
65536,4,1.74,1.3766,14759844,[4792788, 9967056],4.998,8
65536,4,1.76,1.3922,14759844,[4792788, 9967056],4.998,9
65536,4,1.82,1.4636,14759844,[4792788, 9967056],4.998,10
131072,4,1.82,1.4656,29602056,[9702000, 19900056],4.998,1
131072,4,1.49,1.1272,29602056,[9702000, 19900056],4.998,2
131072,4,1.82,1.4619,29602056,[9702000, 19900056],4.998,3
131072,4,1.82,1.4628,29602056,[9702000, 19900056],4.998,4
131072,4,1.54,1.1765,29602056,[9702000, 19900056],4.998,5
131072,4,1.8,1.4421,29602056,[9702000, 19900056],4.998,6
131072,4,1.43,1.0745,29602056,[9702000, 19900056],4.998,7
131072,4,1.78,1.4147,29602056,[9702000, 19900056],4.998,8
131072,4,1.83,1.4618,29602056,[9702000, 19900056],4.998,9
131072,4,1.81,1.4521,29602056,[9702000, 19900056],4.998,10
