all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,1.82,1.3535,384868,[57036, 327832, 0, 0, 0],4.998,1
1024,4,1.31,0.8588,384868,[57036, 327832, 0, 0, 0],4.998,2
1024,4,1.84,1.3936,384868,[57036, 327832, 0, 0, 0],4.998,3
1024,4,1.61,1.1624,384868,[57036, 327832, 0, 0, 0],4.998,4
1024,4,1.48,1.0318,384868,[57036, 327832, 0, 0, 0],4.998,5
1024,4,1.39,0.9478,384868,[57036, 327832, 0, 0, 0],4.998,6
1024,4,1.58,1.136,384868,[57036, 327832, 0, 0, 0],4.998,7
1024,4,1.6,1.1544,384868,[57036, 327832, 0, 0, 0],4.998,8
1024,4,1.8,1.3515,384868,[57036, 327832, 0, 0, 0],4.998,9
1024,4,1.42,0.9696,384868,[57036, 327832, 0, 0, 0],4.998,10
2048,4,1.3,0.8513,571998,[78057, 493941, 0, 0, 0],4.998,1
2048,4,1.31,0.8549,571998,[78057, 493941, 0, 0, 0],4.998,2
2048,4,1.4,0.9472,571998,[78057, 493941, 0, 0, 0],4.998,3
2048,4,1.6,1.1456,571998,[78057, 493941, 0, 0, 0],4.998,4
2048,4,1.3,0.8452,571998,[78057, 493941, 0, 0, 0],4.998,5
2048,4,1.61,1.1523,571998,[78057, 493941, 0, 0, 0],4.998,6
2048,4,1.6,1.151,571998,[78057, 493941, 0, 0, 0],4.998,7
2048,4,1.32,0.875,571998,[78057, 493941, 0, 0, 0],4.998,8
2048,4,1.29,0.846,571998,[78057, 493941, 0, 0, 0],4.998,9
2048,4,1.75,1.3005,571998,[78057, 493941, 0, 0, 0],4.998,10
4096,4,1.58,1.1261,954370,[131565, 822805, 0, 0, 0],4.998,1
4096,4,1.3,0.844,954370,[131565, 822805, 0, 0, 0],4.998,2
4096,4,1.82,1.3662,954370,[131565, 822805, 0, 0, 0],4.998,3
4096,4,1.8,1.3474,954370,[131565, 822805, 0, 0, 0],4.998,4
4096,4,1.8,1.3504,954370,[131565, 822805, 0, 0, 0],4.998,5
4096,4,1.8,1.3504,954370,[131565, 822805, 0, 0, 0],4.998,6
4096,4,1.3,0.8422,954370,[131565, 822805, 0, 0, 0],4.998,7
4096,4,1.81,1.3582,954370,[131565, 822805, 0, 0, 0],4.998,8
4096,4,1.4,0.9499,954370,[131565, 822805, 0, 0, 0],4.998,9
4096,4,1.6,1.1478,954370,[131565, 822805, 0, 0, 0],4.998,10
8192,4,1.42,0.9751,1720674,[240786, 1479888, 0, 0, 0],4.998,1
8192,4,1.8,1.3479,1720674,[240786, 1479888, 0, 0, 0],4.998,2
8192,4,1.31,0.8523,1720674,[240786, 1479888, 0, 0, 0],4.998,3
8192,4,1.3,0.8462,1720674,[240786, 1479888, 0, 0, 0],4.998,4
8192,4,1.31,0.8583,1720674,[240786, 1479888, 0, 0, 0],4.998,5
8192,4,1.81,1.3556,1720674,[240786, 1479888, 0, 0, 0],4.998,6
8192,4,1.82,1.3676,1720674,[240786, 1479888, 0, 0, 0],4.998,7
8192,4,1.83,1.3821,1720674,[240786, 1479888, 0, 0, 0],4.998,8
8192,4,1.39,0.9354,1720674,[240786, 1479888, 0, 0, 0],4.998,9
8192,4,1.59,1.1329,1720674,[240786, 1479888, 0, 0, 0],4.998,10
16384,4,1.62,1.166,3271378,[484806, 2786572, 0, 0, 0],4.998,1
16384,4,1.61,1.1554,3271378,[484806, 2786572, 0, 0, 0],4.998,2
16384,4,1.8,1.3527,3271378,[484806, 2786572, 0, 0, 0],4.998,3
16384,4,1.76,1.308,3271378,[484806, 2786572, 0, 0, 0],4.998,4
16384,4,1.45,1.0037,3271378,[484806, 2786572, 0, 0, 0],4.998,5
16384,4,1.8,1.3451,3271378,[484806, 2786572, 0, 0, 0],4.998,6
16384,4,1.8,1.3522,3271378,[484806, 2786572, 0, 0, 0],4.998,7
16384,4,1.41,0.9614,3271378,[484806, 2786572, 0, 0, 0],4.998,8
16384,4,1.89,1.4317,3271378,[484806, 2786572, 0, 0, 0],4.998,9
16384,4,1.8,1.3061,3271378,[484806, 2786572, 0, 0, 0],4.998,10
32768,4,1.3,0.854,6377778,[979902, 5397876, 0, 0, 0],4.998,1
32768,4,1.62,1.1654,6377778,[979902, 5397876, 0, 0, 0],4.998,2
32768,4,1.81,1.3639,6377778,[979902, 5397876, 0, 0, 0],4.998,3
32768,4,1.4,0.9551,6377778,[979902, 5397876, 0, 0, 0],4.998,4
32768,4,1.58,1.1429,6377778,[979902, 5397876, 0, 0, 0],4.998,5
32768,4,1.82,1.3629,6377778,[979902, 5397876, 0, 0, 0],4.998,6
32768,4,1.8,1.3541,6377778,[979902, 5397876, 0, 0, 0],4.998,7
32768,4,1.81,1.3626,6377778,[979902, 5397876, 0, 0, 0],4.998,8
32768,4,1.83,1.3803,6377778,[979902, 5397876, 0, 0, 0],4.998,9
32768,4,1.82,1.3756,6377778,[979902, 5397876, 0, 0, 0],4.998,10
65536,4,1.6,1.1456,12741828,[1940400, 10801428, 0, 0, 0],4.998,1
65536,4,1.81,1.3619,12741828,[1940400, 10801428, 0, 0, 0],4.998,2
65536,4,1.39,0.9423,12741828,[1940400, 10801428, 0, 0, 0],4.998,3
65536,4,1.34,0.8848,12741828,[1940400, 10801428, 0, 0, 0],4.998,4
65536,4,1.76,1.3128,12741828,[1940400, 10801428, 0, 0, 0],4.998,5
