all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,1.35,0.9244,392772,[68208, 324564, 0, 0],4.998,1
1024,4,1.4,0.9708,392772,[68208, 324564, 0, 0],4.998,2
1024,4,1.34,0.9168,392772,[68208, 324564, 0, 0],4.998,3
1024,4,1.31,0.8852,392772,[68208, 324564, 0, 0],4.998,4
1024,4,1.35,0.9236,392772,[68208, 324564, 0, 0],4.998,5
1024,4,1.6,1.1792,392772,[68208, 324564, 0, 0],4.998,6
1024,4,1.4,0.9737,392772,[68208, 324564, 0, 0],4.998,7
1024,4,1.65,1.2255,392772,[68208, 324564, 0, 0],4.998,8
1024,4,1.35,0.9199,392772,[68208, 324564, 0, 0],4.998,9
1024,4,1.76,1.3417,392772,[68208, 324564, 0, 0],4.998,10
2048,4,1.79,1.3628,591342,[105399, 485943, 0, 0],4.998,1
2048,4,1.66,1.2355,591342,[105399, 485943, 0, 0],4.998,2
2048,4,1.79,1.3645,591342,[105399, 485943, 0, 0],4.998,3
2048,4,1.36,0.9295,591342,[105399, 485943, 0, 0],4.998,4
2048,4,1.78,1.3518,591342,[105399, 485943, 0, 0],4.998,5
2048,4,1.43,0.9957,591342,[105399, 485943, 0, 0],4.998,6
2048,4,1.28,0.8609,591342,[105399, 485943, 0, 0],4.998,7
2048,4,1.35,0.9272,591342,[105399, 485943, 0, 0],4.998,8
2048,4,1.77,1.3491,591342,[105399, 485943, 0, 0],4.998,9
2048,4,1.7,1.2827,591342,[105399, 485943, 0, 0],4.998,10
4096,4,1.59,1.1666,978810,[166110, 812700, 0, 0],4.998,1
4096,4,1.74,1.3154,978810,[166110, 812700, 0, 0],4.998,2
4096,4,1.4,0.9821,978810,[166110, 812700, 0, 0],4.998,3
4096,4,1.33,0.902,978810,[166110, 812700, 0, 0],4.998,4
4096,4,1.32,0.8936,978810,[166110, 812700, 0, 0],4.998,5
4096,4,1.28,0.8615,978810,[166110, 812700, 0, 0],4.998,6
4096,4,1.77,1.3422,978810,[166110, 812700, 0, 0],4.998,7
4096,4,1.79,1.3648,978810,[166110, 812700, 0, 0],4.998,8
4096,4,1.78,1.3587,978810,[166110, 812700, 0, 0],4.998,9
4096,4,1.27,0.8509,978810,[166110, 812700, 0, 0],4.998,10
8192,4,1.78,1.3643,1774962,[317520, 1457442, 0, 0],4.998,1
8192,4,1.6,1.1744,1774962,[317520, 1457442, 0, 0],4.998,2
8192,4,1.3,0.8714,1774962,[317520, 1457442, 0, 0],4.998,3
8192,4,1.29,0.8675,1774962,[317520, 1457442, 0, 0],4.998,4
8192,4,1.3,0.87,1774962,[317520, 1457442, 0, 0],4.998,5
8192,4,1.78,1.3569,1774962,[317520, 1457442, 0, 0],4.998,6
8192,4,1.74,1.3165,1774962,[317520, 1457442, 0, 0],4.998,7
8192,4,1.31,0.8896,1774962,[317520, 1457442, 0, 0],4.998,8
8192,4,1.59,1.1671,1774962,[317520, 1457442, 0, 0],4.998,9
8192,4,1.31,0.884,1774962,[317520, 1457442, 0, 0],4.998,10
16384,4,1.3,0.8772,3354474,[602259, 2752215, 0, 0],4.998,1
16384,4,1.29,0.8701,3354474,[602259, 2752215, 0, 0],4.998,2
16384,4,1.79,1.3662,3354474,[602259, 2752215, 0, 0],4.998,3
16384,4,1.3,0.8811,3354474,[602259, 2752215, 0, 0],4.998,4
16384,4,1.43,1.005,3354474,[602259, 2752215, 0, 0],4.998,5
16384,4,1.74,1.3185,3354474,[602259, 2752215, 0, 0],4.998,6
16384,4,1.42,0.9962,3354474,[602259, 2752215, 0, 0],4.998,7
16384,4,1.79,1.3655,3354474,[602259, 2752215, 0, 0],4.998,8
16384,4,1.58,1.1578,3354474,[602259, 2752215, 0, 0],4.998,9
16384,4,1.8,1.3716,3354474,[602259, 2752215, 0, 0],4.998,10
32768,4,1.29,0.8695,6559674,[1237005, 5322669, 0, 0],4.998,1
32768,4,1.8,1.3786,6559674,[1237005, 5322669, 0, 0],4.998,2
32768,4,1.8,1.3789,6559674,[1237005, 5322669, 0, 0],4.998,3
32768,4,1.8,1.3748,6559674,[1237005, 5322669, 0, 0],4.998,4
32768,4,1.43,1.0031,6559674,[1237005, 5322669, 0, 0],4.998,5
32768,4,1.68,1.2619,6559674,[1237005, 5322669, 0, 0],4.998,6
