all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.3,0.0229,4.2824529999999505,[4.2824529999999505, 0, 0],3.999,1
1024,4,0.31,0.0241,4.2824529999999505,[4.2824529999999505, 0, 0],3.999,2
1024,4,0.3,0.0231,4.2824529999999505,[4.2824529999999505, 0, 0],3.999,3
1024,4,0.3,0.0231,4.2824529999999505,[4.2824529999999505, 0, 0],3.999,4
1024,4,0.3,0.023,4.2824529999999505,[4.2824529999999505, 0, 0],3.999,5
1024,4,0.31,0.0229,4.2824529999999505,[4.2824529999999505, 0, 0],3.999,6
1024,4,0.3,0.0213,4.2824529999999505,[4.2824529999999505, 0, 0],3.999,7
1024,4,0.3,0.0231,4.2824529999999505,[4.2824529999999505, 0, 0],3.999,8
1024,4,0.3,0.0223,4.2824529999999505,[4.2824529999999505, 0, 0],3.999,9
1024,4,0.3,0.0224,4.2824529999999505,[4.2824529999999505, 0, 0],3.999,10
2048,4,0.31,0.0242,8.618655999999893,[8.618655999999893, 0, 0],3.9844,1
2048,4,0.31,0.0252,8.618655999999893,[8.618655999999893, 0, 0],3.9844,2
2048,4,0.31,0.0254,8.618655999999893,[8.618655999999893, 0, 0],3.9844,3
2048,4,0.31,0.0234,8.618655999999893,[8.618655999999893, 0, 0],3.9844,4
2048,4,0.31,0.0233,8.618655999999893,[8.618655999999893, 0, 0],3.9844,5
2048,4,0.31,0.0237,8.618655999999893,[8.618655999999893, 0, 0],3.9844,6
2048,4,0.31,0.024,8.618655999999893,[8.618655999999893, 0, 0],3.9844,7
2048,4,0.31,0.0233,8.618655999999893,[8.618655999999893, 0, 0],3.9844,8
2048,4,0.31,0.0233,8.618655999999893,[8.618655999999893, 0, 0],3.9844,9
2048,4,0.31,0.0241,8.618655999999893,[8.618655999999893, 0, 0],3.9844,10
4096,4,0.32,0.0245,17.18893700000011,[17.18893700000011, 0, 0],3.991,1
4096,4,0.32,0.025,17.18893700000011,[17.18893700000011, 0, 0],3.991,2
4096,4,0.31,0.024,17.18893700000011,[17.18893700000011, 0, 0],3.991,3
4096,4,0.32,0.0242,17.18893700000011,[17.18893700000011, 0, 0],3.991,4
4096,4,0.32,0.0237,17.18893700000011,[17.18893700000011, 0, 0],3.991,5
4096,4,0.32,0.0246,17.18893700000011,[17.18893700000011, 0, 0],3.991,6
4096,4,0.32,0.0235,17.18893700000011,[17.18893700000011, 0, 0],3.991,7
4096,4,0.32,0.0238,17.18893700000011,[17.18893700000011, 0, 0],3.991,8
4096,4,0.32,0.0243,17.18893700000011,[17.18893700000011, 0, 0],3.991,9
4096,4,0.32,0.025,17.18893700000011,[17.18893700000011, 0, 0],3.991,10
8192,4,0.33,0.0243,34.37787399999882,[34.37787399999882, 0, 0],3.991,1
8192,4,0.33,0.0254,34.37787399999882,[34.37787399999882, 0, 0],3.991,2
8192,4,0.33,0.0254,34.37787399999882,[34.37787399999882, 0, 0],3.991,3
8192,4,0.33,0.0238,34.37787399999882,[34.37787399999882, 0, 0],3.991,4
8192,4,0.33,0.0236,34.37787399999882,[34.37787399999882, 0, 0],3.991,5
8192,4,0.33,0.0232,34.37787399999882,[34.37787399999882, 0, 0],3.991,6
8192,4,0.33,0.0237,34.37787399999882,[34.37787399999882, 0, 0],3.991,7
8192,4,0.33,0.0243,34.37787399999882,[34.37787399999882, 0, 0],3.991,8
8192,4,0.33,0.0238,34.37787399999882,[34.37787399999882, 0, 0],3.991,9
8192,4,0.33,0.0261,34.37787399999882,[34.37787399999882, 0, 0],3.991,10
16384,4,0.36,0.024,68.75574799999565,[68.75574799999565, 0, 0],3.991,1
16384,4,0.36,0.0264,68.75574799999565,[68.75574799999565, 0, 0],3.991,2
16384,4,0.36,0.0239,68.75574799999565,[68.75574799999565, 0, 0],3.991,3
16384,4,0.36,0.0236,68.75574799999565,[68.75574799999565, 0, 0],3.991,4
16384,4,0.37,0.025,68.75574799999565,[68.75574799999565, 0, 0],3.991,5
16384,4,0.36,0.0244,68.75574799999565,[68.75574799999565, 0, 0],3.991,6
16384,4,0.36,0.0236,68.75574799999565,[68.75574799999565, 0, 0],3.991,7
16384,4,0.35,0.0233,68.75574799999565,[68.75574799999565, 0, 0],3.991,8
16384,4,0.36,0.0238,68.75574799999565,[68.75574799999565, 0, 0],3.991,9
16384,4,0.36,0.0236,68.75574799999565,[68.75574799999565, 0, 0],3.991,10
32768,4,0.43,0.0223,137.51149600001116,[137.51149600001116, 0, 0],3.991,1
32768,4,0.43,0.0256,137.51149600001116,[137.51149600001116, 0, 0],3.991,2
32768,4,0.43,0.0235,137.51149600001116,[137.51149600001116, 0, 0],3.991,3
32768,4,0.43,0.0239,137.51149600001116,[137.51149600001116, 0, 0],3.991,4
32768,4,0.44,0.0248,137.51149600001116,[137.51149600001116, 0, 0],3.991,5
32768,4,0.43,0.0245,137.51149600001116,[137.51149600001116, 0, 0],3.991,6
32768,4,0.43,0.0239,137.51149600001116,[137.51149600001116, 0, 0],3.991,7
32768,4,0.44,0.0238,137.51149600001116,[137.51149600001116, 0, 0],3.991,8
32768,4,0.43,0.0249,137.51149600001116,[137.51149600001116, 0, 0],3.991,9
32768,4,0.43,0.0235,137.51149600001116,[137.51149600001116, 0, 0],3.991,10
65536,4,0.58,0.026,275.0229920002508,[275.0229920002508, 0, 0],3.991,1
65536,4,0.57,0.0256,275.0229920002508,[275.0229920002508, 0, 0],3.991,2
65536,4,0.57,0.0236,275.0229920002508,[275.0229920002508, 0, 0],3.991,3
65536,4,0.57,0.0238,275.0229920002508,[275.0229920002508, 0, 0],3.991,4
65536,4,0.57,0.0261,275.0229920002508,[275.0229920002508, 0, 0],3.991,5
65536,4,0.58,0.0239,275.0229920002508,[275.0229920002508, 0, 0],3.991,6
65536,4,0.57,0.0246,275.0229920002508,[275.0229920002508, 0, 0],3.991,7
65536,4,0.57,0.0241,275.0229920002508,[275.0229920002508, 0, 0],3.991,8
65536,4,0.57,0.0259,275.0229920002508,[275.0229920002508, 0, 0],3.991,9
65536,4,0.58,0.0236,275.0229920002508,[275.0229920002508, 0, 0],3.991,10
131072,4,0.87,0.0238,550.2233590003634,[550.2233590003634, 0, 0],3.9902,1
131072,4,0.87,0.0233,550.2233590003634,[550.2233590003634, 0, 0],3.9902,2
131072,4,0.87,0.0246,550.2233590003634,[550.2233590003634, 0, 0],3.9902,3
131072,4,0.87,0.0244,550.2233590003634,[550.2233590003634, 0, 0],3.9902,4
131072,4,0.88,0.0246,550.2233590003634,[550.2233590003634, 0, 0],3.9902,5
131072,4,0.87,0.0236,550.2233590003634,[550.2233590003634, 0, 0],3.9902,6
131072,4,0.87,0.0249,550.2233590003634,[550.2233590003634, 0, 0],3.9902,7
131072,4,0.88,0.0263,550.2233590003634,[550.2233590003634, 0, 0],3.9902,8
131072,4,0.87,0.0248,550.2233590003634,[550.2233590003634, 0, 0],3.9902,9
131072,4,0.88,0.024,550.2233590003634,[550.2233590003634, 0, 0],3.9902,10
