all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.3,0.0211,4.282452999999951,[4.282452999999951],3.999,1
1024,4,0.3,0.0213,4.282452999999951,[4.282452999999951],3.999,2
1024,4,0.3,0.0216,4.282452999999951,[4.282452999999951],3.999,3
1024,4,0.3,0.0209,4.282452999999951,[4.282452999999951],3.999,4
1024,4,0.3,0.0205,4.282452999999951,[4.282452999999951],3.999,5
1024,4,0.3,0.0211,4.282452999999951,[4.282452999999951],3.999,6
1024,4,0.3,0.0207,4.282452999999951,[4.282452999999951],3.999,7
1024,4,0.3,0.0206,4.282452999999951,[4.282452999999951],3.999,8
1024,4,0.3,0.0206,4.282452999999951,[4.282452999999951],3.999,9
1024,4,0.29,0.0206,4.282452999999951,[4.282452999999951],3.999,10
2048,4,0.3,0.0209,8.618655999999843,[8.618655999999843],3.9844,1
2048,4,0.31,0.0216,8.618655999999843,[8.618655999999843],3.9844,2
2048,4,0.3,0.0223,8.618655999999843,[8.618655999999843],3.9844,3
2048,4,0.3,0.0219,8.618655999999843,[8.618655999999843],3.9844,4
2048,4,0.3,0.0211,8.618655999999843,[8.618655999999843],3.9844,5
2048,4,0.3,0.0211,8.618655999999843,[8.618655999999843],3.9844,6
2048,4,0.3,0.0212,8.618655999999843,[8.618655999999843],3.9844,7
2048,4,0.3,0.0229,8.618655999999843,[8.618655999999843],3.9844,8
2048,4,0.3,0.0211,8.618655999999843,[8.618655999999843],3.9844,9
2048,4,0.3,0.021,8.618655999999843,[8.618655999999843],3.9844,10
4096,4,0.31,0.0236,17.188936999999708,[17.188936999999708],3.991,1
4096,4,0.31,0.0222,17.188936999999708,[17.188936999999708],3.991,2
4096,4,0.31,0.0217,17.188936999999708,[17.188936999999708],3.991,3
4096,4,0.31,0.0216,17.188936999999708,[17.188936999999708],3.991,4
4096,4,0.31,0.0219,17.188936999999708,[17.188936999999708],3.991,5
4096,4,0.31,0.0218,17.188936999999708,[17.188936999999708],3.991,6
