all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.91,0.592,6.9803279999999965,[6.9803279999999965, 0],3.9961,1
1024,4,0.92,0.5939,6.9803279999999965,[6.9803279999999965, 0],3.9961,2
1024,4,0.95,0.6018,6.9803279999999965,[6.9803279999999965, 0],3.9961,3
1024,4,0.92,0.5951,6.9803279999999965,[6.9803279999999965, 0],3.9961,4
1024,4,0.92,0.5955,6.9803279999999965,[6.9803279999999965, 0],3.9961,5
1024,4,0.92,0.5977,6.9803279999999965,[6.9803279999999965, 0],3.9961,6
1024,4,0.92,0.5959,6.9803279999999965,[6.9803279999999965, 0],3.9961,7
1024,4,0.92,0.593,6.9803279999999965,[6.9803279999999965, 0],3.9961,8
1024,4,0.92,0.596,6.9803279999999965,[6.9803279999999965, 0],3.9961,9
1024,4,0.92,0.6032,6.9803279999999965,[6.9803279999999965, 0],3.9961,10
2048,4,1.6,1.2621,13.951906000000236,[13.951906000000236, 0],3.9976,1
2048,4,1.73,1.3846,13.951906000000236,[13.951906000000236, 0],3.9976,2
2048,4,1.74,1.3954,13.951906000000236,[13.951906000000236, 0],3.9976,3
2048,4,1.61,1.2665,13.951906000000236,[13.951906000000236, 0],3.9976,4
2048,4,1.74,1.4011,13.951906000000236,[13.951906000000236, 0],3.9976,5
2048,4,1.73,1.3896,13.951906000000236,[13.951906000000236, 0],3.9976,6
2048,4,1.6,1.2547,13.951906000000236,[13.951906000000236, 0],3.9976,7
2048,4,1.72,1.3824,13.951906000000236,[13.951906000000236, 0],3.9976,8
2048,4,1.73,1.3874,13.951906000000236,[13.951906000000236, 0],3.9976,9
2048,4,1.6,1.2636,13.951906000000236,[13.951906000000236, 0],3.9976,10
4096,4,2.76,2.4012,27.8775620000007,[27.8775620000007, 0],3.9998,1
4096,4,2.75,2.3888,27.8775620000007,[27.8775620000007, 0],3.9998,2
4096,4,2.74,2.3829,27.8775620000007,[27.8775620000007, 0],3.9998,3
4096,4,2.43,2.0699,27.8775620000007,[27.8775620000007, 0],3.9998,4
4096,4,2.75,2.3926,27.8775620000007,[27.8775620000007, 0],3.9998,5
4096,4,1.33,0.9739,27.8775620000007,[27.8775620000007, 0],3.9998,6
4096,4,2.76,2.3909,27.8775620000007,[27.8775620000007, 0],3.9998,7
4096,4,2.76,2.3962,27.8775620000007,[27.8775620000007, 0],3.9998,8
4096,4,2.77,2.3998,27.8775620000007,[27.8775620000007, 0],3.9998,9
4096,4,2.75,2.3909,27.8775620000007,[27.8775620000007, 0],3.9998,10
8192,4,3.53,3.1399,55.78137399998841,[55.78137399998841, 0],3.9987,1
8192,4,3.21,2.8301,55.78137399998841,[55.78137399998841, 0],3.9987,2
8192,4,3.53,3.1439,55.78137399998841,[55.78137399998841, 0],3.9987,3
8192,4,3.54,3.1526,55.78137399998841,[55.78137399998841, 0],3.9987,4
8192,4,3.22,2.8324,55.78137399998841,[55.78137399998841, 0],3.9987,5
8192,4,3.53,3.1375,55.78137399998841,[55.78137399998841, 0],3.9987,6
8192,4,3.22,2.8323,55.78137399998841,[55.78137399998841, 0],3.9987,7
8192,4,3.53,3.144,55.78137399998841,[55.78137399998841, 0],3.9987,8
8192,4,3.52,3.135,55.78137399998841,[55.78137399998841, 0],3.9987,9
8192,4,3.53,3.1394,55.78137399998841,[55.78137399998841, 0],3.9987,10
16384,4,4.11,3.6587,111.57149799998282,[111.57149799998282, 0],3.9985,1
16384,4,4.07,3.6456,111.57149799998282,[111.57149799998282, 0],3.9985,2
16384,4,4.07,3.6371,111.57149799998282,[111.57149799998282, 0],3.9985,3
16384,4,4.07,3.6377,111.57149799998282,[111.57149799998282, 0],3.9985,4
16384,4,3.7,3.2676,111.57149799998282,[111.57149799998282, 0],3.9985,5
16384,4,3.72,3.2839,111.57149799998282,[111.57149799998282, 0],3.9985,6
16384,4,3.74,3.2973,111.57149799998282,[111.57149799998282, 0],3.9985,7
16384,4,4.07,3.6398,111.57149799998282,[111.57149799998282, 0],3.9985,8
16384,4,4.07,3.6374,111.57149799998282,[111.57149799998282, 0],3.9985,9
16384,4,4.08,3.6494,111.57149799998282,[111.57149799998282, 0],3.9985,10
32768,4,4.12,3.6169,222.994246000045,[222.994246000045, 0],4.0,1
32768,4,2.23,1.7412,222.994246000045,[222.994246000045, 0],4.0,2
32768,4,4.47,3.9802,222.994246000045,[222.994246000045, 0],4.0,3
32768,4,4.45,3.9635,222.994246000045,[222.994246000045, 0],4.0,4
32768,4,4.45,3.9597,222.994246000045,[222.994246000045, 0],4.0,5
32768,4,4.08,3.594,222.994246000045,[222.994246000045, 0],4.0,6
32768,4,4.46,3.9598,222.994246000045,[222.994246000045, 0],4.0,7
32768,4,2.62,2.1342,222.994246000045,[222.994246000045, 0],4.0,8
32768,4,4.44,3.9557,222.994246000045,[222.994246000045, 0],4.0,9
32768,4,4.45,3.9636,222.994246000045,[222.994246000045, 0],4.0,10
65536,4,4.6,3.958,445.98849200022397,[445.98849200022397, 0],4.0,1
65536,4,2.75,2.1153,445.98849200022397,[445.98849200022397, 0],4.0,2
65536,4,4.59,3.9586,445.98849200022397,[445.98849200022397, 0],4.0,3
65536,4,4.5,3.8649,445.98849200022397,[445.98849200022397, 0],4.0,4
65536,4,4.24,3.6073,445.98849200022397,[445.98849200022397, 0],4.0,5
65536,4,4.24,3.6044,445.98849200022397,[445.98849200022397, 0],4.0,6
65536,4,4.22,3.5957,445.98849200022397,[445.98849200022397, 0],4.0,7
65536,4,4.56,3.9358,445.98849200022397,[445.98849200022397, 0],4.0,8
65536,4,4.6,3.9714,445.98849200022397,[445.98849200022397, 0],4.0,9
65536,4,4.59,3.9506,445.98849200022397,[445.98849200022397, 0],4.0,10
131072,4,4.9,3.9541,891.9769840011581,[891.9769840011581, 0],4.0,1
131072,4,4.58,3.636,891.9769840011581,[891.9769840011581, 0],4.0,2
131072,4,4.94,3.9616,891.9769840011581,[891.9769840011581, 0],4.0,3
131072,4,4.9,3.9526,891.9769840011581,[891.9769840011581, 0],4.0,4
131072,4,4.91,3.9547,891.9769840011581,[891.9769840011581, 0],4.0,5
131072,4,4.91,3.9576,891.9769840011581,[891.9769840011581, 0],4.0,6
131072,4,4.93,3.9759,891.9769840011581,[891.9769840011581, 0],4.0,7
131072,4,4.92,3.9717,891.9769840011581,[891.9769840011581, 0],4.0,8
131072,4,4.92,3.9602,891.9769840011581,[891.9769840011581, 0],4.0,9
131072,4,4.94,3.9728,891.9769840011581,[891.9769840011581, 0],4.0,10
