all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.96,0.6119,6.9803279999999965,[6.9803279999999965, 0, 0, 0],3.9961,1
1024,4,0.96,0.6083,6.9803279999999965,[6.9803279999999965, 0, 0, 0],3.9961,2
1024,4,0.94,0.5969,6.9803279999999965,[6.9803279999999965, 0, 0, 0],3.9961,3
1024,4,0.96,0.6052,6.9803279999999965,[6.9803279999999965, 0, 0, 0],3.9961,4
1024,4,0.96,0.6083,6.9803279999999965,[6.9803279999999965, 0, 0, 0],3.9961,5
1024,4,0.95,0.6043,6.9803279999999965,[6.9803279999999965, 0, 0, 0],3.9961,6
1024,4,0.96,0.6012,6.9803279999999965,[6.9803279999999965, 0, 0, 0],3.9961,7
1024,4,0.72,0.3678,6.9803279999999965,[6.9803279999999965, 0, 0, 0],3.9961,8
1024,4,0.95,0.6024,6.9803279999999965,[6.9803279999999965, 0, 0, 0],3.9961,9
1024,4,0.92,0.5721,6.9803279999999965,[6.9803279999999965, 0, 0, 0],3.9961,10
2048,4,1.79,1.4071,13.95190600000029,[13.95190600000029, 0, 0, 0],3.9976,1
2048,4,1.8,1.4098,13.95190600000029,[13.95190600000029, 0, 0, 0],3.9976,2
2048,4,1.0,0.6229,13.95190600000029,[13.95190600000029, 0, 0, 0],3.9976,3
2048,4,1.65,1.2747,13.95190600000029,[13.95190600000029, 0, 0, 0],3.9976,4
2048,4,1.78,1.4029,13.95190600000029,[13.95190600000029, 0, 0, 0],3.9976,5
2048,4,1.8,1.4201,13.95190600000029,[13.95190600000029, 0, 0, 0],3.9976,6
2048,4,1.01,0.6297,13.95190600000029,[13.95190600000029, 0, 0, 0],3.9976,7
2048,4,1.65,1.2759,13.95190600000029,[13.95190600000029, 0, 0, 0],3.9976,8
2048,4,1.66,1.2802,13.95190600000029,[13.95190600000029, 0, 0, 0],3.9976,9
2048,4,1.79,1.4036,13.95190600000029,[13.95190600000029, 0, 0, 0],3.9976,10
4096,4,2.5,2.0933,27.87756200000074,[27.87756200000074, 0, 0, 0],3.9998,1
4096,4,2.48,2.0764,27.87756200000074,[27.87756200000074, 0, 0, 0],3.9998,2
4096,4,2.51,2.104,27.87756200000074,[27.87756200000074, 0, 0, 0],3.9998,3
4096,4,2.49,2.0882,27.87756200000074,[27.87756200000074, 0, 0, 0],3.9998,4
4096,4,2.8,2.3973,27.87756200000074,[27.87756200000074, 0, 0, 0],3.9998,5
4096,4,2.82,2.4117,27.87756200000074,[27.87756200000074, 0, 0, 0],3.9998,6
4096,4,2.81,2.4077,27.87756200000074,[27.87756200000074, 0, 0, 0],3.9998,7
4096,4,2.5,2.0932,27.87756200000074,[27.87756200000074, 0, 0, 0],3.9998,8
4096,4,2.81,2.4078,27.87756200000074,[27.87756200000074, 0, 0, 0],3.9998,9
4096,4,2.49,2.0865,27.87756200000074,[27.87756200000074, 0, 0, 0],3.9998,10
8192,4,3.59,3.1417,55.78137399998992,[55.78137399998992, 0, 0, 0],3.9987,1
8192,4,3.6,3.1547,55.78137399998992,[55.78137399998992, 0, 0, 0],3.9987,2
8192,4,3.6,3.1456,55.78137399998992,[55.78137399998992, 0, 0, 0],3.9987,3
8192,4,3.61,3.1663,55.78137399998992,[55.78137399998992, 0, 0, 0],3.9987,4
8192,4,3.64,3.1778,55.78137399998992,[55.78137399998992, 0, 0, 0],3.9987,5
8192,4,1.76,1.3183,55.78137399998992,[55.78137399998992, 0, 0, 0],3.9987,6
8192,4,3.61,3.1522,55.78137399998992,[55.78137399998992, 0, 0, 0],3.9987,7
8192,4,3.31,2.8557,55.78137399998992,[55.78137399998992, 0, 0, 0],3.9987,8
8192,4,3.3,2.8494,55.78137399998992,[55.78137399998992, 0, 0, 0],3.9987,9
8192,4,3.61,3.1558,55.78137399998992,[55.78137399998992, 0, 0, 0],3.9987,10
16384,4,4.15,3.6584,111.57149799997757,[111.57149799997757, 0, 0, 0],3.9985,1
16384,4,4.16,3.6742,111.57149799997757,[111.57149799997757, 0, 0, 0],3.9985,2
16384,4,4.15,3.6651,111.57149799997757,[111.57149799997757, 0, 0, 0],3.9985,3
16384,4,4.16,3.6706,111.57149799997757,[111.57149799997757, 0, 0, 0],3.9985,4
16384,4,2.03,1.528,111.57149799997757,[111.57149799997757, 0, 0, 0],3.9985,5
16384,4,4.13,3.6454,111.57149799997757,[111.57149799997757, 0, 0, 0],3.9985,6
16384,4,4.15,3.6725,111.57149799997757,[111.57149799997757, 0, 0, 0],3.9985,7
16384,4,3.78,3.2946,111.57149799997757,[111.57149799997757, 0, 0, 0],3.9985,8
16384,4,4.14,3.647,111.57149799997757,[111.57149799997757, 0, 0, 0],3.9985,9
16384,4,3.8,3.3116,111.57149799997757,[111.57149799997757, 0, 0, 0],3.9985,10
32768,4,4.21,3.6354,222.99424600005165,[222.99424600005165, 0, 0, 0],4.0,1
32768,4,4.54,3.9828,222.99424600005165,[222.99424600005165, 0, 0, 0],4.0,2
32768,4,4.57,3.9962,222.99424600005165,[222.99424600005165, 0, 0, 0],4.0,3
32768,4,4.22,3.6456,222.99424600005165,[222.99424600005165, 0, 0, 0],4.0,4
32768,4,4.54,3.9711,222.99424600005165,[222.99424600005165, 0, 0, 0],4.0,5
32768,4,4.55,3.989,222.99424600005165,[222.99424600005165, 0, 0, 0],4.0,6
32768,4,4.2,3.6337,222.99424600005165,[222.99424600005165, 0, 0, 0],4.0,7
32768,4,4.21,3.6458,222.99424600005165,[222.99424600005165, 0, 0, 0],4.0,8
32768,4,4.55,3.9653,222.99424600005165,[222.99424600005165, 0, 0, 0],4.0,9
32768,4,4.55,3.9823,222.99424600005165,[222.99424600005165, 0, 0, 0],4.0,10
65536,4,4.73,3.9964,445.9884920001781,[445.9884920001781, 0, 0, 0],4.0,1
65536,4,4.71,3.984,445.9884920001781,[445.9884920001781, 0, 0, 0],4.0,2
65536,4,4.7,3.9718,445.9884920001781,[445.9884920001781, 0, 0, 0],4.0,3
65536,4,4.74,4.0012,445.9884920001781,[445.9884920001781, 0, 0, 0],4.0,4
65536,4,4.36,3.6343,445.9884920001781,[445.9884920001781, 0, 0, 0],4.0,5
65536,4,4.75,4.0106,445.9884920001781,[445.9884920001781, 0, 0, 0],4.0,6
65536,4,4.71,3.9771,445.9884920001781,[445.9884920001781, 0, 0, 0],4.0,7
65536,4,4.37,3.6384,445.9884920001781,[445.9884920001781, 0, 0, 0],4.0,8
65536,4,2.47,1.7452,445.9884920001781,[445.9884920001781, 0, 0, 0],4.0,9
65536,4,4.7,3.9756,445.9884920001781,[445.9884920001781, 0, 0, 0],4.0,10
131072,4,5.05,4.0009,891.976984001135,[891.976984001135, 0, 0, 0],4.0,1
131072,4,3.23,2.1787,891.976984001135,[891.976984001135, 0, 0, 0],4.0,2
131072,4,5.02,3.9625,891.976984001135,[891.976984001135, 0, 0, 0],4.0,3
131072,4,5.03,3.9729,891.976984001135,[891.976984001135, 0, 0, 0],4.0,4
131072,4,5.05,3.9924,891.976984001135,[891.976984001135, 0, 0, 0],4.0,5
131072,4,5.03,3.9839,891.976984001135,[891.976984001135, 0, 0, 0],4.0,6
131072,4,4.7,3.6425,891.976984001135,[891.976984001135, 0, 0, 0],4.0,7
131072,4,5.02,3.9817,891.976984001135,[891.976984001135, 0, 0, 0],4.0,8
131072,4,5.04,3.9936,891.976984001135,[891.976984001135, 0, 0, 0],4.0,9
131072,4,5.02,3.9667,891.976984001135,[891.976984001135, 0, 0, 0],4.0,10
