all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.34,0.0542,4.293202999999952,[4.293202999999952, 0],3.9932,1
1024,4,0.34,0.0538,4.293202999999952,[4.293202999999952, 0],3.9932,2
1024,4,0.34,0.0541,4.293202999999952,[4.293202999999952, 0],3.9932,3
1024,4,0.34,0.054,4.293202999999952,[4.293202999999952, 0],3.9932,4
1024,4,0.34,0.0539,4.293202999999952,[4.293202999999952, 0],3.9932,5
1024,4,0.34,0.0541,4.293202999999952,[4.293202999999952, 0],3.9932,6
1024,4,0.35,0.0559,4.293202999999952,[4.293202999999952, 0],3.9932,7
1024,4,0.34,0.0553,4.293202999999952,[4.293202999999952, 0],3.9932,8
1024,4,0.34,0.0568,4.293202999999952,[4.293202999999952, 0],3.9932,9
1024,4,0.35,0.0554,4.293202999999952,[4.293202999999952, 0],3.9932,10
2048,4,0.36,0.0657,8.554155999999944,[8.554155999999944, 0],4.002,1
2048,4,0.36,0.0644,8.554155999999944,[8.554155999999944, 0],4.002,2
2048,4,0.36,0.0633,8.554155999999944,[8.554155999999944, 0],4.002,3
2048,4,0.38,0.0834,8.554155999999944,[8.554155999999944, 0],4.002,4
2048,4,0.36,0.0637,8.554155999999944,[8.554155999999944, 0],4.002,5
2048,4,0.36,0.0647,8.554155999999944,[8.554155999999944, 0],4.002,6
2048,4,0.36,0.064,8.554155999999944,[8.554155999999944, 0],4.002,7
2048,4,0.36,0.0658,8.554155999999944,[8.554155999999944, 0],4.002,8
2048,4,0.36,0.0635,8.554155999999944,[8.554155999999944, 0],4.002,9
2048,4,0.36,0.0648,8.554155999999944,[8.554155999999944, 0],4.002,10
4096,4,0.38,0.0747,17.156686999999888,[17.156686999999888, 0],3.9954,1
4096,4,0.37,0.0718,17.156686999999888,[17.156686999999888, 0],3.9954,2
4096,4,0.37,0.075,17.156686999999888,[17.156686999999888, 0],3.9954,3
4096,4,0.37,0.0682,17.156686999999888,[17.156686999999888, 0],3.9954,4
4096,4,0.37,0.0693,17.156686999999888,[17.156686999999888, 0],3.9954,5
4096,4,0.37,0.0716,17.156686999999888,[17.156686999999888, 0],3.9954,6
4096,4,0.37,0.0694,17.156686999999888,[17.156686999999888, 0],3.9954,7
4096,4,0.37,0.0705,17.156686999999888,[17.156686999999888, 0],3.9954,8
4096,4,0.4,0.0949,17.156686999999888,[17.156686999999888, 0],3.9954,9
4096,4,0.38,0.0716,17.156686999999888,[17.156686999999888, 0],3.9954,10
8192,4,0.39,0.0735,34.334873999998266,[34.334873999998266, 0],3.9939,1
8192,4,0.41,0.0988,34.334873999998266,[34.334873999998266, 0],3.9939,2
8192,4,0.39,0.0724,34.334873999998266,[34.334873999998266, 0],3.9939,3
8192,4,0.39,0.0727,34.334873999998266,[34.334873999998266, 0],3.9939,4
8192,4,0.39,0.0748,34.334873999998266,[34.334873999998266, 0],3.9939,5
8192,4,0.41,0.0985,34.334873999998266,[34.334873999998266, 0],3.9939,6
8192,4,0.39,0.073,34.334873999998266,[34.334873999998266, 0],3.9939,7
