all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.31,0.0154,361119,[40425, 320694, 0, 0],3.99,1
1024,4,0.3,0.0143,361119,[40425, 320694, 0, 0],3.99,2
1024,4,0.3,0.015,361119,[40425, 320694, 0, 0],3.99,3
1024,4,0.3,0.015,361119,[40425, 320694, 0, 0],3.99,4
1024,4,0.3,0.0143,361119,[40425, 320694, 0, 0],3.99,5
1024,4,0.31,0.014,361119,[40425, 320694, 0, 0],3.99,6
1024,4,0.3,0.0138,361119,[40425, 320694, 0, 0],3.99,7
1024,4,0.3,0.0138,361119,[40425, 320694, 0, 0],3.99,8
1024,4,0.3,0.0148,361119,[40425, 320694, 0, 0],3.99,9
1024,4,0.3,0.0144,361119,[40425, 320694, 0, 0],3.99,10
2048,4,0.3,0.0135,691593,[80262, 611331, 0, 0],3.99,1
2048,4,0.3,0.0135,691593,[80262, 611331, 0, 0],3.99,2
2048,4,0.3,0.0151,691593,[80262, 611331, 0, 0],3.99,3
2048,4,0.3,0.0137,691593,[80262, 611331, 0, 0],3.99,4
2048,4,0.31,0.0149,691593,[80262, 611331, 0, 0],3.99,5
2048,4,0.3,0.0151,691593,[80262, 611331, 0, 0],3.99,6
2048,4,0.3,0.0151,691593,[80262, 611331, 0, 0],3.99,7
2048,4,0.3,0.0154,691593,[80262, 611331, 0, 0],3.99,8
2048,4,0.3,0.0155,691593,[80262, 611331, 0, 0],3.99,9
2048,4,0.3,0.015,691593,[80262, 611331, 0, 0],3.99,10
4096,4,0.31,0.0149,1345989,[150675, 1195314, 0, 0],3.99,1
4096,4,0.3,0.0154,1345989,[150675, 1195314, 0, 0],3.99,2
4096,4,0.3,0.0148,1345989,[150675, 1195314, 0, 0],3.99,3
4096,4,0.3,0.0156,1345989,[150675, 1195314, 0, 0],3.99,4
4096,4,0.31,0.0147,1345989,[150675, 1195314, 0, 0],3.99,5
4096,4,0.3,0.0144,1345989,[150675, 1195314, 0, 0],3.99,6
4096,4,0.3,0.0156,1345989,[150675, 1195314, 0, 0],3.99,7
4096,4,0.3,0.0146,1345989,[150675, 1195314, 0, 0],3.99,8
4096,4,0.3,0.0146,1345989,[150675, 1195314, 0, 0],3.99,9
4096,4,0.3,0.0149,1345989,[150675, 1195314, 0, 0],3.99,10
8192,4,0.3,0.015,2709034,[325458, 2383576, 0, 0],3.99,1
8192,4,0.31,0.0146,2709034,[325458, 2383576, 0, 0],3.99,2
8192,4,0.3,0.0145,2709034,[325458, 2383576, 0, 0],3.99,3
8192,4,0.3,0.0152,2709034,[325458, 2383576, 0, 0],3.99,4
8192,4,0.3,0.0141,2709034,[325458, 2383576, 0, 0],3.99,5
8192,4,0.31,0.0151,2709034,[325458, 2383576, 0, 0],3.99,6
