all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.29,0.0144,397760,[80850, 316910],3.99,1
1024,4,0.29,0.0138,397760,[80850, 316910],3.99,2
1024,4,0.29,0.0122,397760,[80850, 316910],3.99,3
1024,4,0.3,0.0126,397760,[80850, 316910],3.99,4
1024,4,0.31,0.0144,397760,[80850, 316910],3.99,5
1024,4,0.3,0.014,397760,[80850, 316910],3.99,6
1024,4,0.3,0.014,397760,[80850, 316910],3.99,7
1024,4,0.29,0.0138,397760,[80850, 316910],3.99,8
1024,4,0.3,0.017,397760,[80850, 316910],3.99,9
1024,4,0.29,0.0123,397760,[80850, 316910],3.99,10
2048,4,0.29,0.0137,756273,[151263, 605010],3.99,1
2048,4,0.3,0.0137,756273,[151263, 605010],3.99,2
2048,4,0.3,0.0136,756273,[151263, 605010],3.99,3
2048,4,0.3,0.0139,756273,[151263, 605010],3.99,4
2048,4,0.29,0.0125,756273,[151263, 605010],3.99,5
2048,4,0.3,0.0139,756273,[151263, 605010],3.99,6
2048,4,0.29,0.0126,756273,[151263, 605010],3.99,7
2048,4,0.29,0.0123,756273,[151263, 605010],3.99,8
2048,4,0.3,0.0123,756273,[151263, 605010],3.99,9
2048,4,0.29,0.0128,756273,[151263, 605010],3.99,10
4096,4,0.29,0.0123,1488587,[307377, 1181210],3.99,1
4096,4,0.29,0.0122,1488587,[307377, 1181210],3.99,2
4096,4,0.29,0.0135,1488587,[307377, 1181210],3.99,3
4096,4,0.29,0.0139,1488587,[307377, 1181210],3.99,4
4096,4,0.29,0.0136,1488587,[307377, 1181210],3.99,5
4096,4,0.29,0.0138,1488587,[307377, 1181210],3.99,6
4096,4,0.32,0.0125,1488587,[307377, 1181210],3.99,7
4096,4,0.29,0.0123,1488587,[307377, 1181210],3.99,8
4096,4,0.29,0.0122,1488587,[307377, 1181210],3.99,9
4096,4,0.29,0.0141,1488587,[307377, 1181210],3.99,10
8192,4,0.29,0.0138,2977174,[614754, 2362420],3.99,1
8192,4,0.29,0.0138,2977174,[614754, 2362420],3.99,2
8192,4,0.3,0.0138,2977174,[614754, 2362420],3.99,3
8192,4,0.29,0.0139,2977174,[614754, 2362420],3.99,4
8192,4,0.29,0.0139,2977174,[614754, 2362420],3.99,5
8192,4,0.29,0.0137,2977174,[614754, 2362420],3.99,6
8192,4,0.29,0.0135,2977174,[614754, 2362420],3.99,7
8192,4,0.29,0.0128,2977174,[614754, 2362420],3.99,8
8192,4,0.29,0.0122,2977174,[614754, 2362420],3.99,9
8192,4,0.29,0.0128,2977174,[614754, 2362420],3.99,10
16384,4,0.29,0.0136,5930240,[1205400, 4724840],3.99,1
16384,4,0.3,0.0134,5930240,[1205400, 4724840],3.99,2
16384,4,0.3,0.0142,5930240,[1205400, 4724840],3.99,3
16384,4,0.29,0.014,5930240,[1205400, 4724840],3.99,4
16384,4,0.3,0.0135,5930240,[1205400, 4724840],3.99,5
16384,4,0.29,0.0138,5930240,[1205400, 4724840],3.99,6
16384,4,0.29,0.0136,5930240,[1205400, 4724840],3.99,7
16384,4,0.29,0.0126,5930240,[1205400, 4724840],3.99,8
16384,4,0.29,0.0126,5930240,[1205400, 4724840],3.99,9
16384,4,0.3,0.0157,5930240,[1205400, 4724840],3.99,10
32768,4,0.3,0.0129,11908696,[2459016, 9449680],3.99,1
32768,4,0.3,0.0123,11908696,[2459016, 9449680],3.99,2
32768,4,0.29,0.0131,11908696,[2459016, 9449680],3.99,3
32768,4,0.29,0.0141,11908696,[2459016, 9449680],3.99,4
32768,4,0.29,0.0139,11908696,[2459016, 9449680],3.99,5
32768,4,0.29,0.0144,11908696,[2459016, 9449680],3.99,6
32768,4,0.29,0.014,11908696,[2459016, 9449680],3.99,7
32768,4,0.3,0.0148,11908696,[2459016, 9449680],3.99,8
32768,4,0.3,0.0134,11908696,[2459016, 9449680],3.99,9
32768,4,0.3,0.0136,11908696,[2459016, 9449680],3.99,10
65536,4,0.3,0.0139,23720960,[4821600, 18899360],3.99,1
65536,4,0.29,0.0146,23720960,[4821600, 18899360],3.99,2
65536,4,0.29,0.0139,23720960,[4821600, 18899360],3.99,3
65536,4,0.29,0.0125,23720960,[4821600, 18899360],3.99,4
65536,4,0.3,0.0125,23720960,[4821600, 18899360],3.99,5
65536,4,0.3,0.0135,23720960,[4821600, 18899360],3.99,6
65536,4,0.29,0.0122,23720960,[4821600, 18899360],3.99,7
65536,4,0.29,0.0125,23720960,[4821600, 18899360],3.99,8
65536,4,0.29,0.0122,23720960,[4821600, 18899360],3.99,9
65536,4,0.3,0.0138,23720960,[4821600, 18899360],3.99,10
131072,4,0.29,0.0137,47405760,[9635850, 37769910],3.99,1
131072,4,0.29,0.0134,47405760,[9635850, 37769910],3.99,2
131072,4,0.3,0.0131,47405760,[9635850, 37769910],3.99,3
131072,4,0.29,0.0134,47405760,[9635850, 37769910],3.99,4
131072,4,0.29,0.0122,47405760,[9635850, 37769910],3.99,5
131072,4,0.3,0.0145,47405760,[9635850, 37769910],3.99,6
131072,4,0.3,0.0131,47405760,[9635850, 37769910],3.99,7
131072,4,0.3,0.0133,47405760,[9635850, 37769910],3.99,8
131072,4,0.3,0.0138,47405760,[9635850, 37769910],3.99,9
131072,4,0.29,0.0129,47405760,[9635850, 37769910],3.99,10
