all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.3,0.0162,1136751,[1136751],3.99,1
1024,4,0.29,0.0131,1136751,[1136751],3.99,2
1024,4,0.32,0.0141,1136751,[1136751],3.99,3
1024,4,0.29,0.0143,1136751,[1136751],3.99,4
1024,4,0.29,0.0147,1136751,[1136751],3.99,5
1024,4,0.29,0.0156,1136751,[1136751],3.99,6
1024,4,0.29,0.0145,1136751,[1136751],3.99,7
1024,4,0.3,0.0143,1136751,[1136751],3.99,8
1024,4,0.3,0.0153,1136751,[1136751],3.99,9
1024,4,0.29,0.0131,1136751,[1136751],3.99,10
2048,4,0.3,0.0143,2170161,[2170161],3.99,1
2048,4,0.3,0.0151,2170161,[2170161],3.99,2
2048,4,0.33,0.0163,2170161,[2170161],3.99,3
2048,4,0.29,0.0143,2170161,[2170161],3.99,4
2048,4,0.3,0.0151,2170161,[2170161],3.99,5
2048,4,0.3,0.0152,2170161,[2170161],3.99,6
2048,4,0.29,0.0132,2170161,[2170161],3.99,7
2048,4,0.29,0.014,2170161,[2170161],3.99,8
2048,4,0.29,0.0147,2170161,[2170161],3.99,9
2048,4,0.29,0.0136,2170161,[2170161],3.99,10
4096,4,0.29,0.0136,4236981,[4236981],3.99,1
4096,4,0.29,0.0141,4236981,[4236981],3.99,2
4096,4,0.29,0.0148,4236981,[4236981],3.99,3
4096,4,0.3,0.0146,4236981,[4236981],3.99,4
4096,4,0.29,0.0147,4236981,[4236981],3.99,5
4096,4,0.29,0.0134,4236981,[4236981],3.99,6
4096,4,0.29,0.014,4236981,[4236981],3.99,7
4096,4,0.29,0.0137,4236981,[4236981],3.99,8
4096,4,0.29,0.0137,4236981,[4236981],3.99,9
4096,4,0.29,0.0147,4236981,[4236981],3.99,10
8192,4,0.29,0.0149,8473962,[8473962],3.99,1
8192,4,0.29,0.0134,8473962,[8473962],3.99,2
8192,4,0.3,0.0145,8473962,[8473962],3.99,3
8192,4,0.29,0.014,8473962,[8473962],3.99,4
8192,4,0.29,0.014,8473962,[8473962],3.99,5
8192,4,0.29,0.0137,8473962,[8473962],3.99,6
8192,4,0.3,0.0156,8473962,[8473962],3.99,7
8192,4,0.29,0.0146,8473962,[8473962],3.99,8
8192,4,0.3,0.0148,8473962,[8473962],3.99,9
8192,4,0.29,0.0134,8473962,[8473962],3.99,10
16384,4,0.29,0.0132,16947924,[16947924],3.99,1
16384,4,0.29,0.0143,16947924,[16947924],3.99,2
16384,4,0.29,0.0142,16947924,[16947924],3.99,3
16384,4,0.29,0.0137,16947924,[16947924],3.99,4
16384,4,0.29,0.0144,16947924,[16947924],3.99,5
16384,4,0.3,0.0141,16947924,[16947924],3.99,6
16384,4,0.3,0.0152,16947924,[16947924],3.99,7
16384,4,0.29,0.013,16947924,[16947924],3.99,8
16384,4,0.29,0.014,16947924,[16947924],3.99,9
16384,4,0.29,0.0137,16947924,[16947924],3.99,10
32768,4,0.3,0.0141,33895848,[33895848],3.99,1
32768,4,0.29,0.0139,33895848,[33895848],3.99,2
32768,4,0.29,0.0135,33895848,[33895848],3.99,3
32768,4,0.29,0.0154,33895848,[33895848],3.99,4
32768,4,0.29,0.0139,33895848,[33895848],3.99,5
32768,4,0.29,0.0133,33895848,[33895848],3.99,6
32768,4,0.3,0.013,33895848,[33895848],3.99,7
32768,4,0.29,0.013,33895848,[33895848],3.99,8
32768,4,0.31,0.014,33895848,[33895848],3.99,9
32768,4,0.29,0.0135,33895848,[33895848],3.99,10
65536,4,0.3,0.0145,67791696,[67791696],3.99,1
65536,4,0.29,0.0133,67791696,[67791696],3.99,2
65536,4,0.29,0.014,67791696,[67791696],3.99,3
65536,4,0.29,0.0152,67791696,[67791696],3.99,4
65536,4,0.29,0.0139,67791696,[67791696],3.99,5
65536,4,0.29,0.0139,67791696,[67791696],3.99,6
65536,4,0.3,0.0137,67791696,[67791696],3.99,7
65536,4,0.29,0.0138,67791696,[67791696],3.99,8
65536,4,0.29,0.0132,67791696,[67791696],3.99,9
65536,4,0.29,0.0136,67791696,[67791696],3.99,10
131072,4,0.29,0.0134,135480051,[135480051],3.99,1
131072,4,0.3,0.0136,135480051,[135480051],3.99,2
131072,4,0.29,0.0139,135480051,[135480051],3.99,3
131072,4,0.29,0.0138,135480051,[135480051],3.99,4
131072,4,0.29,0.0144,135480051,[135480051],3.99,5
131072,4,0.29,0.014,135480051,[135480051],3.99,6
131072,4,0.29,0.0141,135480051,[135480051],3.99,7
131072,4,0.29,0.0144,135480051,[135480051],3.99,8
131072,4,0.29,0.0144,135480051,[135480051],3.99,9
131072,4,0.3,0.0141,135480051,[135480051],3.99,10
