request_id,strategy,time_slot,emission,error
0,Low,0,192717,6
1,Low,0,192717,6
2,Low,0,192717,6
3,Low,0,192717,6
4,Low,0,192717,6
5,Low,0,192717,6
6,Low,0,192717,6
7,Low,0,192717,6
8,Low,0,192717,6
9,Low,0,192717,6
10,Low,0,192717,6
11,Low,0,192717,6
12,Low,0,192717,6
13,Low,0,192717,6
14,Low,0,192717,6
15,Low,0,192717,6
16,Low,0,192717,6
17,Low,0,192717,6
18,Low,0,192717,6
19,Low,1,56373,6
20,Medium,1,563730,3
21,Low,1,56373,6
22,Low,1,56373,6
23,Low,1,56373,6
24,Low,1,56373,6
25,Medium,1,563730,3
26,Medium,1,563730,3
27,Medium,1,563730,3
28,Medium,1,563730,3
29,Medium,1,563730,3
30,Medium,1,563730,3
31,Medium,1,563730,3
32,Medium,1,563730,3
33,Medium,1,563730,3
34,Medium,1,563730,3
35,Medium,1,563730,3
36,Medium,1,563730,3
37,Medium,1,563730,3
38,Medium,1,563730,3
39,Low,1,56373,6
40,Medium,1,563730,3
41,Medium,1,563730,3
42,Medium,1,563730,3
43,Medium,1,563730,3
44,Medium,1,563730,3
45,Medium,1,563730,3
46,Medium,1,563730,3
47,Medium,1,563730,3
48,Low,1,56373,6
49,Medium,1,563730,3
50,Medium,1,563730,3
51,Medium,1,563730,3
52,Medium,1,563730,3
53,Low,1,56373,6
54,Medium,1,563730,3
55,Medium,1,563730,3
56,Medium,1,563730,3
57,Low,1,56373,6
58,Medium,1,563730,3
59,Medium,1,563730,3
60,Medium,1,563730,3
61,Medium,1,563730,3
62,Medium,1,563730,3
63,Medium,1,563730,3
64,Low,1,56373,6
65,Medium,1,563730,3
66,Medium,1,563730,3
67,Medium,1,563730,3
68,Medium,1,563730,3
69,Medium,1,563730,3
70,Medium,1,563730,3
71,Medium,1,563730,3
72,Medium,1,563730,3
73,Medium,1,563730,3
74,Medium,1,563730,3
75,Medium,1,563730,3
76,Medium,1,563730,3
77,Medium,1,563730,3
78,Medium,1,563730,3
79,Medium,1,563730,3
80,Medium,1,563730,3
81,Medium,1,563730,3
82,Medium,1,563730,3
83,Medium,1,563730,3
84,Medium,1,563730,3
85,Medium,1,563730,3
86,Medium,1,563730,3
87,Medium,1,563730,3
88,Medium,1,563730,3
89,Medium,1,563730,3
90,Low,1,56373,6
91,Low,1,56373,6
92,Medium,1,563730,3
93,Medium,1,563730,3
94,Medium,1,563730,3
95,Medium,1,563730,3
96,Medium,1,563730,3
97,Medium,1,563730,3
98,Low,0,192717,6
99,Low,0,192717,6

max_weighted_error_threshold: 399
solver_status: 4
all_emissions:42493443
slot_emissions:[4047057, 38446386, 0, 0, 0]
all_errors:3.99
solve_time:0.015
