all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.3,0.0155,358831,[37191, 321640, 0, 0, 0],3.99,1
1024,4,0.3,0.0148,358831,[37191, 321640, 0, 0, 0],3.99,2
1024,4,0.3,0.015,358831,[37191, 321640, 0, 0, 0],3.99,3
1024,4,0.3,0.0156,358831,[37191, 321640, 0, 0, 0],3.99,4
1024,4,0.3,0.0156,358831,[37191, 321640, 0, 0, 0],3.99,5
1024,4,0.3,0.0154,358831,[37191, 321640, 0, 0, 0],3.99,6
1024,4,0.3,0.0147,358831,[37191, 321640, 0, 0, 0],3.99,7
1024,4,0.32,0.0157,358831,[37191, 321640, 0, 0, 0],3.99,8
1024,4,0.3,0.0154,358831,[37191, 321640, 0, 0, 0],3.99,9
1024,4,0.31,0.0149,358831,[37191, 321640, 0, 0, 0],3.99,10
2048,4,0.3,0.0157,682857,[67914, 614943, 0, 0, 0],3.99,1
2048,4,0.3,0.0156,682857,[67914, 614943, 0, 0, 0],3.99,2
2048,4,0.3,0.0145,682857,[67914, 614943, 0, 0, 0],3.99,3
2048,4,0.3,0.0149,682857,[67914, 614943, 0, 0, 0],3.99,4
2048,4,0.31,0.015,682857,[67914, 614943, 0, 0, 0],3.99,5
2048,4,0.31,0.0156,682857,[67914, 614943, 0, 0, 0],3.99,6
2048,4,0.3,0.0154,682857,[67914, 614943, 0, 0, 0],3.99,7
2048,4,0.3,0.016,682857,[67914, 614943, 0, 0, 0],3.99,8
2048,4,0.31,0.016,682857,[67914, 614943, 0, 0, 0],3.99,9
2048,4,0.3,0.0154,682857,[67914, 614943, 0, 0, 0],3.99,10
4096,4,0.3,0.0141,1333197,[132594, 1200603, 0, 0, 0],3.99,1
4096,4,0.3,0.0145,1333197,[132594, 1200603, 0, 0, 0],3.99,2
4096,4,0.3,0.0161,1333197,[132594, 1200603, 0, 0, 0],3.99,3
4096,4,0.31,0.016,1333197,[132594, 1200603, 0, 0, 0],3.99,4
4096,4,0.31,0.0154,1333197,[132594, 1200603, 0, 0, 0],3.99,5
4096,4,0.31,0.0146,1333197,[132594, 1200603, 0, 0, 0],3.99,6
4096,4,0.3,0.0153,1333197,[132594, 1200603, 0, 0, 0],3.99,7
4096,4,0.31,0.0142,1333197,[132594, 1200603, 0, 0, 0],3.99,8
4096,4,0.31,0.0155,1333197,[132594, 1200603, 0, 0, 0],3.99,9
4096,4,0.3,0.014,1333197,[132594, 1200603, 0, 0, 0],3.99,10
8192,4,0.31,0.0149,2657866,[253134, 2404732, 0, 0, 0],3.99,1
8192,4,0.3,0.0153,2657866,[253134, 2404732, 0, 0, 0],3.99,2
