all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.3,0.014,369127,[51744, 317383, 0],3.99,1
1024,4,0.29,0.0157,369127,[51744, 317383, 0],3.99,2
1024,4,0.3,0.0146,369127,[51744, 317383, 0],3.99,3
1024,4,0.3,0.0145,369127,[51744, 317383, 0],3.99,4
1024,4,0.3,0.0143,369127,[51744, 317383, 0],3.99,5
1024,4,0.3,0.014,369127,[51744, 317383, 0],3.99,6
1024,4,0.31,0.0139,369127,[51744, 317383, 0],3.99,7
1024,4,0.3,0.0144,369127,[51744, 317383, 0],3.99,8
1024,4,0.3,0.0148,369127,[51744, 317383, 0],3.99,9
1024,4,0.3,0.0143,369127,[51744, 317383, 0],3.99,10
2048,4,0.29,0.0128,709968,[104958, 605010, 0],3.99,1
2048,4,0.3,0.0139,709968,[104958, 605010, 0],3.99,2
2048,4,0.3,0.0147,709968,[104958, 605010, 0],3.99,3
2048,4,0.29,0.0127,709968,[104958, 605010, 0],3.99,4
2048,4,0.3,0.0143,709968,[104958, 605010, 0],3.99,5
2048,4,0.31,0.0149,709968,[104958, 605010, 0],3.99,6
2048,4,0.3,0.0131,709968,[104958, 605010, 0],3.99,7
2048,4,0.3,0.0147,709968,[104958, 605010, 0],3.99,8
2048,4,0.3,0.0152,709968,[104958, 605010, 0],3.99,9
2048,4,0.3,0.0154,709968,[104958, 605010, 0],3.99,10
4096,4,0.3,0.0147,1392155,[210945, 1181210, 0],3.99,1
4096,4,0.31,0.0144,1392155,[210945, 1181210, 0],3.99,2
4096,4,0.3,0.0145,1392155,[210945, 1181210, 0],3.99,3
4096,4,0.3,0.0147,1392155,[210945, 1181210, 0],3.99,4
4096,4,0.3,0.0153,1392155,[210945, 1181210, 0],3.99,5
4096,4,0.3,0.0147,1392155,[210945, 1181210, 0],3.99,6
4096,4,0.29,0.0145,1392155,[210945, 1181210, 0],3.99,7
4096,4,0.29,0.0143,1392155,[210945, 1181210, 0],3.99,8
4096,4,0.3,0.0143,1392155,[210945, 1181210, 0],3.99,9
4096,4,0.3,0.014,1392155,[210945, 1181210, 0],3.99,10
8192,4,0.3,0.0143,2772256,[409836, 2362420, 0],3.99,1
8192,4,0.3,0.0139,2772256,[409836, 2362420, 0],3.99,2
8192,4,0.29,0.0129,2772256,[409836, 2362420, 0],3.99,3
8192,4,0.3,0.013,2772256,[409836, 2362420, 0],3.99,4
8192,4,0.3,0.0134,2772256,[409836, 2362420, 0],3.99,5
8192,4,0.29,0.0131,2772256,[409836, 2362420, 0],3.99,6
8192,4,0.3,0.0129,2772256,[409836, 2362420, 0],3.99,7
8192,4,0.3,0.0137,2772256,[409836, 2362420, 0],3.99,8
8192,4,0.29,0.0142,2772256,[409836, 2362420, 0],3.99,9
8192,4,0.29,0.013,2772256,[409836, 2362420, 0],3.99,10
16384,4,0.3,0.0145,5544512,[819672, 4724840, 0],3.99,1
16384,4,0.3,0.0133,5544512,[819672, 4724840, 0],3.99,2
16384,4,0.3,0.0146,5544512,[819672, 4724840, 0],3.99,3
16384,4,0.3,0.0144,5544512,[819672, 4724840, 0],3.99,4
16384,4,0.3,0.0145,5544512,[819672, 4724840, 0],3.99,5
16384,4,0.3,0.0136,5544512,[819672, 4724840, 0],3.99,6
16384,4,0.29,0.013,5544512,[819672, 4724840, 0],3.99,7
16384,4,0.3,0.0137,5544512,[819672, 4724840, 0],3.99,8
16384,4,0.3,0.0155,5544512,[819672, 4724840, 0],3.99,9
16384,4,0.29,0.0131,5544512,[819672, 4724840, 0],3.99,10
32768,4,0.3,0.0142,11089024,[1639344, 9449680, 0],3.99,1
32768,4,0.29,0.0135,11089024,[1639344, 9449680, 0],3.99,2
32768,4,0.29,0.014,11089024,[1639344, 9449680, 0],3.99,3
32768,4,0.29,0.0139,11089024,[1639344, 9449680, 0],3.99,4
32768,4,0.29,0.0141,11089024,[1639344, 9449680, 0],3.99,5
32768,4,0.29,0.0136,11089024,[1639344, 9449680, 0],3.99,6
32768,4,0.29,0.0148,11089024,[1639344, 9449680, 0],3.99,7
32768,4,0.29,0.0142,11089024,[1639344, 9449680, 0],3.99,8
32768,4,0.29,0.0128,11089024,[1639344, 9449680, 0],3.99,9
32768,4,0.29,0.0127,11089024,[1639344, 9449680, 0],3.99,10
65536,4,0.3,0.0146,22178048,[3278688, 18899360, 0],3.99,1
65536,4,0.29,0.0144,22178048,[3278688, 18899360, 0],3.99,2
65536,4,0.3,0.0136,22178048,[3278688, 18899360, 0],3.99,3
65536,4,0.29,0.013,22178048,[3278688, 18899360, 0],3.99,4
65536,4,0.3,0.0138,22178048,[3278688, 18899360, 0],3.99,5
65536,4,0.29,0.0127,22178048,[3278688, 18899360, 0],3.99,6
65536,4,0.29,0.0136,22178048,[3278688, 18899360, 0],3.99,7
65536,4,0.29,0.013,22178048,[3278688, 18899360, 0],3.99,8
65536,4,0.3,0.0146,22178048,[3278688, 18899360, 0],3.99,9
65536,4,0.29,0.0142,22178048,[3278688, 18899360, 0],3.99,10
131072,4,0.29,0.0145,44322288,[6552378, 37769910, 0],3.99,1
131072,4,0.3,0.0128,44322288,[6552378, 37769910, 0],3.99,2
131072,4,0.29,0.0146,44322288,[6552378, 37769910, 0],3.99,3
131072,4,0.29,0.0128,44322288,[6552378, 37769910, 0],3.99,4
131072,4,0.3,0.0138,44322288,[6552378, 37769910, 0],3.99,5
131072,4,0.29,0.0139,44322288,[6552378, 37769910, 0],3.99,6
131072,4,0.3,0.0146,44322288,[6552378, 37769910, 0],3.99,7
131072,4,0.3,0.014,44322288,[6552378, 37769910, 0],3.99,8
131072,4,0.3,0.0139,44322288,[6552378, 37769910, 0],3.99,9
131072,4,0.3,0.0129,44322288,[6552378, 37769910, 0],3.99,10
