all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.31,0.0213,6.779922000000069,[6.779922000000069, 0],4.998,1
1024,4,0.3,0.0217,6.779922000000069,[6.779922000000069, 0],4.998,2
1024,4,0.3,0.0214,6.779922000000069,[6.779922000000069, 0],4.998,3
1024,4,0.3,0.0216,6.779922000000069,[6.779922000000069, 0],4.998,4
1024,4,0.3,0.0214,6.779922000000069,[6.779922000000069, 0],4.998,5
1024,4,0.3,0.0203,6.779922000000069,[6.779922000000069, 0],4.998,6
1024,4,0.3,0.0216,6.779922000000069,[6.779922000000069, 0],4.998,7
1024,4,0.3,0.0208,6.779922000000069,[6.779922000000069, 0],4.998,8
1024,4,0.3,0.0217,6.779922000000069,[6.779922000000069, 0],4.998,9
1024,4,0.3,0.0229,6.779922000000069,[6.779922000000069, 0],4.998,10
2048,4,0.3,0.0221,13.544968999999487,[13.544968999999487, 0],4.9995,1
2048,4,0.3,0.0209,13.544968999999487,[13.544968999999487, 0],4.9995,2
2048,4,0.3,0.0214,13.544968999999487,[13.544968999999487, 0],4.9995,3
2048,4,0.3,0.022,13.544968999999487,[13.544968999999487, 0],4.9995,4
2048,4,0.31,0.0236,13.544968999999487,[13.544968999999487, 0],4.9995,5
2048,4,0.3,0.0232,13.544968999999487,[13.544968999999487, 0],4.9995,6
2048,4,0.3,0.0224,13.544968999999487,[13.544968999999487, 0],4.9995,7
2048,4,0.31,0.0225,13.544968999999487,[13.544968999999487, 0],4.9995,8
2048,4,0.36,0.0741,13.544968999999487,[13.544968999999487, 0],4.9995,9
2048,4,0.3,0.0229,13.544968999999487,[13.544968999999487, 0],4.9995,10
4096,4,0.31,0.0235,27.446938000000646,[27.446938000000646, 0],4.9819,1
4096,4,0.31,0.0225,27.446938000000646,[27.446938000000646, 0],4.9819,2
4096,4,0.31,0.0228,27.446938000000646,[27.446938000000646, 0],4.9819,3
4096,4,0.31,0.0226,27.446938000000646,[27.446938000000646, 0],4.9819,4
4096,4,0.32,0.0222,27.446938000000646,[27.446938000000646, 0],4.9819,5
