all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.29,0.0203,6.7799220000000595,[6.7799220000000595],4.998,1
1024,4,0.3,0.0207,6.7799220000000595,[6.7799220000000595],4.998,2
1024,4,0.3,0.0197,6.7799220000000595,[6.7799220000000595],4.998,3
1024,4,0.3,0.0209,6.7799220000000595,[6.7799220000000595],4.998,4
1024,4,0.3,0.0212,6.7799220000000595,[6.7799220000000595],4.998,5
1024,4,0.3,0.0208,6.7799220000000595,[6.7799220000000595],4.998,6
1024,4,0.3,0.0192,6.7799220000000595,[6.7799220000000595],4.998,7
1024,4,0.3,0.021,6.7799220000000595,[6.7799220000000595],4.998,8
1024,4,0.3,0.0212,6.7799220000000595,[6.7799220000000595],4.998,9
1024,4,0.3,0.0207,6.7799220000000595,[6.7799220000000595],4.998,10
2048,4,0.3,0.0214,13.544968999999757,[13.544968999999757],4.9995,1
2048,4,0.3,0.0216,13.544968999999757,[13.544968999999757],4.9995,2
2048,4,0.3,0.0216,13.544968999999757,[13.544968999999757],4.9995,3
2048,4,0.31,0.0223,13.544968999999757,[13.544968999999757],4.9995,4
2048,4,0.3,0.0219,13.544968999999757,[13.544968999999757],4.9995,5
2048,4,0.3,0.022,13.544968999999757,[13.544968999999757],4.9995,6
2048,4,0.3,0.0213,13.544968999999757,[13.544968999999757],4.9995,7
2048,4,0.3,0.0215,13.544968999999757,[13.544968999999757],4.9995,8
2048,4,0.31,0.0215,13.544968999999757,[13.544968999999757],4.9995,9
2048,4,0.3,0.021,13.544968999999757,[13.544968999999757],4.9995,10
4096,4,0.31,0.0217,27.44693800000041,[27.44693800000041],4.9819,1
4096,4,0.31,0.0216,27.44693800000041,[27.44693800000041],4.9819,2
4096,4,0.31,0.0223,27.44693800000041,[27.44693800000041],4.9819,3
4096,4,0.31,0.0218,27.44693800000041,[27.44693800000041],4.9819,4
4096,4,0.31,0.0235,27.44693800000041,[27.44693800000041],4.9819,5
4096,4,0.31,0.0224,27.44693800000041,[27.44693800000041],4.9819,6
4096,4,0.31,0.0215,27.44693800000041,[27.44693800000041],4.9819,7
4096,4,0.31,0.0225,27.44693800000041,[27.44693800000041],4.9819,8
4096,4,0.32,0.0213,27.44693800000041,[27.44693800000041],4.9819,9
4096,4,0.31,0.0219,27.44693800000041,[27.44693800000041],4.9819,10
8192,4,0.33,0.0219,54.89387599999987,[54.89387599999987],4.9819,1
8192,4,0.32,0.0218,54.89387599999987,[54.89387599999987],4.9819,2
8192,4,0.32,0.0223,54.89387599999987,[54.89387599999987],4.9819,3
8192,4,0.32,0.0219,54.89387599999987,[54.89387599999987],4.9819,4
8192,4,0.32,0.0225,54.89387599999987,[54.89387599999987],4.9819,5
8192,4,0.32,0.0223,54.89387599999987,[54.89387599999987],4.9819,6
8192,4,0.32,0.0218,54.89387599999987,[54.89387599999987],4.9819,7
8192,4,0.32,0.0215,54.89387599999987,[54.89387599999987],4.9819,8
8192,4,0.32,0.0214,54.89387599999987,[54.89387599999987],4.9819,9
8192,4,0.32,0.0216,54.89387599999987,[54.89387599999987],4.9819,10
16384,4,0.35,0.0221,109.78775199998941,[109.78775199998941],4.9819,1
16384,4,0.35,0.0221,109.78775199998941,[109.78775199998941],4.9819,2
16384,4,0.35,0.022,109.78775199998941,[109.78775199998941],4.9819,3
16384,4,0.35,0.0217,109.78775199998941,[109.78775199998941],4.9819,4
16384,4,0.35,0.022,109.78775199998941,[109.78775199998941],4.9819,5
16384,4,0.35,0.0216,109.78775199998941,[109.78775199998941],4.9819,6
16384,4,0.35,0.0221,109.78775199998941,[109.78775199998941],4.9819,7
16384,4,0.35,0.0226,109.78775199998941,[109.78775199998941],4.9819,8
16384,4,0.35,0.0232,109.78775199998941,[109.78775199998941],4.9819,9
16384,4,0.35,0.0222,109.78775199998941,[109.78775199998941],4.9819,10
32768,4,0.41,0.0214,219.5755039999717,[219.5755039999717],4.9819,1
32768,4,0.41,0.0229,219.5755039999717,[219.5755039999717],4.9819,2
32768,4,0.42,0.022,219.5755039999717,[219.5755039999717],4.9819,3
32768,4,0.42,0.0228,219.5755039999717,[219.5755039999717],4.9819,4
32768,4,0.41,0.0217,219.5755039999717,[219.5755039999717],4.9819,5
32768,4,0.41,0.0216,219.5755039999717,[219.5755039999717],4.9819,6
32768,4,0.42,0.0224,219.5755039999717,[219.5755039999717],4.9819,7
32768,4,0.41,0.0219,219.5755039999717,[219.5755039999717],4.9819,8
32768,4,0.41,0.0219,219.5755039999717,[219.5755039999717],4.9819,9
32768,4,0.41,0.0222,219.5755039999717,[219.5755039999717],4.9819,10
65536,4,0.56,0.0221,439.15100799982946,[439.15100799982946],4.9819,1
65536,4,0.53,0.0222,439.15100799982946,[439.15100799982946],4.9819,2
65536,4,0.54,0.0213,439.15100799982946,[439.15100799982946],4.9819,3
65536,4,0.54,0.022,439.15100799982946,[439.15100799982946],4.9819,4
65536,4,0.54,0.0217,439.15100799982946,[439.15100799982946],4.9819,5
65536,4,0.54,0.0221,439.15100799982946,[439.15100799982946],4.9819,6
65536,4,0.54,0.023,439.15100799982946,[439.15100799982946],4.9819,7
65536,4,0.54,0.0226,439.15100799982946,[439.15100799982946],4.9819,8
65536,4,0.54,0.0228,439.15100799982946,[439.15100799982946],4.9819,9
65536,4,0.54,0.0222,439.15100799982946,[439.15100799982946],4.9819,10
131072,4,0.8,0.0217,879.2837659998498,[879.2837659998498],4.9804,1
131072,4,0.8,0.0214,879.2837659998498,[879.2837659998498],4.9804,2
