all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.62,0.3246,1087629,[1087629],4.998,1
1024,4,0.53,0.2264,1087629,[1087629],4.998,2
1024,4,0.65,0.3485,1087629,[1087629],4.998,3
1024,4,0.64,0.3367,1087629,[1087629],4.998,4
1024,4,0.54,0.2394,1087629,[1087629],4.998,5
1024,4,0.66,0.36,1087629,[1087629],4.998,6
1024,4,0.63,0.3286,1087629,[1087629],4.998,7
1024,4,0.63,0.3269,1087629,[1087629],4.998,8
1024,4,0.65,0.3498,1087629,[1087629],4.998,9
1024,4,0.66,0.3576,1087629,[1087629],4.998,10
2048,4,0.62,0.3229,1812715,[1812715],4.998,1
2048,4,0.62,0.323,1812715,[1812715],4.998,2
2048,4,0.61,0.3134,1812715,[1812715],4.998,3
2048,4,0.64,0.3402,1812715,[1812715],4.998,4
2048,4,0.65,0.3476,1812715,[1812715],4.998,5
2048,4,0.65,0.3514,1812715,[1812715],4.998,6
2048,4,0.64,0.3367,1812715,[1812715],4.998,7
2048,4,0.52,0.2252,1812715,[1812715],4.998,8
2048,4,0.63,0.3291,1812715,[1812715],4.998,9
2048,4,0.63,0.3256,1812715,[1812715],4.998,10
4096,4,0.64,0.3376,3262887,[3262887],4.998,1
4096,4,0.63,0.3284,3262887,[3262887],4.998,2
4096,4,0.64,0.337,3262887,[3262887],4.998,3
4096,4,0.53,0.229,3262887,[3262887],4.998,4
4096,4,0.64,0.3421,3262887,[3262887],4.998,5
4096,4,0.52,0.2258,3262887,[3262887],4.998,6
4096,4,0.61,0.3133,3262887,[3262887],4.998,7
4096,4,0.64,0.3457,3262887,[3262887],4.998,8
4096,4,0.63,0.3269,3262887,[3262887],4.998,9
4096,4,0.62,0.3227,3262887,[3262887],4.998,10
8192,4,0.53,0.2289,6163231,[6163231],4.998,1
8192,4,0.64,0.3369,6163231,[6163231],4.998,2
8192,4,0.63,0.3263,6163231,[6163231],4.998,3
8192,4,0.63,0.324,6163231,[6163231],4.998,4
8192,4,0.65,0.3493,6163231,[6163231],4.998,5
8192,4,0.64,0.3336,6163231,[6163231],4.998,6
8192,4,0.64,0.3396,6163231,[6163231],4.998,7
8192,4,0.65,0.3487,6163231,[6163231],4.998,8
8192,4,0.64,0.3376,6163231,[6163231],4.998,9
8192,4,0.64,0.3427,6163231,[6163231],4.998,10
16384,4,0.65,0.3489,11963919,[11963919],4.998,1
16384,4,0.62,0.3235,11963919,[11963919],4.998,2
16384,4,0.65,0.3521,11963919,[11963919],4.998,3
16384,4,0.53,0.2262,11963919,[11963919],4.998,4
16384,4,0.63,0.3261,11963919,[11963919],4.998,5
16384,4,0.64,0.3452,11963919,[11963919],4.998,6
16384,4,0.65,0.3483,11963919,[11963919],4.998,7
16384,4,0.66,0.3572,11963919,[11963919],4.998,8
16384,4,0.52,0.2261,11963919,[11963919],4.998,9
16384,4,0.63,0.3293,11963919,[11963919],4.998,10
32768,4,0.54,0.2368,23927838,[23927838],4.998,1
32768,4,0.63,0.324,23927838,[23927838],4.998,2
32768,4,0.65,0.3507,23927838,[23927838],4.998,3
32768,4,0.62,0.3159,23927838,[23927838],4.998,4
32768,4,0.65,0.3554,23927838,[23927838],4.998,5
32768,4,0.53,0.2265,23927838,[23927838],4.998,6
32768,4,0.64,0.3376,23927838,[23927838],4.998,7
32768,4,0.64,0.336,23927838,[23927838],4.998,8
32768,4,0.62,0.3261,23927838,[23927838],4.998,9
32768,4,0.64,0.3388,23927838,[23927838],4.998,10
65536,4,0.63,0.3231,47855676,[47855676],4.998,1
65536,4,0.62,0.325,47855676,[47855676],4.998,2
65536,4,0.53,0.2286,47855676,[47855676],4.998,3
65536,4,0.65,0.3492,47855676,[47855676],4.998,4
65536,4,0.52,0.2259,47855676,[47855676],4.998,5
65536,4,0.62,0.3207,47855676,[47855676],4.998,6
65536,4,0.54,0.2363,47855676,[47855676],4.998,7
65536,4,0.62,0.3213,47855676,[47855676],4.998,8
65536,4,0.62,0.3222,47855676,[47855676],4.998,9
65536,4,0.65,0.348,47855676,[47855676],4.998,10
131072,4,0.52,0.216,95348809,[95348809],4.998,1
131072,4,0.66,0.364,95348809,[95348809],4.998,2
131072,4,0.62,0.3161,95348809,[95348809],4.998,3
131072,4,0.65,0.3493,95348809,[95348809],4.998,4
131072,4,0.53,0.2257,95348809,[95348809],4.998,5
131072,4,0.64,0.3382,95348809,[95348809],4.998,6
131072,4,0.63,0.3288,95348809,[95348809],4.998,7
131072,4,0.63,0.3247,95348809,[95348809],4.998,8
131072,4,0.64,0.3373,95348809,[95348809],4.998,9
131072,4,0.63,0.3256,95348809,[95348809],4.998,10
