all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.58,0.259,378807,[87966, 75411, 215430],4.998,1
1024,4,0.6,0.2745,378807,[87966, 75411, 215430],4.998,2
1024,4,0.6,0.2697,378807,[87966, 75411, 215430],4.998,3
1024,4,0.59,0.2658,378807,[87966, 75411, 215430],4.998,4
1024,4,0.59,0.2653,378807,[87966, 75411, 215430],4.998,5
1024,4,0.59,0.2681,378807,[87966, 75411, 215430],4.998,6
1024,4,0.5,0.1787,378807,[87966, 75411, 215430],4.998,7
1024,4,0.6,0.2709,378807,[87966, 75411, 215430],4.998,8
1024,4,0.6,0.2694,378807,[87966, 75411, 215430],4.998,9
1024,4,0.59,0.2665,378807,[87966, 75411, 215430],4.998,10
2048,4,0.49,0.1691,630465,[150230, 120540, 359695],4.998,1
2048,4,0.51,0.1832,630465,[150230, 120540, 359695],4.998,2
2048,4,0.59,0.2706,630465,[150230, 120540, 359695],4.998,3
2048,4,0.55,0.2266,630465,[150230, 120540, 359695],4.998,4
2048,4,0.6,0.2757,630465,[150230, 120540, 359695],4.998,5
2048,4,0.6,0.268,630465,[150230, 120540, 359695],4.998,6
2048,4,0.59,0.2683,630465,[150230, 120540, 359695],4.998,7
2048,4,0.59,0.2724,630465,[150230, 120540, 359695],4.998,8
2048,4,0.6,0.2703,630465,[150230, 120540, 359695],4.998,9
2048,4,0.59,0.2664,630465,[150230, 120540, 359695],4.998,10
4096,4,0.61,0.2727,1128321,[260640, 218295, 649386],4.998,1
4096,4,0.59,0.2645,1128321,[260640, 218295, 649386],4.998,2
4096,4,0.5,0.1754,1128321,[260640, 218295, 649386],4.998,3
4096,4,0.6,0.2716,1128321,[260640, 218295, 649386],4.998,4
4096,4,0.6,0.2798,1128321,[260640, 218295, 649386],4.998,5
4096,4,0.6,0.2726,1128321,[260640, 218295, 649386],4.998,6
4096,4,0.6,0.2743,1128321,[260640, 218295, 649386],4.998,7
4096,4,0.6,0.2735,1128321,[260640, 218295, 649386],4.998,8
4096,4,0.61,0.2791,1128321,[260640, 218295, 649386],4.998,9
4096,4,0.6,0.2758,1128321,[260640, 218295, 649386],4.998,10
8192,4,0.6,0.2715,2132497,[480012, 427329, 1225156],4.998,1
8192,4,0.6,0.2709,2132497,[480012, 427329, 1225156],4.998,2
8192,4,0.6,0.2741,2132497,[480012, 427329, 1225156],4.998,3
8192,4,0.6,0.273,2132497,[480012, 427329, 1225156],4.998,4
8192,4,0.6,0.274,2132497,[480012, 427329, 1225156],4.998,5
8192,4,0.5,0.1731,2132497,[480012, 427329, 1225156],4.998,6
8192,4,0.6,0.2754,2132497,[480012, 427329, 1225156],4.998,7
8192,4,0.6,0.2731,2132497,[480012, 427329, 1225156],4.998,8
8192,4,0.56,0.2362,2132497,[480012, 427329, 1225156],4.998,9
8192,4,0.6,0.2711,2132497,[480012, 427329, 1225156],4.998,10
16384,4,0.5,0.1693,4165623,[997491, 795564, 2372568],4.998,1
16384,4,0.59,0.2689,4165623,[997491, 795564, 2372568],4.998,2
16384,4,0.6,0.2773,4165623,[997491, 795564, 2372568],4.998,3
16384,4,0.59,0.2685,4165623,[997491, 795564, 2372568],4.998,4
16384,4,0.6,0.2709,4165623,[997491, 795564, 2372568],4.998,5
16384,4,0.6,0.2668,4165623,[997491, 795564, 2372568],4.998,6
16384,4,0.59,0.2669,4165623,[997491, 795564, 2372568],4.998,7
16384,4,0.6,0.2758,4165623,[997491, 795564, 2372568],4.998,8
16384,4,0.6,0.2664,4165623,[997491, 795564, 2372568],4.998,9
16384,4,0.6,0.274,4165623,[997491, 795564, 2372568],4.998,10
32768,4,0.6,0.2722,8340354,[2006928, 1591128, 4742298],4.998,1
32768,4,0.6,0.2789,8340354,[2006928, 1591128, 4742298],4.998,2
32768,4,0.52,0.1838,8340354,[2006928, 1591128, 4742298],4.998,3
32768,4,0.5,0.1777,8340354,[2006928, 1591128, 4742298],4.998,4
32768,4,0.6,0.2727,8340354,[2006928, 1591128, 4742298],4.998,5
32768,4,0.6,0.2747,8340354,[2006928, 1591128, 4742298],4.998,6
32768,4,0.5,0.1771,8340354,[2006928, 1591128, 4742298],4.998,7
32768,4,0.61,0.2794,8340354,[2006928, 1591128, 4742298],4.998,8
32768,4,0.53,0.1959,8340354,[2006928, 1591128, 4742298],4.998,9
32768,4,0.6,0.2732,8340354,[2006928, 1591128, 4742298],4.998,10
65536,4,0.59,0.2665,16713840,[4013856, 3221064, 9478920],4.998,1
65536,4,0.5,0.1723,16713840,[4013856, 3221064, 9478920],4.998,2
65536,4,0.59,0.2676,16713840,[4013856, 3221064, 9478920],4.998,3
65536,4,0.5,0.1722,16713840,[4013856, 3221064, 9478920],4.998,4
65536,4,0.59,0.2678,16713840,[4013856, 3221064, 9478920],4.998,5
65536,4,0.59,0.2701,16713840,[4013856, 3221064, 9478920],4.998,6
65536,4,0.59,0.2677,16713840,[4013856, 3221064, 9478920],4.998,7
65536,4,0.6,0.2686,16713840,[4013856, 3221064, 9478920],4.998,8
65536,4,0.6,0.272,16713840,[4013856, 3221064, 9478920],4.998,9
65536,4,0.6,0.2742,16713840,[4013856, 3221064, 9478920],4.998,10
131072,4,0.6,0.2685,33292118,[7949701, 6456387, 18886030],4.998,1
131072,4,0.6,0.2658,33292118,[7949701, 6456387, 18886030],4.998,2
131072,4,0.59,0.2678,33292118,[7949701, 6456387, 18886030],4.998,3
131072,4,0.59,0.2616,33292118,[7949701, 6456387, 18886030],4.998,4
131072,4,0.6,0.2747,33292118,[7949701, 6456387, 18886030],4.998,5
131072,4,0.58,0.2593,33292118,[7949701, 6456387, 18886030],4.998,6
131072,4,0.6,0.2683,33292118,[7949701, 6456387, 18886030],4.998,7
131072,4,0.49,0.1668,33292118,[7949701, 6456387, 18886030],4.998,8
131072,4,0.6,0.2702,33292118,[7949701, 6456387, 18886030],4.998,9
131072,4,0.6,0.2685,33292118,[7949701, 6456387, 18886030],4.998,10
