all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.61,0.2686,347997,[66789, 54684, 226524, 0],4.998,1
1024,4,0.61,0.2657,347997,[66789, 54684, 226524, 0],4.998,2
1024,4,0.61,0.2702,347997,[66789, 54684, 226524, 0],4.998,3
1024,4,0.6,0.264,347997,[66789, 54684, 226524, 0],4.998,4
1024,4,0.61,0.2687,347997,[66789, 54684, 226524, 0],4.998,5
1024,4,0.54,0.1981,347997,[66789, 54684, 226524, 0],4.998,6
1024,4,0.6,0.2657,347997,[66789, 54684, 226524, 0],4.998,7
1024,4,0.6,0.2615,347997,[66789, 54684, 226524, 0],4.998,8
1024,4,0.6,0.264,347997,[66789, 54684, 226524, 0],4.998,9
1024,4,0.6,0.2626,347997,[66789, 54684, 226524, 0],4.998,10
2048,4,0.59,0.2541,577075,[104075, 94815, 378185, 0],4.998,1
2048,4,0.53,0.1773,577075,[104075, 94815, 378185, 0],4.998,2
2048,4,0.6,0.2598,577075,[104075, 94815, 378185, 0],4.998,3
2048,4,0.6,0.2614,577075,[104075, 94815, 378185, 0],4.998,4
2048,4,0.6,0.2577,577075,[104075, 94815, 378185, 0],4.998,5
2048,4,0.6,0.2542,577075,[104075, 94815, 378185, 0],4.998,6
2048,4,0.52,0.1793,577075,[104075, 94815, 378185, 0],4.998,7
2048,4,0.59,0.25,577075,[104075, 94815, 378185, 0],4.998,8
2048,4,0.6,0.2565,577075,[104075, 94815, 378185, 0],4.998,9
2048,4,0.6,0.2587,577075,[104075, 94815, 378185, 0],4.998,10
4096,4,0.59,0.2567,1039365,[185706, 173313, 680346, 0],4.998,1
4096,4,0.59,0.2474,1039365,[185706, 173313, 680346, 0],4.998,2
4096,4,0.59,0.2543,1039365,[185706, 173313, 680346, 0],4.998,3
4096,4,0.6,0.249,1039365,[185706, 173313, 680346, 0],4.998,4
4096,4,0.6,0.2608,1039365,[185706, 173313, 680346, 0],4.998,5
4096,4,0.6,0.2583,1039365,[185706, 173313, 680346, 0],4.998,6
4096,4,0.6,0.2587,1039365,[185706, 173313, 680346, 0],4.998,7
4096,4,0.59,0.2534,1039365,[185706, 173313, 680346, 0],4.998,8
4096,4,0.59,0.2472,1039365,[185706, 173313, 680346, 0],4.998,9
4096,4,0.6,0.2524,1039365,[185706, 173313, 680346, 0],4.998,10
8192,4,0.58,0.2372,1971371,[384625, 302379, 1284367, 0],4.998,1
8192,4,0.6,0.2584,1971371,[384625, 302379, 1284367, 0],4.998,2
8192,4,0.59,0.2504,1971371,[384625, 302379, 1284367, 0],4.998,3
8192,4,0.6,0.2607,1971371,[384625, 302379, 1284367, 0],4.998,4
8192,4,0.6,0.2623,1971371,[384625, 302379, 1284367, 0],4.998,5
8192,4,0.62,0.2785,1971371,[384625, 302379, 1284367, 0],4.998,6
8192,4,0.61,0.2675,1971371,[384625, 302379, 1284367, 0],4.998,7
8192,4,0.49,0.1524,1971371,[384625, 302379, 1284367, 0],4.998,8
8192,4,0.6,0.2619,1971371,[384625, 302379, 1284367, 0],4.998,9
8192,4,0.61,0.2662,1971371,[384625, 302379, 1284367, 0],4.998,10
16384,4,0.61,0.2669,3834765,[752598, 591822, 2490345, 0],4.998,1
16384,4,0.6,0.264,3834765,[752598, 591822, 2490345, 0],4.998,2
16384,4,0.61,0.269,3834765,[752598, 591822, 2490345, 0],4.998,3
16384,4,0.51,0.1717,3834765,[752598, 591822, 2490345, 0],4.998,4
16384,4,0.52,0.1797,3834765,[752598, 591822, 2490345, 0],4.998,5
16384,4,0.61,0.2636,3834765,[752598, 591822, 2490345, 0],4.998,6
16384,4,0.6,0.263,3834765,[752598, 591822, 2490345, 0],4.998,7
16384,4,0.58,0.2478,3834765,[752598, 591822, 2490345, 0],4.998,8
16384,4,0.61,0.2643,3834765,[752598, 591822, 2490345, 0],4.998,9
16384,4,0.6,0.2614,3834765,[752598, 591822, 2490345, 0],4.998,10
32768,4,0.6,0.2625,7665042,[1481304, 1203048, 4980690, 0],4.998,1
32768,4,0.6,0.2623,7665042,[1481304, 1203048, 4980690, 0],4.998,2
32768,4,0.6,0.2608,7665042,[1481304, 1203048, 4980690, 0],4.998,3
32768,4,0.6,0.2633,7665042,[1481304, 1203048, 4980690, 0],4.998,4
32768,4,0.54,0.2015,7665042,[1481304, 1203048, 4980690, 0],4.998,5
32768,4,0.52,0.1762,7665042,[1481304, 1203048, 4980690, 0],4.998,6
32768,4,0.52,0.1784,7665042,[1481304, 1203048, 4980690, 0],4.998,7
32768,4,0.61,0.2653,7665042,[1481304, 1203048, 4980690, 0],4.998,8
32768,4,0.61,0.2681,7665042,[1481304, 1203048, 4980690, 0],4.998,9
32768,4,0.61,0.2618,7665042,[1481304, 1203048, 4980690, 0],4.998,10
65536,4,0.6,0.2637,15384732,[3034284, 2406096, 9944352, 0],4.998,1
65536,4,0.6,0.265,15384732,[3034284, 2406096, 9944352, 0],4.998,2
65536,4,0.6,0.2604,15384732,[3034284, 2406096, 9944352, 0],4.998,3
65536,4,0.6,0.261,15384732,[3034284, 2406096, 9944352, 0],4.998,4
65536,4,0.6,0.261,15384732,[3034284, 2406096, 9944352, 0],4.998,5
65536,4,0.6,0.264,15384732,[3034284, 2406096, 9944352, 0],4.998,6
65536,4,0.61,0.2648,15384732,[3034284, 2406096, 9944352, 0],4.998,7
65536,4,0.6,0.2603,15384732,[3034284, 2406096, 9944352, 0],4.998,8
