all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.6,0.2522,324471,[44526, 45423, 234522, 0, 0],4.998,1
1024,4,0.61,0.2546,324471,[44526, 45423, 234522, 0, 0],4.998,2
1024,4,0.6,0.2521,324471,[44526, 45423, 234522, 0, 0],4.998,3
1024,4,0.61,0.2538,324471,[44526, 45423, 234522, 0, 0],4.998,4
1024,4,0.62,0.2652,324471,[44526, 45423, 234522, 0, 0],4.998,5
1024,4,0.6,0.2412,324471,[44526, 45423, 234522, 0, 0],4.998,6
1024,4,0.59,0.2417,324471,[44526, 45423, 234522, 0, 0],4.998,7
1024,4,0.61,0.2541,324471,[44526, 45423, 234522, 0, 0],4.998,8
1024,4,0.59,0.243,324471,[44526, 45423, 234522, 0, 0],4.998,9
1024,4,0.62,0.267,324471,[44526, 45423, 234522, 0, 0],4.998,10
2048,4,0.61,0.2546,538185,[74210, 72030, 391945, 0, 0],4.998,1
2048,4,0.64,0.2785,538185,[74210, 72030, 391945, 0, 0],4.998,2
2048,4,0.6,0.2487,538185,[74210, 72030, 391945, 0, 0],4.998,3
2048,4,0.6,0.2477,538185,[74210, 72030, 391945, 0, 0],4.998,4
2048,4,0.61,0.2567,538185,[74210, 72030, 391945, 0, 0],4.998,5
2048,4,0.61,0.253,538185,[74210, 72030, 391945, 0, 0],4.998,6
2048,4,0.61,0.2535,538185,[74210, 72030, 391945, 0, 0],4.998,7
2048,4,0.59,0.2384,538185,[74210, 72030, 391945, 0, 0],4.998,8
2048,4,0.62,0.2683,538185,[74210, 72030, 391945, 0, 0],4.998,9
2048,4,0.61,0.2554,538185,[74210, 72030, 391945, 0, 0],4.998,10
4096,4,0.54,0.1857,981171,[144981, 134946, 701244, 0, 0],4.998,1
4096,4,0.62,0.2708,981171,[144981, 134946, 701244, 0, 0],4.998,2
4096,4,0.61,0.2568,981171,[144981, 134946, 701244, 0, 0],4.998,3
4096,4,0.61,0.2571,981171,[144981, 134946, 701244, 0, 0],4.998,4
4096,4,0.61,0.2577,981171,[144981, 134946, 701244, 0, 0],4.998,5
4096,4,0.6,0.2463,981171,[144981, 134946, 701244, 0, 0],4.998,6
4096,4,0.62,0.2567,981171,[144981, 134946, 701244, 0, 0],4.998,7
4096,4,0.54,0.1774,981171,[144981, 134946, 701244, 0, 0],4.998,8
4096,4,0.6,0.2476,981171,[144981, 134946, 701244, 0, 0],4.998,9
4096,4,0.54,0.1855,981171,[144981, 134946, 701244, 0, 0],4.998,10
8192,4,0.61,0.2622,1874981,[313854, 242403, 1318724, 0, 0],4.998,1
8192,4,0.62,0.2637,1874981,[313854, 242403, 1318724, 0, 0],4.998,2
8192,4,0.62,0.2729,1874981,[313854, 242403, 1318724, 0, 0],4.998,3
8192,4,0.61,0.2542,1874981,[313854, 242403, 1318724, 0, 0],4.998,4
8192,4,0.61,0.2586,1874981,[313854, 242403, 1318724, 0, 0],4.998,5
8192,4,0.51,0.1636,1874981,[313854, 242403, 1318724, 0, 0],4.998,6
8192,4,0.61,0.2604,1874981,[313854, 242403, 1318724, 0, 0],4.998,7
8192,4,0.61,0.2528,1874981,[313854, 242403, 1318724, 0, 0],4.998,8
8192,4,0.59,0.2406,1874981,[313854, 242403, 1318724, 0, 0],4.998,9
8192,4,0.62,0.263,1874981,[313854, 242403, 1318724, 0, 0],4.998,10
16384,4,0.62,0.2629,3632871,[591327, 480249, 2561295, 0, 0],4.998,1
16384,4,0.62,0.2607,3632871,[591327, 480249, 2561295, 0, 0],4.998,2
16384,4,0.56,0.2025,3632871,[591327, 480249, 2561295, 0, 0],4.998,3
16384,4,0.6,0.2533,3632871,[591327, 480249, 2561295, 0, 0],4.998,4
16384,4,0.6,0.2454,3632871,[591327, 480249, 2561295, 0, 0],4.998,5
16384,4,0.54,0.186,3632871,[591327, 480249, 2561295, 0, 0],4.998,6
16384,4,0.61,0.2596,3632871,[591327, 480249, 2561295, 0, 0],4.998,7
16384,4,0.55,0.1889,3632871,[591327, 480249, 2561295, 0, 0],4.998,8
16384,4,0.6,0.252,3632871,[591327, 480249, 2561295, 0, 0],4.998,9
16384,4,0.54,0.1899,3632871,[591327, 480249, 2561295, 0, 0],4.998,10
32768,4,0.62,0.2736,7283958,[1206546, 960498, 5116914, 0, 0],4.998,1
32768,4,0.54,0.1855,7283958,[1206546, 960498, 5116914, 0, 0],4.998,2
32768,4,0.62,0.2615,7283958,[1206546, 960498, 5116914, 0, 0],4.998,3
32768,4,0.61,0.2583,7283958,[1206546, 960498, 5116914, 0, 0],4.998,4
32768,4,0.62,0.2707,7283958,[1206546, 960498, 5116914, 0, 0],4.998,5
32768,4,0.62,0.2654,7283958,[1206546, 960498, 5116914, 0, 0],4.998,6
32768,4,0.61,0.2622,7283958,[1206546, 960498, 5116914, 0, 0],4.998,7
32768,4,0.61,0.2588,7283958,[1206546, 960498, 5116914, 0, 0],4.998,8
32768,4,0.61,0.2624,7283958,[1206546, 960498, 5116914, 0, 0],4.998,9
32768,4,0.62,0.259,7283958,[1206546, 960498, 5116914, 0, 0],4.998,10
65536,4,0.62,0.2672,14581644,[2413092, 1940400, 10228152, 0, 0],4.998,1
65536,4,0.53,0.1793,14581644,[2413092, 1940400, 10228152, 0, 0],4.998,2
65536,4,0.62,0.2654,14581644,[2413092, 1940400, 10228152, 0, 0],4.998,3
65536,4,0.6,0.2509,14581644,[2413092, 1940400, 10228152, 0, 0],4.998,4
65536,4,0.62,0.2676,14581644,[2413092, 1940400, 10228152, 0, 0],4.998,5
65536,4,0.55,0.1965,14581644,[2413092, 1940400, 10228152, 0, 0],4.998,6
65536,4,0.62,0.27,14581644,[2413092, 1940400, 10228152, 0, 0],4.998,7
65536,4,0.63,0.2714,14581644,[2413092, 1940400, 10228152, 0, 0],4.998,8
65536,4,0.63,0.2803,14581644,[2413092, 1940400, 10228152, 0, 0],4.998,9
65536,4,0.63,0.2783,14581644,[2413092, 1940400, 10228152, 0, 0],4.998,10
131072,4,0.62,0.2665,29098057,[4903109, 3827439, 20367509, 0, 0],4.998,1
131072,4,0.61,0.2613,29098057,[4903109, 3827439, 20367509, 0, 0],4.998,2
131072,4,0.61,0.2604,29098057,[4903109, 3827439, 20367509, 0, 0],4.998,3
131072,4,0.62,0.2634,29098057,[4903109, 3827439, 20367509, 0, 0],4.998,4
131072,4,0.62,0.262,29098057,[4903109, 3827439, 20367509, 0, 0],4.998,5
131072,4,0.62,0.2635,29098057,[4903109, 3827439, 20367509, 0, 0],4.998,6
131072,4,0.54,0.1856,29098057,[4903109, 3827439, 20367509, 0, 0],4.998,7
131072,4,0.62,0.2629,29098057,[4903109, 3827439, 20367509, 0, 0],4.998,8
131072,4,0.54,0.1848,29098057,[4903109, 3827439, 20367509, 0, 0],4.998,9
131072,4,0.62,0.2621,29098057,[4903109, 3827439, 20367509, 0, 0],4.998,10
