all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.5,0.188,907905,[130863, 777042],4.998,1
1024,4,0.5,0.1921,907905,[130863, 777042],4.998,2
1024,4,0.61,0.2969,907905,[130863, 777042],4.998,3
1024,4,0.51,0.1868,907905,[130863, 777042],4.998,4
1024,4,0.6,0.2902,907905,[130863, 777042],4.998,5
1024,4,0.59,0.2756,907905,[130863, 777042],4.998,6
1024,4,0.6,0.2826,907905,[130863, 777042],4.998,7
1024,4,0.51,0.1956,907905,[130863, 777042],4.998,8
1024,4,0.6,0.2869,907905,[130863, 777042],4.998,9
1024,4,0.61,0.2992,907905,[130863, 777042],4.998,10
2048,4,0.6,0.2866,1512665,[215390, 1297275],4.998,1
2048,4,0.61,0.2967,1512665,[215390, 1297275],4.998,2
2048,4,0.51,0.1928,1512665,[215390, 1297275],4.998,3
2048,4,0.6,0.289,1512665,[215390, 1297275],4.998,4
2048,4,0.6,0.2853,1512665,[215390, 1297275],4.998,5
2048,4,0.61,0.2938,1512665,[215390, 1297275],4.998,6
2048,4,0.61,0.2954,1512665,[215390, 1297275],4.998,7
2048,4,0.6,0.2838,1512665,[215390, 1297275],4.998,8
2048,4,0.61,0.2913,1512665,[215390, 1297275],4.998,9
2048,4,0.61,0.2959,1512665,[215390, 1297275],4.998,10
4096,4,0.52,0.2022,2723103,[389331, 2333772],4.998,1
4096,4,0.61,0.2945,2723103,[389331, 2333772],4.998,2
4096,4,0.6,0.2845,2723103,[389331, 2333772],4.998,3
4096,4,0.6,0.2894,2723103,[389331, 2333772],4.998,4
4096,4,0.51,0.1892,2723103,[389331, 2333772],4.998,5
4096,4,0.61,0.2953,2723103,[389331, 2333772],4.998,6
4096,4,0.6,0.2872,2723103,[389331, 2333772],4.998,7
4096,4,0.6,0.2886,2723103,[389331, 2333772],4.998,8
4096,4,0.6,0.2894,2723103,[389331, 2333772],4.998,9
4096,4,0.6,0.2828,2723103,[389331, 2333772],4.998,10
8192,4,0.6,0.2905,5145373,[744634, 4400739],4.998,1
8192,4,0.6,0.2893,5145373,[744634, 4400739],4.998,2
8192,4,0.6,0.2878,5145373,[744634, 4400739],4.998,3
8192,4,0.5,0.186,5145373,[744634, 4400739],4.998,4
8192,4,0.5,0.1862,5145373,[744634, 4400739],4.998,5
8192,4,0.6,0.288,5145373,[744634, 4400739],4.998,6
8192,4,0.6,0.2863,5145373,[744634, 4400739],4.998,7
8192,4,0.6,0.2893,5145373,[744634, 4400739],4.998,8
8192,4,0.59,0.2851,5145373,[744634, 4400739],4.998,9
8192,4,0.61,0.2946,5145373,[744634, 4400739],4.998,10
16384,4,0.61,0.2953,9995931,[1487277, 8508654],4.998,1
16384,4,0.6,0.2847,9995931,[1487277, 8508654],4.998,2
16384,4,0.61,0.2959,9995931,[1487277, 8508654],4.998,3
16384,4,0.61,0.2979,9995931,[1487277, 8508654],4.998,4
16384,4,0.51,0.1984,9995931,[1487277, 8508654],4.998,5
16384,4,0.6,0.2922,9995931,[1487277, 8508654],4.998,6
16384,4,0.6,0.2928,9995931,[1487277, 8508654],4.998,7
16384,4,0.61,0.2976,9995931,[1487277, 8508654],4.998,8
16384,4,0.5,0.19,9995931,[1487277, 8508654],4.998,9
16384,4,0.61,0.2879,9995931,[1487277, 8508654],4.998,10
32768,4,0.62,0.2988,19989618,[2962608, 17027010],4.998,1
32768,4,0.5,0.1849,19989618,[2962608, 17027010],4.998,2
32768,4,0.61,0.2971,19989618,[2962608, 17027010],4.998,3
32768,4,0.61,0.2953,19989618,[2962608, 17027010],4.998,4
32768,4,0.61,0.2937,19989618,[2962608, 17027010],4.998,5
32768,4,0.63,0.3177,19989618,[2962608, 17027010],4.998,6
32768,4,0.61,0.2969,19989618,[2962608, 17027010],4.998,7
32768,4,0.6,0.2918,19989618,[2962608, 17027010],4.998,8
32768,4,0.61,0.2976,19989618,[2962608, 17027010],4.998,9
32768,4,0.6,0.2866,19989618,[2962608, 17027010],4.998,10
65536,4,0.6,0.2913,39988212,[5973000, 34015212],4.998,1
65536,4,0.6,0.2918,39988212,[5973000, 34015212],4.998,2
65536,4,0.5,0.1877,39988212,[5973000, 34015212],4.998,3
65536,4,0.59,0.2859,39988212,[5973000, 34015212],4.998,4
65536,4,0.6,0.2919,39988212,[5973000, 34015212],4.998,5
65536,4,0.61,0.2941,39988212,[5973000, 34015212],4.998,6
65536,4,0.6,0.2872,39988212,[5973000, 34015212],4.998,7
65536,4,0.61,0.2995,39988212,[5973000, 34015212],4.998,8
65536,4,0.5,0.1888,39988212,[5973000, 34015212],4.998,9
65536,4,0.51,0.1954,39988212,[5973000, 34015212],4.998,10
131072,4,0.6,0.288,79673483,[11900750, 67772733],4.998,1
131072,4,0.5,0.188,79673483,[11900750, 67772733],4.998,2
131072,4,0.6,0.2865,79673483,[11900750, 67772733],4.998,3
131072,4,0.6,0.288,79673483,[11900750, 67772733],4.998,4
131072,4,0.6,0.2906,79673483,[11900750, 67772733],4.998,5
131072,4,0.6,0.2867,79673483,[11900750, 67772733],4.998,6
131072,4,0.5,0.1888,79673483,[11900750, 67772733],4.998,7
131072,4,0.6,0.2903,79673483,[11900750, 67772733],4.998,8
131072,4,0.6,0.287,79673483,[11900750, 67772733],4.998,9
131072,4,0.5,0.1911,79673483,[11900750, 67772733],4.998,10
