all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.5,0.2064,11.86717199999966,[11.86717199999966],3.9961,1
1024,4,0.5,0.2077,11.86717199999966,[11.86717199999966],3.9961,2
1024,4,0.5,0.206,11.86717199999966,[11.86717199999966],3.9961,3
1024,4,0.51,0.2072,11.86717199999966,[11.86717199999966],3.9961,4
1024,4,0.49,0.1968,11.86717199999966,[11.86717199999966],3.9961,5
1024,4,0.5,0.2011,11.86717199999966,[11.86717199999966],3.9961,6
1024,4,0.49,0.1975,11.86717199999966,[11.86717199999966],3.9961,7
1024,4,0.5,0.2057,11.86717199999966,[11.86717199999966],3.9961,8
1024,4,0.5,0.2058,11.86717199999966,[11.86717199999966],3.9961,9
1024,4,0.5,0.202,11.86717199999966,[11.86717199999966],3.9961,10
2048,4,0.64,0.3307,23.76409400000062,[23.76409400000062],3.9932,1
2048,4,0.63,0.3311,23.76409400000062,[23.76409400000062],3.9932,2
2048,4,0.51,0.2048,23.76409400000062,[23.76409400000062],3.9932,3
2048,4,0.63,0.3317,23.76409400000062,[23.76409400000062],3.9932,4
2048,4,0.53,0.2244,23.76409400000062,[23.76409400000062],3.9932,5
2048,4,0.62,0.3172,23.76409400000062,[23.76409400000062],3.9932,6
2048,4,0.63,0.3302,23.76409400000062,[23.76409400000062],3.9932,7
2048,4,0.63,0.3299,23.76409400000062,[23.76409400000062],3.9932,8
2048,4,0.63,0.3173,23.76409400000062,[23.76409400000062],3.9932,9
2048,4,0.63,0.3267,23.76409400000062,[23.76409400000062],3.9932,10
4096,4,0.74,0.4284,47.46868799999886,[47.46868799999886],3.9961,1
4096,4,0.58,0.2629,47.46868799999886,[47.46868799999886],3.9961,2
4096,4,0.73,0.4139,47.46868799999886,[47.46868799999886],3.9961,3
4096,4,0.75,0.4401,47.46868799999886,[47.46868799999886],3.9961,4
4096,4,0.75,0.4385,47.46868799999886,[47.46868799999886],3.9961,5
4096,4,0.72,0.411,47.46868799999886,[47.46868799999886],3.9961,6
4096,4,0.72,0.4118,47.46868799999886,[47.46868799999886],3.9961,7
4096,4,0.76,0.4388,47.46868799999886,[47.46868799999886],3.9961,8
4096,4,0.73,0.4147,47.46868799999886,[47.46868799999886],3.9961,9
4096,4,0.75,0.4383,47.46868799999886,[47.46868799999886],3.9961,10
8192,4,0.85,0.5134,94.93737599999736,[94.93737599999736],3.9961,1
8192,4,0.84,0.5147,94.93737599999736,[94.93737599999736],3.9961,2
8192,4,0.83,0.5066,94.93737599999736,[94.93737599999736],3.9961,3
8192,4,0.84,0.5123,94.93737599999736,[94.93737599999736],3.9961,4
8192,4,0.84,0.5104,94.93737599999736,[94.93737599999736],3.9961,5
8192,4,0.83,0.5011,94.93737599999736,[94.93737599999736],3.9961,6
8192,4,0.85,0.5165,94.93737599999736,[94.93737599999736],3.9961,7
8192,4,0.65,0.3148,94.93737599999736,[94.93737599999736],3.9961,8
8192,4,0.85,0.5165,94.93737599999736,[94.93737599999736],3.9961,9
8192,4,0.84,0.5105,94.93737599999736,[94.93737599999736],3.9961,10
16384,4,0.92,0.5567,189.80037699996362,[189.80037699996362],3.997,1
16384,4,0.91,0.553,189.80037699996362,[189.80037699996362],3.997,2
16384,4,0.93,0.5572,189.80037699996362,[189.80037699996362],3.997,3
16384,4,0.87,0.5083,189.80037699996362,[189.80037699996362],3.997,4
16384,4,0.91,0.5494,189.80037699996362,[189.80037699996362],3.997,5
16384,4,0.91,0.5583,189.80037699996362,[189.80037699996362],3.997,6
16384,4,0.91,0.5532,189.80037699996362,[189.80037699996362],3.997,7
16384,4,0.63,0.2717,189.80037699996362,[189.80037699996362],3.997,8
16384,4,0.91,0.5513,189.80037699996362,[189.80037699996362],3.997,9
16384,4,0.69,0.3334,189.80037699996362,[189.80037699996362],3.997,10
32768,4,0.76,0.333,379.60075399986425,[379.60075399986425],3.997,1
32768,4,0.95,0.5224,379.60075399986425,[379.60075399986425],3.997,2
