all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.54,0.2027,5.023006000000021,[0.9620460000000058, 0, 0, 4.060960000000002, 0],4.0078,1
1024,4,0.53,0.2005,5.023006000000021,[0.9620460000000058, 0, 0, 4.060960000000002, 0],4.0078,2
1024,4,0.54,0.2036,5.023006000000021,[0.9620460000000058, 0, 0, 4.060960000000002, 0],4.0078,3
1024,4,0.53,0.1948,5.023006000000021,[0.9620460000000058, 0, 0, 4.060960000000002, 0],4.0078,4
1024,4,0.54,0.2029,5.023006000000021,[0.9620460000000058, 0, 0, 4.060960000000002, 0],4.0078,5
1024,4,0.54,0.2017,5.023006000000021,[0.9620460000000058, 0, 0, 4.060960000000002, 0],4.0078,6
1024,4,0.54,0.202,5.023006000000021,[0.9620460000000058, 0, 0, 4.060960000000002, 0],4.0078,7
1024,4,0.54,0.2005,5.023006000000021,[0.9620460000000058, 0, 0, 4.060960000000002, 0],4.0078,8
1024,4,0.53,0.2007,5.023006000000021,[0.9620460000000058, 0, 0, 4.060960000000002, 0],4.0078,9
1024,4,0.54,0.2026,5.023006000000021,[0.9620460000000058, 0, 0, 4.060960000000002, 0],4.0078,10
2048,4,0.65,0.2999,10.219415999999764,[2.0497199999999522, 0, 0, 8.169695999999918, 0],3.9961,1
2048,4,0.66,0.3095,10.219415999999764,[2.0497199999999522, 0, 0, 8.169695999999918, 0],3.9961,2
2048,4,0.67,0.3206,10.219415999999764,[2.0497199999999522, 0, 0, 8.169695999999918, 0],3.9961,3
2048,4,0.66,0.3088,10.219415999999764,[2.0497199999999522, 0, 0, 8.169695999999918, 0],3.9961,4
2048,4,0.66,0.3068,10.219415999999764,[2.0497199999999522, 0, 0, 8.169695999999918, 0],3.9961,5
2048,4,0.66,0.3079,10.219415999999764,[2.0497199999999522, 0, 0, 8.169695999999918, 0],3.9961,6
2048,4,0.51,0.1638,10.219415999999764,[2.0497199999999522, 0, 0, 8.169695999999918, 0],3.9961,7
