all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.89,0.5879,14.659508000000045,[14.659508000000045],3.9961,1
1024,4,0.89,0.5884,14.659508000000045,[14.659508000000045],3.9961,2
1024,4,0.91,0.5885,14.659508000000045,[14.659508000000045],3.9961,3
1024,4,0.9,0.597,14.659508000000045,[14.659508000000045],3.9961,4
1024,4,0.89,0.5904,14.659508000000045,[14.659508000000045],3.9961,5
1024,4,0.89,0.5818,14.659508000000045,[14.659508000000045],3.9961,6
1024,4,0.85,0.5465,14.659508000000045,[14.659508000000045],3.9961,7
1024,4,0.89,0.588,14.659508000000045,[14.659508000000045],3.9961,8
1024,4,0.66,0.3536,14.659508000000045,[14.659508000000045],3.9961,9
1024,4,0.66,0.3527,14.659508000000045,[14.659508000000045],3.9961,10
2048,4,1.7,1.3818,29.300640999998794,[29.300640999998794],3.9976,1
2048,4,1.71,1.3898,29.300640999998794,[29.300640999998794],3.9976,2
2048,4,1.73,1.3864,29.300640999998794,[29.300640999998794],3.9976,3
2048,4,0.97,0.6474,29.300640999998794,[29.300640999998794],3.9976,4
2048,4,1.7,1.3788,29.300640999998794,[29.300640999998794],3.9976,5
2048,4,0.93,0.5995,29.300640999998794,[29.300640999998794],3.9976,6
2048,4,1.7,1.3834,29.300640999998794,[29.300640999998794],3.9976,7
2048,4,1.72,1.3945,29.300640999998794,[29.300640999998794],3.9976,8
2048,4,1.71,1.3864,29.300640999998794,[29.300640999998794],3.9976,9
2048,4,1.7,1.3797,29.300640999998794,[29.300640999998794],3.9976,10
4096,4,1.3,0.9614,58.546157000002204,[58.546157000002204],3.9998,1
4096,4,2.38,2.0434,58.546157000002204,[58.546157000002204],3.9998,2
4096,4,2.39,2.0508,58.546157000002204,[58.546157000002204],3.9998,3
4096,4,2.72,2.3784,58.546157000002204,[58.546157000002204],3.9998,4
4096,4,2.37,2.0338,58.546157000002204,[58.546157000002204],3.9998,5
4096,4,2.4,2.0618,58.546157000002204,[58.546157000002204],3.9998,6
4096,4,2.72,2.3858,58.546157000002204,[58.546157000002204],3.9998,7
4096,4,2.72,2.3842,58.546157000002204,[58.546157000002204],3.9998,8
4096,4,2.72,2.3764,58.546157000002204,[58.546157000002204],3.9998,9
4096,4,2.71,2.3702,58.546157000002204,[58.546157000002204],3.9998,10
8192,4,3.5,3.1314,117.147438999997,[117.147438999997],3.9987,1
8192,4,3.5,3.1302,117.147438999997,[117.147438999997],3.9987,2
8192,4,3.48,3.12,117.147438999997,[117.147438999997],3.9987,3
8192,4,3.49,3.128,117.147438999997,[117.147438999997],3.9987,4
8192,4,3.48,3.1242,117.147438999997,[117.147438999997],3.9987,5
8192,4,3.5,3.132,117.147438999997,[117.147438999997],3.9987,6
8192,4,3.49,3.1335,117.147438999997,[117.147438999997],3.9987,7
8192,4,3.5,3.1397,117.147438999997,[117.147438999997],3.9987,8
8192,4,1.67,1.3016,117.147438999997,[117.147438999997],3.9987,9
8192,4,3.49,3.1313,117.147438999997,[117.147438999997],3.9987,10
16384,4,4.05,3.6459,234.31325299999577,[234.31325299999577],3.9985,1
16384,4,1.9,1.4976,234.31325299999577,[234.31325299999577],3.9985,2
16384,4,4.04,3.6346,234.31325299999577,[234.31325299999577],3.9985,3
16384,4,4.03,3.6291,234.31325299999577,[234.31325299999577],3.9985,4
16384,4,4.05,3.6406,234.31325299999577,[234.31325299999577],3.9985,5
16384,4,4.03,3.6277,234.31325299999577,[234.31325299999577],3.9985,6
16384,4,3.66,3.2474,234.31325299999577,[234.31325299999577],3.9985,7
16384,4,4.03,3.6223,234.31325299999577,[234.31325299999577],3.9985,8
16384,4,4.02,3.6215,234.31325299999577,[234.31325299999577],3.9985,9
16384,4,4.04,3.6407,234.31325299999577,[234.31325299999577],3.9985,10
32768,4,4.42,3.9635,468.3141310001972,[468.3141310001972],4.0,1
32768,4,4.42,3.9486,468.3141310001972,[468.3141310001972],4.0,2
32768,4,4.42,3.9662,468.3141310001972,[468.3141310001972],4.0,3
32768,4,4.46,3.9815,468.3141310001972,[468.3141310001972],4.0,4
32768,4,4.09,3.6327,468.3141310001972,[468.3141310001972],4.0,5
32768,4,4.42,3.9594,468.3141310001972,[468.3141310001972],4.0,6
32768,4,4.41,3.9535,468.3141310001972,[468.3141310001972],4.0,7
32768,4,4.42,3.9504,468.3141310001972,[468.3141310001972],4.0,8
32768,4,4.41,3.9583,468.3141310001972,[468.3141310001972],4.0,9
32768,4,4.4,3.9427,468.3141310001972,[468.3141310001972],4.0,10
65536,4,2.31,1.7125,936.6282619988788,[936.6282619988788],4.0,1
65536,4,2.29,1.6995,936.6282619988788,[936.6282619988788],4.0,2
65536,4,4.22,3.6193,936.6282619988788,[936.6282619988788],4.0,3
65536,4,4.62,4.0171,936.6282619988788,[936.6282619988788],4.0,4
65536,4,4.57,3.9736,936.6282619988788,[936.6282619988788],4.0,5
65536,4,4.55,3.955,936.6282619988788,[936.6282619988788],4.0,6
65536,4,4.54,3.9514,936.6282619988788,[936.6282619988788],4.0,7
65536,4,4.2,3.6129,936.6282619988788,[936.6282619988788],4.0,8
65536,4,4.54,3.9466,936.6282619988788,[936.6282619988788],4.0,9
65536,4,4.56,3.9616,936.6282619988788,[936.6282619988788],4.0,10
131072,4,4.48,3.5875,1873.2565239983112,[1873.2565239983112],4.0,1
131072,4,4.84,3.9465,1873.2565239983112,[1873.2565239983112],4.0,2
131072,4,4.86,3.957,1873.2565239983112,[1873.2565239983112],4.0,3
131072,4,4.82,3.9314,1873.2565239983112,[1873.2565239983112],4.0,4
131072,4,4.83,3.9445,1873.2565239983112,[1873.2565239983112],4.0,5
131072,4,4.86,3.9545,1873.2565239983112,[1873.2565239983112],4.0,6
131072,4,4.87,3.9801,1873.2565239983112,[1873.2565239983112],4.0,7
131072,4,4.53,3.6273,1873.2565239983112,[1873.2565239983112],4.0,8
131072,4,4.48,3.5829,1873.2565239983112,[1873.2565239983112],4.0,9
131072,4,4.84,3.9449,1873.2565239983112,[1873.2565239983112],4.0,10
