all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.86,0.5353,5.154856000000001,[1.0700079999999985, 4.084847999999995],3.9961,1
1024,4,0.85,0.5349,5.154856000000001,[1.0700079999999985, 4.084847999999995],3.9961,2
1024,4,0.86,0.5356,5.154856000000001,[1.0700079999999985, 4.084847999999995],3.9961,3
1024,4,0.86,0.5415,5.154856000000001,[1.0700079999999985, 4.084847999999995],3.9961,4
1024,4,0.87,0.5379,5.154856000000001,[1.0700079999999985, 4.084847999999995],3.9961,5
1024,4,0.86,0.5347,5.154856000000001,[1.0700079999999985, 4.084847999999995],3.9961,6
1024,4,0.87,0.5332,5.154856000000001,[1.0700079999999985, 4.084847999999995],3.9961,7
1024,4,0.87,0.5339,5.154856000000001,[1.0700079999999985, 4.084847999999995],3.9961,8
1024,4,0.93,0.6058,5.154856000000001,[1.0700079999999985, 4.084847999999995],3.9961,9
1024,4,0.87,0.5367,5.154856000000001,[1.0700079999999985, 4.084847999999995],3.9961,10
2048,4,1.43,1.0825,10.240591999999875,[2.0828400000000387, 8.157751999999912],3.999,1
2048,4,1.53,1.1894,10.240591999999875,[2.0828400000000387, 8.157751999999912],3.999,2
2048,4,1.55,1.2006,10.240591999999875,[2.0828400000000387, 8.157751999999912],3.999,3
2048,4,1.53,1.1892,10.240591999999875,[2.0828400000000387, 8.157751999999912],3.999,4
2048,4,1.54,1.1913,10.240591999999875,[2.0828400000000387, 8.157751999999912],3.999,5
2048,4,1.52,1.1825,10.240591999999875,[2.0828400000000387, 8.157751999999912],3.999,6
2048,4,1.53,1.1911,10.240591999999875,[2.0828400000000387, 8.157751999999912],3.999,7
2048,4,1.53,1.1868,10.240591999999875,[2.0828400000000387, 8.157751999999912],3.999,8
2048,4,1.54,1.1895,10.240591999999875,[2.0828400000000387, 8.157751999999912],3.999,9
2048,4,1.55,1.2065,10.240591999999875,[2.0828400000000387, 8.157751999999912],3.999,10
4096,4,2.49,2.1242,20.50584199999906,[4.196309999999954, 16.309531999999724],3.9998,1
4096,4,2.18,1.8163,20.50584199999906,[4.196309999999954, 16.309531999999724],3.9998,2
4096,4,2.48,2.1179,20.50584199999906,[4.196309999999954, 16.309531999999724],3.9998,3
4096,4,2.2,1.8325,20.50584199999906,[4.196309999999954, 16.309531999999724],3.9998,4
4096,4,2.19,1.8223,20.50584199999906,[4.196309999999954, 16.309531999999724],3.9998,5
4096,4,2.18,1.8166,20.50584199999906,[4.196309999999954, 16.309531999999724],3.9998,6
4096,4,2.19,1.8173,20.50584199999906,[4.196309999999954, 16.309531999999724],3.9998,7
4096,4,1.1,0.74,20.50584199999906,[4.196309999999954, 16.309531999999724],3.9998,8
4096,4,2.48,2.1128,20.50584199999906,[4.196309999999954, 16.309531999999724],3.9998,9
4096,4,2.48,2.1177,20.50584199999906,[4.196309999999954, 16.309531999999724],3.9998,10
8192,4,3.19,2.8139,41.10923800000087,[8.472258000000421, 32.63697999999938],3.9987,1
8192,4,3.2,2.8088,41.10923800000087,[8.472258000000421, 32.63697999999938],3.9987,2
8192,4,3.2,2.8223,41.10923800000087,[8.472258000000421, 32.63697999999938],3.9987,3
8192,4,2.89,2.507,41.10923800000087,[8.472258000000421, 32.63697999999938],3.9987,4
8192,4,3.19,2.8113,41.10923800000087,[8.472258000000421, 32.63697999999938],3.9987,5
8192,4,1.43,1.0522,41.10923800000087,[8.472258000000421, 32.63697999999938],3.9987,6
8192,4,3.19,2.8079,41.10923800000087,[8.472258000000421, 32.63697999999938],3.9987,7
8192,4,3.19,2.811,41.10923800000087,[8.472258000000421, 32.63697999999938],3.9987,8
8192,4,2.89,2.5159,41.10923800000087,[8.472258000000421, 32.63697999999938],3.9987,9
8192,4,1.43,1.049,41.10923800000087,[8.472258000000421, 32.63697999999938],3.9987,10
16384,4,3.67,3.2384,81.98819200001492,[16.73214799999813, 65.25604399999865],3.9992,1
16384,4,3.68,3.25,81.98819200001492,[16.73214799999813, 65.25604399999865],3.9992,2
16384,4,3.68,3.2455,81.98819200001492,[16.73214799999813, 65.25604399999865],3.9992,3
16384,4,3.67,3.2444,81.98819200001492,[16.73214799999813, 65.25604399999865],3.9992,4
16384,4,3.31,2.8834,81.98819200001492,[16.73214799999813, 65.25604399999865],3.9992,5
16384,4,3.69,3.26,81.98819200001492,[16.73214799999813, 65.25604399999865],3.9992,6
16384,4,3.67,3.2446,81.98819200001492,[16.73214799999813, 65.25604399999865],3.9992,7
16384,4,3.67,3.2336,81.98819200001492,[16.73214799999813, 65.25604399999865],3.9992,8
16384,4,3.68,3.2518,81.98819200001492,[16.73214799999813, 65.25604399999865],3.9992,9
16384,4,3.68,3.248,81.98819200001492,[16.73214799999813, 65.25604399999865],3.9992,10
32768,4,4.01,3.5127,164.01656800002758,[33.55822799999617, 130.45834000000116],4.0,1
32768,4,1.75,1.2618,164.01656800002758,[33.55822799999617, 130.45834000000116],4.0,2
32768,4,4.01,3.5208,164.01656800002758,[33.55822799999617, 130.45834000000116],4.0,3
32768,4,4.0,3.5095,164.01656800002758,[33.55822799999617, 130.45834000000116],4.0,4
32768,4,3.66,3.1684,164.01656800002758,[33.55822799999617, 130.45834000000116],4.0,5
32768,4,4.0,3.5131,164.01656800002758,[33.55822799999617, 130.45834000000116],4.0,6
32768,4,1.76,1.2667,164.01656800002758,[33.55822799999617, 130.45834000000116],4.0,7
32768,4,3.65,3.1638,164.01656800002758,[33.55822799999617, 130.45834000000116],4.0,8
32768,4,4.0,3.5167,164.01656800002758,[33.55822799999617, 130.45834000000116],4.0,9
32768,4,3.64,3.1558,164.01656800002758,[33.55822799999617, 130.45834000000116],4.0,10
65536,4,4.14,3.5127,327.4940480000565,[66.57736800004444, 260.9166800002569],4.0,1
65536,4,3.78,3.1551,327.4940480000565,[66.57736800004444, 260.9166800002569],4.0,2
65536,4,4.2,3.5203,327.4940480000565,[66.57736800004444, 260.9166800002569],4.0,3
65536,4,4.15,3.5182,327.4940480000565,[66.57736800004444, 260.9166800002569],4.0,4
65536,4,4.17,3.5289,327.4940480000565,[66.57736800004444, 260.9166800002569],4.0,5
65536,4,4.14,3.509,327.4940480000565,[66.57736800004444, 260.9166800002569],4.0,6
65536,4,3.8,3.1656,327.4940480000565,[66.57736800004444, 260.9166800002569],4.0,7
65536,4,4.14,3.5123,327.4940480000565,[66.57736800004444, 260.9166800002569],4.0,8
65536,4,4.16,3.524,327.4940480000565,[66.57736800004444, 260.9166800002569],4.0,9
65536,4,1.83,1.1967,327.4940480000565,[66.57736800004444, 260.9166800002569],4.0,10
131072,4,4.45,3.5047,655.7967280002871,[133.96336800010147, 521.8333599996286],4.0,1
131072,4,4.46,3.5102,655.7967280002871,[133.96336800010147, 521.8333599996286],4.0,2
131072,4,4.45,3.5052,655.7967280002871,[133.96336800010147, 521.8333599996286],4.0,3
131072,4,4.46,3.5097,655.7967280002871,[133.96336800010147, 521.8333599996286],4.0,4
131072,4,4.5,3.5371,655.7967280002871,[133.96336800010147, 521.8333599996286],4.0,5
131072,4,4.11,3.1612,655.7967280002871,[133.96336800010147, 521.8333599996286],4.0,6
131072,4,2.43,1.4856,655.7967280002871,[133.96336800010147, 521.8333599996286],4.0,7
131072,4,4.46,3.5116,655.7967280002871,[133.96336800010147, 521.8333599996286],4.0,8
131072,4,4.1,3.1518,655.7967280002871,[133.96336800010147, 521.8333599996286],4.0,9
131072,4,4.45,3.5015,655.7967280002871,[133.96336800010147, 521.8333599996286],4.0,10
