all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.35,0.0482,14.048565999999852,[0.6787800000000023, 7.350010000000021, 6.019775999999979, 0],1.9922,1
1024,4,0.35,0.056,14.048565999999852,[0.6787800000000023, 7.350010000000021, 6.019775999999979, 0],1.9922,2
1024,4,0.35,0.0522,14.048565999999852,[0.6787800000000023, 7.350010000000021, 6.019775999999979, 0],1.9922,3
1024,4,0.35,0.0488,14.048565999999852,[0.6787800000000023, 7.350010000000021, 6.019775999999979, 0],1.9922,4
1024,4,0.35,0.0513,14.048565999999852,[0.6787800000000023, 7.350010000000021, 6.019775999999979, 0],1.9922,5
1024,4,0.35,0.0507,14.048565999999852,[0.6787800000000023, 7.350010000000021, 6.019775999999979, 0],1.9922,6
1024,4,0.35,0.0485,14.048565999999852,[0.6787800000000023, 7.350010000000021, 6.019775999999979, 0],1.9922,7
1024,4,0.35,0.0488,14.048565999999852,[0.6787800000000023, 7.350010000000021, 6.019775999999979, 0],1.9922,8
1024,4,0.35,0.0486,14.048565999999852,[0.6787800000000023, 7.350010000000021, 6.019775999999979, 0],1.9922,9
1024,4,0.34,0.0476,14.048565999999852,[0.6787800000000023, 7.350010000000021, 6.019775999999979, 0],1.9922,10
2048,4,0.36,0.0578,27.43888999999963,[1.2670559999999942, 13.965066000000018, 12.20676799999984, 0],2.0039,1
2048,4,0.36,0.0578,27.43888999999963,[1.2670559999999942, 13.965066000000018, 12.20676799999984, 0],2.0039,2
2048,4,0.36,0.0594,27.43888999999963,[1.2670559999999942, 13.965066000000018, 12.20676799999984, 0],2.0039,3
2048,4,0.39,0.0792,27.43888999999963,[1.2670559999999942, 13.965066000000018, 12.20676799999984, 0],2.0039,4
2048,4,0.36,0.0597,27.43888999999963,[1.2670559999999942, 13.965066000000018, 12.20676799999984, 0],2.0039,5
2048,4,0.37,0.0581,27.43888999999963,[1.2670559999999942, 13.965066000000018, 12.20676799999984, 0],2.0039,6
2048,4,0.36,0.0582,27.43888999999963,[1.2670559999999942, 13.965066000000018, 12.20676799999984, 0],2.0039,7
2048,4,0.36,0.0585,27.43888999999963,[1.2670559999999942, 13.965066000000018, 12.20676799999984, 0],2.0039,8
2048,4,0.37,0.0638,27.43888999999963,[1.2670559999999942, 13.965066000000018, 12.20676799999984, 0],2.0039,9
2048,4,0.37,0.065,27.43888999999963,[1.2670559999999942, 13.965066000000018, 12.20676799999984, 0],2.0039,10
4096,4,0.37,0.0607,55.336315999999194,[2.521541999999993, 28.460957999999167, 24.35381599999957, 0],1.9922,1
4096,4,0.38,0.0673,55.336315999999194,[2.521541999999993, 28.460957999999167, 24.35381599999957, 0],1.9922,2
4096,4,0.39,0.0667,55.336315999999194,[2.521541999999993, 28.460957999999167, 24.35381599999957, 0],1.9922,3
