all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.33,0.0432,34.41529099999967,[34.41529099999967],1.9893,1
1024,4,0.33,0.0442,34.41529099999967,[34.41529099999967],1.9893,2
1024,4,0.33,0.0451,34.41529099999967,[34.41529099999967],1.9893,3
1024,4,0.33,0.045,34.41529099999967,[34.41529099999967],1.9893,4
1024,4,0.33,0.0455,34.41529099999967,[34.41529099999967],1.9893,5
1024,4,0.33,0.0456,34.41529099999967,[34.41529099999967],1.9893,6
1024,4,0.33,0.045,34.41529099999967,[34.41529099999967],1.9893,7
1024,4,0.33,0.0459,34.41529099999967,[34.41529099999967],1.9893,8
1024,4,0.34,0.0454,34.41529099999967,[34.41529099999967],1.9893,9
1024,4,0.32,0.045,34.41529099999967,[34.41529099999967],1.9893,10
2048,4,0.35,0.0552,68.6797480000008,[68.6797480000008],1.998,1
2048,4,0.34,0.0549,68.6797480000008,[68.6797480000008],1.998,2
2048,4,0.34,0.0537,68.6797480000008,[68.6797480000008],1.998,3
2048,4,0.34,0.054,68.6797480000008,[68.6797480000008],1.998,4
2048,4,0.33,0.0387,68.6797480000008,[68.6797480000008],1.998,5
2048,4,0.34,0.0549,68.6797480000008,[68.6797480000008],1.998,6
2048,4,0.35,0.0544,68.6797480000008,[68.6797480000008],1.998,7
2048,4,0.34,0.0554,68.6797480000008,[68.6797480000008],1.998,8
2048,4,0.37,0.0871,68.6797480000008,[68.6797480000008],1.998,9
2048,4,0.34,0.055,68.6797480000008,[68.6797480000008],1.998,10
4096,4,0.36,0.0607,137.58574699999892,[137.58574699999892],1.9915,1
4096,4,0.36,0.0626,137.58574699999892,[137.58574699999892],1.9915,2
4096,4,0.36,0.0652,137.58574699999892,[137.58574699999892],1.9915,3
4096,4,0.36,0.0627,137.58574699999892,[137.58574699999892],1.9915,4
4096,4,0.36,0.0622,137.58574699999892,[137.58574699999892],1.9915,5
4096,4,0.36,0.0628,137.58574699999892,[137.58574699999892],1.9915,6
4096,4,0.35,0.0592,137.58574699999892,[137.58574699999892],1.9915,7
4096,4,0.38,0.0858,137.58574699999892,[137.58574699999892],1.9915,8
4096,4,0.36,0.0623,137.58574699999892,[137.58574699999892],1.9915,9
4096,4,0.36,0.0623,137.58574699999892,[137.58574699999892],1.9915,10
8192,4,0.37,0.0664,274.79440899998497,[274.79440899998497],1.9969,1
8192,4,0.38,0.0694,274.79440899998497,[274.79440899998497],1.9969,2
8192,4,0.37,0.0642,274.79440899998497,[274.79440899998497],1.9969,3
8192,4,0.4,0.0901,274.79440899998497,[274.79440899998497],1.9969,4
8192,4,0.38,0.0672,274.79440899998497,[274.79440899998497],1.9969,5
8192,4,0.38,0.0651,274.79440899998497,[274.79440899998497],1.9969,6
8192,4,0.38,0.0679,274.1659339999846,[274.1659339999846],2.0061,7
8192,4,0.38,0.0689,274.1659339999846,[274.1659339999846],2.0061,8
8192,4,0.38,0.0674,274.79440899998497,[274.79440899998497],1.9969,9
8192,4,0.38,0.0679,274.79440899998497,[274.79440899998497],1.9969,10
16384,4,0.4,0.0665,549.5888180000543,[549.5888180000543],1.9969,1
16384,4,0.4,0.0699,549.5888180000543,[549.5888180000543],1.9969,2
16384,4,0.4,0.0667,549.5888180000543,[549.5888180000543],1.9969,3
16384,4,0.4,0.0664,549.5888180000543,[549.5888180000543],1.9969,4
16384,4,0.4,0.0669,549.5888180000543,[549.5888180000543],1.9969,5
16384,4,0.4,0.0672,549.5888180000543,[549.5888180000543],1.9969,6
16384,4,0.41,0.067,549.5888180000543,[549.5888180000543],1.9969,7
16384,4,0.4,0.067,549.5888180000543,[549.5888180000543],1.9969,8
16384,4,0.4,0.0655,549.5888180000543,[549.5888180000543],1.9969,9
16384,4,0.41,0.0662,549.5888180000543,[549.5888180000543],1.9969,10
32768,4,0.49,0.0896,1099.177636000142,[1099.177636000142],1.9969,1
32768,4,0.47,0.0691,1096.6637360001669,[1096.6637360001669],2.0061,2
32768,4,0.47,0.0669,1099.177636000142,[1099.177636000142],1.9969,3
32768,4,0.47,0.0664,1099.177636000142,[1099.177636000142],1.9969,4
