all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.35,0.0483,19.204915999999795,[1.3323999999999958, 13.883219999999904, 3.989296000000024],1.9922,1
1024,4,0.35,0.0493,19.204915999999795,[1.3323999999999958, 13.883219999999904, 3.989296000000024],1.9922,2
1024,4,0.34,0.0483,19.204915999999795,[1.3323999999999958, 13.883219999999904, 3.989296000000024],1.9922,3
1024,4,0.34,0.0478,19.204915999999795,[1.3323999999999958, 13.883219999999904, 3.989296000000024],1.9922,4
1024,4,0.35,0.0489,19.204915999999795,[1.3323999999999958, 13.883219999999904, 3.989296000000024],1.9922,5
1024,4,0.34,0.0491,19.204915999999795,[1.3323999999999958, 13.883219999999904, 3.989296000000024],1.9922,6
1024,4,0.34,0.0483,19.204915999999795,[1.3323999999999958, 13.883219999999904, 3.989296000000024],1.9922,7
1024,4,0.34,0.0491,19.204915999999795,[1.3323999999999958, 13.883219999999904, 3.989296000000024],1.9922,8
1024,4,0.34,0.0485,19.204915999999795,[1.3323999999999958, 13.883219999999904, 3.989296000000024],1.9922,9
1024,4,0.34,0.0494,19.204915999999795,[1.3323999999999958, 13.883219999999904, 3.989296000000024],1.9922,10
2048,4,0.36,0.0575,37.95840499999958,[3.0092040000000186, 26.82728099999966, 8.121919999999932],2.0039,1
2048,4,0.36,0.0561,37.95840499999958,[3.0092040000000186, 26.82728099999966, 8.121919999999932],2.0039,2
2048,4,0.36,0.0579,37.95840499999958,[3.0092040000000186, 26.82728099999966, 8.121919999999932],2.0039,3
2048,4,0.37,0.0687,37.95840499999958,[3.0092040000000186, 26.82728099999966, 8.121919999999932],2.0039,4
2048,4,0.36,0.0573,37.95840499999958,[3.0092040000000186, 26.82728099999966, 8.121919999999932],2.0039,5
2048,4,0.36,0.0569,37.95840499999958,[3.0092040000000186, 26.82728099999966, 8.121919999999932],2.0039,6
2048,4,0.36,0.0596,37.95840499999958,[3.0092040000000186, 26.82728099999966, 8.121919999999932],2.0039,7
2048,4,0.36,0.0583,37.95840499999958,[3.0092040000000186, 26.82728099999966, 8.121919999999932],2.0039,8
2048,4,0.36,0.0571,37.95840499999958,[3.0092040000000186, 26.82728099999966, 8.121919999999932],2.0039,9
2048,4,0.36,0.0568,37.95840499999958,[3.0092040000000186, 26.82728099999966, 8.121919999999932],2.0039,10
4096,4,0.37,0.0639,75.01357800000056,[4.231028000000014, 54.14455799999915, 16.63799199999974],1.9922,1
4096,4,0.37,0.0649,75.01357800000056,[4.231028000000014, 54.14455799999915, 16.63799199999974],1.9922,2
4096,4,0.38,0.0644,75.01357800000056,[4.231028000000014, 54.14455799999915, 16.63799199999974],1.9922,3
