all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,1.96,1.5717,344516,[344516, 0, 0],4.998,1
1024,4,1.98,1.5885,344516,[344516, 0, 0],4.998,2
1024,4,1.97,1.5833,344516,[344516, 0, 0],4.998,3
1024,4,1.98,1.5932,344516,[344516, 0, 0],4.998,4
1024,4,2.03,1.639,344516,[344516, 0, 0],4.998,5
1024,4,2.01,1.6252,344516,[344516, 0, 0],4.998,6
1024,4,1.96,1.5742,344516,[344516, 0, 0],4.998,7
1024,4,1.99,1.5934,344516,[344516, 0, 0],4.998,8
1024,4,2.04,1.6109,344516,[344516, 0, 0],4.998,9
1024,4,2.01,1.6291,344516,[344516, 0, 0],4.998,10
2048,4,2.0,1.6059,516774,[516774, 0, 0],4.998,1
2048,4,2.03,1.6346,516774,[516774, 0, 0],4.998,2
2048,4,2.12,1.7242,516774,[516774, 0, 0],4.998,3
2048,4,2.01,1.6146,516774,[516774, 0, 0],4.998,4
2048,4,1.98,1.5879,516774,[516774, 0, 0],4.998,5
2048,4,1.96,1.5702,516774,[516774, 0, 0],4.998,6
2048,4,1.97,1.5818,516774,[516774, 0, 0],4.998,7
2048,4,2.05,1.6574,516774,[516774, 0, 0],4.998,8
2048,4,1.97,1.5844,516774,[516774, 0, 0],4.998,9
2048,4,2.1,1.7064,516774,[516774, 0, 0],4.998,10
4096,4,1.98,1.5902,861290,[861290, 0, 0],4.998,1
4096,4,1.96,1.5661,861290,[861290, 0, 0],4.998,2
4096,4,2.01,1.6185,861290,[861290, 0, 0],4.998,3
4096,4,1.96,1.5651,861290,[861290, 0, 0],4.998,4
4096,4,2.02,1.6321,861290,[861290, 0, 0],4.998,5
4096,4,2.11,1.7196,861290,[861290, 0, 0],4.998,6
4096,4,1.96,1.5645,861290,[861290, 0, 0],4.998,7
4096,4,1.98,1.5864,861290,[861290, 0, 0],4.998,8
4096,4,1.96,1.5689,861290,[861290, 0, 0],4.998,9
4096,4,2.04,1.6492,861290,[861290, 0, 0],4.998,10
8192,4,2.01,1.6288,1550322,[1550322, 0, 0],4.998,1
8192,4,1.98,1.5879,1550322,[1550322, 0, 0],4.998,2
8192,4,1.97,1.5748,1550322,[1550322, 0, 0],4.998,3
8192,4,2.09,1.6968,1550322,[1550322, 0, 0],4.998,4
8192,4,2.01,1.62,1550322,[1550322, 0, 0],4.998,5
8192,4,2.02,1.6267,1550322,[1550322, 0, 0],4.998,6
8192,4,2.01,1.624,1550322,[1550322, 0, 0],4.998,7
8192,4,2.01,1.6188,1550322,[1550322, 0, 0],4.998,8
8192,4,2.09,1.7072,1550322,[1550322, 0, 0],4.998,9
8192,4,1.96,1.5688,1550322,[1550322, 0, 0],4.998,10
16384,4,1.96,1.5702,2928386,[2928386, 0, 0],4.998,1
16384,4,1.94,1.5502,2928386,[2928386, 0, 0],4.998,2
16384,4,1.99,1.5888,2928386,[2928386, 0, 0],4.998,3
16384,4,1.99,1.5957,2928386,[2928386, 0, 0],4.998,4
16384,4,1.97,1.5705,2928386,[2928386, 0, 0],4.998,5
16384,4,1.99,1.592,2928386,[2928386, 0, 0],4.998,6
16384,4,2.02,1.6285,2928386,[2928386, 0, 0],4.998,7
16384,4,2.02,1.6276,2928386,[2928386, 0, 0],4.998,8
16384,4,2.1,1.7091,2928386,[2928386, 0, 0],4.998,9
16384,4,2.04,1.6452,2928386,[2928386, 0, 0],4.998,10
32768,4,2.01,1.6222,5684514,[5684514, 0, 0],4.998,1
32768,4,1.98,1.5847,5684514,[5684514, 0, 0],4.998,2
32768,4,2.13,1.7394,5684514,[5684514, 0, 0],4.998,3
32768,4,2.12,1.7346,5684514,[5684514, 0, 0],4.998,4
32768,4,2.01,1.6161,5684514,[5684514, 0, 0],4.998,5
32768,4,2.02,1.6294,5684514,[5684514, 0, 0],4.998,6
32768,4,1.98,1.588,5684514,[5684514, 0, 0],4.998,7
32768,4,1.97,1.5819,5684514,[5684514, 0, 0],4.998,8
32768,4,2.03,1.6379,5684514,[5684514, 0, 0],4.998,9
32768,4,2.11,1.7175,5684514,[5684514, 0, 0],4.998,10
65536,4,1.97,1.5854,11369028,[11369028, 0, 0],4.998,1
65536,4,1.97,1.5841,11369028,[11369028, 0, 0],4.998,2
65536,4,2.09,1.7005,11369028,[11369028, 0, 0],4.998,3
65536,4,1.92,1.5265,11369028,[11369028, 0, 0],4.998,4
65536,4,1.96,1.5735,11369028,[11369028, 0, 0],4.998,5
65536,4,1.99,1.5994,11369028,[11369028, 0, 0],4.998,6
65536,4,2.01,1.6308,11369028,[11369028, 0, 0],4.998,7
65536,4,2.08,1.6905,11369028,[11369028, 0, 0],4.998,8
65536,4,1.99,1.5923,11369028,[11369028, 0, 0],4.998,9
65536,4,1.99,1.5919,11369028,[11369028, 0, 0],4.998,10
131072,4,2.01,1.6158,22738056,[22738056, 0, 0],4.998,1
131072,4,2.01,1.626,22738056,[22738056, 0, 0],4.998,2
131072,4,2.09,1.707,22738056,[22738056, 0, 0],4.998,3
131072,4,2.1,1.7172,22738056,[22738056, 0, 0],4.998,4
131072,4,1.97,1.5731,22738056,[22738056, 0, 0],4.998,5
131072,4,1.98,1.5833,22738056,[22738056, 0, 0],4.998,6
131072,4,1.97,1.5789,22738056,[22738056, 0, 0],4.998,7
131072,4,1.98,1.5985,22738056,[22738056, 0, 0],4.998,8
131072,4,2.02,1.6208,22738056,[22738056, 0, 0],4.998,9
131072,4,1.97,1.5798,22738056,[22738056, 0, 0],4.998,10
