request_id,strategy,time_slot,emission,error
0,Medium,0,56760,3
1,Low,0,5676,6
2,Medium,0,56760,3
3,Low,0,5676,6
4,Low,0,5676,6
5,Medium,0,56760,3
6,Medium,0,56760,3
7,Low,0,5676,6
8,Low,0,5676,6
9,Medium,0,56760,3
10,Low,0,5676,6
11,Medium,0,56760,3
12,Low,0,5676,6
13,Low,0,5676,6
14,Medium,0,56760,3
15,Low,0,5676,6
16,Medium,0,56760,3
17,Medium,0,56760,3
18,Low,0,5676,6
19,Low,0,5676,6
20,Medium,0,56760,3
21,Low,0,5676,6
22,Medium,0,56760,3
23,Low,0,5676,6
24,Low,0,5676,6
25,Low,0,5676,6
26,Medium,0,56760,3
27,Low,0,5676,6
28,Medium,0,56760,3
29,Low,0,5676,6
30,Medium,0,56760,3
31,Low,0,5676,6
32,Low,0,5676,6
33,Medium,0,56760,3
34,Low,0,5676,6
35,Medium,0,56760,3
36,Medium,0,56760,3
37,Medium,0,56760,3
38,Medium,0,56760,3
39,Medium,0,56760,3
40,Low,0,5676,6
41,Medium,0,56760,3
42,Medium,0,56760,3
43,Low,0,5676,6
44,Low,0,5676,6
45,Low,0,5676,6
46,Medium,0,56760,3
47,Low,0,5676,6
48,Medium,0,56760,3
49,Medium,0,56760,3
50,Low,0,5676,6
51,Medium,0,56760,3
52,Medium,0,56760,3
53,Low,0,5676,6
54,Low,0,5676,6
55,Low,0,5676,6
56,Medium,0,56760,3
57,Low,0,5676,6
58,Medium,0,56760,3
59,Low,0,5676,6
60,Medium,0,56760,3
61,Medium,0,56760,3
62,Medium,0,56760,3
63,Low,0,5676,6
64,Medium,0,56760,3
65,Medium,0,56760,3
66,Medium,0,56760,3
67,Medium,0,56760,3
68,Low,0,5676,6
69,Low,0,5676,6
70,Low,0,5676,6
71,Medium,0,56760,3
72,Medium,0,56760,3
73,Low,0,5676,6
74,Medium,0,56760,3
75,Medium,0,56760,3
76,Low,0,5676,6
77,Medium,0,56760,3
78,Low,0,5676,6
79,Low,0,5676,6
80,Medium,0,56760,3
81,Medium,0,56760,3
82,Medium,0,56760,3
83,Medium,0,56760,3
84,Medium,0,56760,3
85,Low,0,5676,6
86,Low,0,5676,6
87,Low,0,5676,6
88,Low,0,5676,6
89,Low,0,5676,6
90,Low,0,5676,6
91,Low,0,5676,6
92,Low,0,5676,6
93,Low,0,5676,6
94,Low,0,5676,6
95,Medium,0,56760,3
96,Low,0,5676,6
97,Low,0,5676,6
98,Low,0,5676,6
99,Low,0,5676,6
100,Medium,0,56760,3
101,Low,0,5676,6
102,Medium,0,56760,3
103,Low,0,5676,6
104,Low,0,5676,6
105,Low,0,5676,6
106,Low,0,5676,6
107,Low,0,5676,6
108,Low,0,5676,6
109,Low,0,5676,6
110,Low,0,5676,6
111,Low,0,5676,6
112,Low,0,5676,6
113,Low,0,5676,6
114,Low,0,5676,6
115,Low,0,5676,6
116,Low,0,5676,6
117,Low,0,5676,6
118,Low,0,5676,6
119,Medium,0,56760,3
120,Low,0,5676,6
121,Low,0,5676,6
122,Low,0,5676,6
123,Low,0,5676,6
124,Medium,0,56760,3
125,Medium,0,56760,3
126,Low,0,5676,6
127,Medium,0,56760,3
128,Low,0,5676,6
129,Medium,0,56760,3
130,Medium,0,56760,3
131,Medium,0,56760,3
132,Medium,0,56760,3
133,Medium,0,56760,3
134,Medium,0,56760,3
135,Medium,0,56760,3
136,Medium,0,56760,3
137,Medium,0,56760,3
138,Medium,0,56760,3
