all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,2.02,1.5615,344516,[344516, 0, 0, 0, 0],4.998,1
1024,4,2.05,1.6,344516,[344516, 0, 0, 0, 0],4.998,2
1024,4,2.13,1.6688,344516,[344516, 0, 0, 0, 0],4.998,3
1024,4,2.09,1.6408,344516,[344516, 0, 0, 0, 0],4.998,4
1024,4,2.11,1.6472,344516,[344516, 0, 0, 0, 0],4.998,5
1024,4,2.18,1.7165,344516,[344516, 0, 0, 0, 0],4.998,6
1024,4,2.05,1.5948,344516,[344516, 0, 0, 0, 0],4.998,7
1024,4,2.08,1.6289,344516,[344516, 0, 0, 0, 0],4.998,8
1024,4,2.09,1.6404,344516,[344516, 0, 0, 0, 0],4.998,9
1024,4,2.03,1.5805,344516,[344516, 0, 0, 0, 0],4.998,10
2048,4,2.05,1.5952,516774,[516774, 0, 0, 0, 0],4.998,1
2048,4,2.16,1.7121,516774,[516774, 0, 0, 0, 0],4.998,2
2048,4,2.05,1.6007,516774,[516774, 0, 0, 0, 0],4.998,3
2048,4,2.05,1.5946,516774,[516774, 0, 0, 0, 0],4.998,4
2048,4,2.18,1.7225,516774,[516774, 0, 0, 0, 0],4.998,5
2048,4,2.16,1.716,516774,[516774, 0, 0, 0, 0],4.998,6
2048,4,2.06,1.6023,516774,[516774, 0, 0, 0, 0],4.998,7
2048,4,2.09,1.6406,516774,[516774, 0, 0, 0, 0],4.998,8
2048,4,2.05,1.5949,516774,[516774, 0, 0, 0, 0],4.998,9
2048,4,2.05,1.5936,516774,[516774, 0, 0, 0, 0],4.998,10
4096,4,2.03,1.583,861290,[861290, 0, 0, 0, 0],4.998,1
4096,4,2.04,1.5865,861290,[861290, 0, 0, 0, 0],4.998,2
4096,4,2.08,1.6277,861290,[861290, 0, 0, 0, 0],4.998,3
4096,4,2.16,1.7134,861290,[861290, 0, 0, 0, 0],4.998,4
4096,4,2.05,1.5983,861290,[861290, 0, 0, 0, 0],4.998,5
4096,4,2.02,1.5677,861290,[861290, 0, 0, 0, 0],4.998,6
4096,4,2.0,1.5489,861290,[861290, 0, 0, 0, 0],4.998,7
4096,4,1.72,1.2602,861290,[861290, 0, 0, 0, 0],4.998,8
4096,4,2.18,1.7252,861290,[861290, 0, 0, 0, 0],4.998,9
4096,4,2.16,1.7126,861290,[861290, 0, 0, 0, 0],4.998,10
8192,4,2.04,1.585,1550322,[1550322, 0, 0, 0, 0],4.998,1
8192,4,2.04,1.5851,1550322,[1550322, 0, 0, 0, 0],4.998,2
8192,4,2.08,1.6285,1550322,[1550322, 0, 0, 0, 0],4.998,3
8192,4,2.16,1.7102,1550322,[1550322, 0, 0, 0, 0],4.998,4
8192,4,2.05,1.5937,1550322,[1550322, 0, 0, 0, 0],4.998,5
8192,4,2.17,1.7192,1550322,[1550322, 0, 0, 0, 0],4.998,6
8192,4,2.05,1.5835,1550322,[1550322, 0, 0, 0, 0],4.998,7
8192,4,2.07,1.6195,1550322,[1550322, 0, 0, 0, 0],4.998,8
8192,4,2.09,1.6372,1550322,[1550322, 0, 0, 0, 0],4.998,9
8192,4,2.05,1.5881,1550322,[1550322, 0, 0, 0, 0],4.998,10
16384,4,2.08,1.6195,2928386,[2928386, 0, 0, 0, 0],4.998,1
16384,4,2.04,1.584,2928386,[2928386, 0, 0, 0, 0],4.998,2
16384,4,2.04,1.5713,2928386,[2928386, 0, 0, 0, 0],4.998,3
16384,4,2.05,1.594,2928386,[2928386, 0, 0, 0, 0],4.998,4
16384,4,2.05,1.5987,2928386,[2928386, 0, 0, 0, 0],4.998,5
16384,4,2.09,1.6378,2928386,[2928386, 0, 0, 0, 0],4.998,6
16384,4,2.11,1.6502,2928386,[2928386, 0, 0, 0, 0],4.998,7
16384,4,2.09,1.6335,2928386,[2928386, 0, 0, 0, 0],4.998,8
16384,4,2.17,1.719,2928386,[2928386, 0, 0, 0, 0],4.998,9
16384,4,2.17,1.7139,2928386,[2928386, 0, 0, 0, 0],4.998,10
32768,4,2.07,1.6161,5684514,[5684514, 0, 0, 0, 0],4.998,1
32768,4,1.69,1.2339,5684514,[5684514, 0, 0, 0, 0],4.998,2
32768,4,2.04,1.5889,5684514,[5684514, 0, 0, 0, 0],4.998,3
32768,4,2.09,1.6369,5684514,[5684514, 0, 0, 0, 0],4.998,4
32768,4,2.07,1.6172,5684514,[5684514, 0, 0, 0, 0],4.998,5
32768,4,1.69,1.2438,5684514,[5684514, 0, 0, 0, 0],4.998,6
32768,4,2.09,1.6392,5684514,[5684514, 0, 0, 0, 0],4.998,7
32768,4,2.04,1.5805,5684514,[5684514, 0, 0, 0, 0],4.998,8
32768,4,2.03,1.5796,5684514,[5684514, 0, 0, 0, 0],4.998,9
32768,4,2.05,1.5918,5684514,[5684514, 0, 0, 0, 0],4.998,10
65536,4,2.04,1.5784,11369028,[11369028, 0, 0, 0, 0],4.998,1
65536,4,2.03,1.5824,11369028,[11369028, 0, 0, 0, 0],4.998,2
65536,4,2.04,1.5919,11369028,[11369028, 0, 0, 0, 0],4.998,3
65536,4,2.05,1.5966,11369028,[11369028, 0, 0, 0, 0],4.998,4
65536,4,2.03,1.582,11369028,[11369028, 0, 0, 0, 0],4.998,5
65536,4,2.04,1.5923,11369028,[11369028, 0, 0, 0, 0],4.998,6
65536,4,2.05,1.5924,11369028,[11369028, 0, 0, 0, 0],4.998,7
65536,4,2.03,1.5746,11369028,[11369028, 0, 0, 0, 0],4.998,8
65536,4,2.04,1.5827,11369028,[11369028, 0, 0, 0, 0],4.998,9
65536,4,2.1,1.6428,11369028,[11369028, 0, 0, 0, 0],4.998,10
131072,4,2.03,1.5815,22738056,[22738056, 0, 0, 0, 0],4.998,1
131072,4,2.05,1.6005,22738056,[22738056, 0, 0, 0, 0],4.998,2
131072,4,2.1,1.646,22738056,[22738056, 0, 0, 0, 0],4.998,3
131072,4,2.05,1.5928,22738056,[22738056, 0, 0, 0, 0],4.998,4
131072,4,2.04,1.5875,22738056,[22738056, 0, 0, 0, 0],4.998,5
131072,4,2.09,1.6374,22738056,[22738056, 0, 0, 0, 0],4.998,6
131072,4,2.05,1.5979,22738056,[22738056, 0, 0, 0, 0],4.998,7
131072,4,2.09,1.6349,22738056,[22738056, 0, 0, 0, 0],4.998,8
131072,4,2.04,1.5893,22738056,[22738056, 0, 0, 0, 0],4.998,9
131072,4,2.05,1.5994,22738056,[22738056, 0, 0, 0, 0],4.998,10
