all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,1.94,1.6026,344516,[344516],4.998,1
1024,4,1.89,1.5536,344516,[344516],4.998,2
1024,4,1.94,1.6055,344516,[344516],4.998,3
1024,4,1.89,1.557,344516,[344516],4.998,4
1024,4,1.94,1.6149,344516,[344516],4.998,5
1024,4,1.88,1.5486,344516,[344516],4.998,6
1024,4,1.89,1.5475,344516,[344516],4.998,7
1024,4,1.86,1.5205,344516,[344516],4.998,8
1024,4,2.03,1.6933,344516,[344516],4.998,9
1024,4,2.02,1.6915,344516,[344516],4.998,10
2048,4,2.03,1.7,516774,[516774],4.998,1
2048,4,1.9,1.5603,516774,[516774],4.998,2
2048,4,1.96,1.6188,516774,[516774],4.998,3
2048,4,1.88,1.5505,516774,[516774],4.998,4
2048,4,1.95,1.6123,516774,[516774],4.998,5
2048,4,1.89,1.5568,516774,[516774],4.998,6
2048,4,2.06,1.7157,516774,[516774],4.998,7
2048,4,1.95,1.6141,516774,[516774],4.998,8
2048,4,1.98,1.6399,516774,[516774],4.998,9
2048,4,1.94,1.6044,516774,[516774],4.998,10
4096,4,2.01,1.6751,861290,[861290],4.998,1
4096,4,1.93,1.5962,861290,[861290],4.998,2
4096,4,1.87,1.5332,861290,[861290],4.998,3
4096,4,1.95,1.6188,861290,[861290],4.998,4
4096,4,2.03,1.6916,861290,[861290],4.998,5
4096,4,1.94,1.6047,861290,[861290],4.998,6
4096,4,1.92,1.579,861290,[861290],4.998,7
4096,4,1.9,1.5644,861290,[861290],4.998,8
4096,4,1.93,1.5999,861290,[861290],4.998,9
4096,4,1.95,1.613,861290,[861290],4.998,10
8192,4,1.92,1.5757,1550322,[1550322],4.998,1
8192,4,2.04,1.697,1550322,[1550322],4.998,2
8192,4,1.98,1.6406,1550322,[1550322],4.998,3
8192,4,1.86,1.5248,1550322,[1550322],4.998,4
8192,4,1.96,1.6215,1550322,[1550322],4.998,5
8192,4,2.03,1.6947,1550322,[1550322],4.998,6
8192,4,2.03,1.6919,1550322,[1550322],4.998,7
8192,4,1.95,1.6159,1550322,[1550322],4.998,8
8192,4,1.92,1.5915,1550322,[1550322],4.998,9
8192,4,1.9,1.5614,1550322,[1550322],4.998,10
16384,4,2.02,1.6906,2928386,[2928386],4.998,1
16384,4,1.88,1.5438,2928386,[2928386],4.998,2
16384,4,1.9,1.5607,2928386,[2928386],4.998,3
16384,4,1.89,1.5608,2928386,[2928386],4.998,4
16384,4,1.91,1.565,2928386,[2928386],4.998,5
16384,4,1.95,1.6089,2928386,[2928386],4.998,6
16384,4,1.94,1.6094,2928386,[2928386],4.998,7
16384,4,1.91,1.5728,2928386,[2928386],4.998,8
16384,4,1.96,1.6217,2928386,[2928386],4.998,9
16384,4,1.91,1.5685,2928386,[2928386],4.998,10
32768,4,1.94,1.6032,5684514,[5684514],4.998,1
32768,4,1.94,1.608,5684514,[5684514],4.998,2
32768,4,1.9,1.5604,5684514,[5684514],4.998,3
32768,4,1.89,1.5494,5684514,[5684514],4.998,4
32768,4,1.99,1.6568,5684514,[5684514],4.998,5
32768,4,1.91,1.5634,5684514,[5684514],4.998,6
32768,4,1.89,1.5561,5684514,[5684514],4.998,7
32768,4,1.89,1.5594,5684514,[5684514],4.998,8
32768,4,2.03,1.6926,5684514,[5684514],4.998,9
32768,4,1.92,1.5793,5684514,[5684514],4.998,10
65536,4,1.92,1.574,11369028,[11369028],4.998,1
65536,4,1.88,1.5491,11369028,[11369028],4.998,2
65536,4,1.91,1.5702,11369028,[11369028],4.998,3
65536,4,1.93,1.6021,11369028,[11369028],4.998,4
65536,4,1.95,1.6077,11369028,[11369028],4.998,5
65536,4,1.88,1.5454,11369028,[11369028],4.998,6
65536,4,1.88,1.5538,11369028,[11369028],4.998,7
65536,4,1.91,1.5654,11369028,[11369028],4.998,8
65536,4,2.02,1.689,11369028,[11369028],4.998,9
65536,4,2.02,1.6841,11369028,[11369028],4.998,10
131072,4,1.9,1.5654,22738056,[22738056],4.998,1
131072,4,1.89,1.5489,22738056,[22738056],4.998,2
131072,4,1.95,1.6143,22738056,[22738056],4.998,3
131072,4,2.02,1.6918,22738056,[22738056],4.998,4
131072,4,1.91,1.575,22738056,[22738056],4.998,5
131072,4,1.9,1.558,22738056,[22738056],4.998,6
131072,4,1.93,1.601,22738056,[22738056],4.998,7
131072,4,1.9,1.5678,22738056,[22738056],4.998,8
131072,4,1.96,1.6194,22738056,[22738056],4.998,9
131072,4,2.03,1.6913,22738056,[22738056],4.998,10
