all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,2.02,1.5914,344516,[344516, 0, 0, 0],4.998,1
1024,4,2.0,1.5663,344516,[344516, 0, 0, 0],4.998,2
1024,4,1.97,1.548,344516,[344516, 0, 0, 0],4.998,3
1024,4,2.07,1.6411,344516,[344516, 0, 0, 0],4.998,4
1024,4,2.14,1.7128,344516,[344516, 0, 0, 0],4.998,5
1024,4,2.02,1.5952,344516,[344516, 0, 0, 0],4.998,6
1024,4,2.16,1.7409,344516,[344516, 0, 0, 0],4.998,7
1024,4,2.14,1.7125,344516,[344516, 0, 0, 0],4.998,8
1024,4,2.03,1.5957,344516,[344516, 0, 0, 0],4.998,9
1024,4,2.06,1.6329,344516,[344516, 0, 0, 0],4.998,10
2048,4,2.06,1.6269,516774,[516774, 0, 0, 0],4.998,1
2048,4,1.97,1.5375,516774,[516774, 0, 0, 0],4.998,2
2048,4,2.01,1.58,516774,[516774, 0, 0, 0],4.998,3
2048,4,2.06,1.6359,516774,[516774, 0, 0, 0],4.998,4
2048,4,2.03,1.5968,516774,[516774, 0, 0, 0],4.998,5
2048,4,2.07,1.6383,516774,[516774, 0, 0, 0],4.998,6
2048,4,2.06,1.6261,516774,[516774, 0, 0, 0],4.998,7
2048,4,2.07,1.6371,516774,[516774, 0, 0, 0],4.998,8
2048,4,2.09,1.6613,516774,[516774, 0, 0, 0],4.998,9
2048,4,2.14,1.7043,516774,[516774, 0, 0, 0],4.998,10
4096,4,2.02,1.5891,861290,[861290, 0, 0, 0],4.998,1
4096,4,2.02,1.5869,861290,[861290, 0, 0, 0],4.998,2
4096,4,2.07,1.6364,861290,[861290, 0, 0, 0],4.998,3
4096,4,2.07,1.6401,861290,[861290, 0, 0, 0],4.998,4
4096,4,2.05,1.6286,861290,[861290, 0, 0, 0],4.998,5
4096,4,2.03,1.5981,861290,[861290, 0, 0, 0],4.998,6
4096,4,2.01,1.5839,861290,[861290, 0, 0, 0],4.998,7
4096,4,2.06,1.6333,861290,[861290, 0, 0, 0],4.998,8
4096,4,2.15,1.7273,861290,[861290, 0, 0, 0],4.998,9
4096,4,2.02,1.5911,861290,[861290, 0, 0, 0],4.998,10
