all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,1.93,1.5691,344516,[344516, 0],4.998,1
1024,4,1.99,1.6212,344516,[344516, 0],4.998,2
1024,4,1.98,1.6214,344516,[344516, 0],4.998,3
1024,4,1.94,1.5684,344516,[344516, 0],4.998,4
1024,4,2.07,1.7123,344516,[344516, 0],4.998,5
1024,4,1.94,1.573,344516,[344516, 0],4.998,6
1024,4,1.97,1.6128,344516,[344516, 0],4.998,7
1024,4,2.01,1.652,344516,[344516, 0],4.998,8
1024,4,2.06,1.6965,344516,[344516, 0],4.998,9
1024,4,1.96,1.5879,344516,[344516, 0],4.998,10
2048,4,1.91,1.5496,516774,[516774, 0],4.998,1
2048,4,1.92,1.5603,516774,[516774, 0],4.998,2
2048,4,2.06,1.6996,516774,[516774, 0],4.998,3
2048,4,1.99,1.6282,516774,[516774, 0],4.998,4
2048,4,2.59,2.2158,516774,[516774, 0],4.998,5
2048,4,1.98,1.6203,516774,[516774, 0],4.998,6
2048,4,1.94,1.5715,516774,[516774, 0],4.998,7
2048,4,1.97,1.6084,516774,[516774, 0],4.998,8
2048,4,1.95,1.5855,516774,[516774, 0],4.998,9
2048,4,1.93,1.5651,516774,[516774, 0],4.998,10
4096,4,1.98,1.6189,861290,[861290, 0],4.998,1
4096,4,1.94,1.5759,861290,[861290, 0],4.998,2
4096,4,1.95,1.5886,861290,[861290, 0],4.998,3
4096,4,2.07,1.7086,861290,[861290, 0],4.998,4
4096,4,1.92,1.5597,861290,[861290, 0],4.998,5
4096,4,1.94,1.5732,861290,[861290, 0],4.998,6
4096,4,1.99,1.6225,861290,[861290, 0],4.998,7
4096,4,1.97,1.6037,861290,[861290, 0],4.998,8
4096,4,2.06,1.6955,861290,[861290, 0],4.998,9
4096,4,1.93,1.5615,861290,[861290, 0],4.998,10
8192,4,1.91,1.5499,1550322,[1550322, 0],4.998,1
8192,4,1.93,1.5714,1550322,[1550322, 0],4.998,2
8192,4,1.95,1.5916,1550322,[1550322, 0],4.998,3
8192,4,2.06,1.7015,1550322,[1550322, 0],4.998,4
8192,4,2.0,1.6424,1550322,[1550322, 0],4.998,5
8192,4,1.93,1.5691,1550322,[1550322, 0],4.998,6
8192,4,2.07,1.706,1550322,[1550322, 0],4.998,7
8192,4,1.99,1.6268,1550322,[1550322, 0],4.998,8
8192,4,1.95,1.5781,1550322,[1550322, 0],4.998,9
8192,4,2.0,1.6375,1550322,[1550322, 0],4.998,10
16384,4,1.98,1.6129,2928386,[2928386, 0],4.998,1
16384,4,1.99,1.6228,2928386,[2928386, 0],4.998,2
16384,4,1.93,1.565,2928386,[2928386, 0],4.998,3
16384,4,1.98,1.6216,2928386,[2928386, 0],4.998,4
16384,4,1.99,1.6247,2928386,[2928386, 0],4.998,5
16384,4,1.99,1.6209,2928386,[2928386, 0],4.998,6
16384,4,1.93,1.5592,2928386,[2928386, 0],4.998,7
16384,4,2.0,1.6326,2928386,[2928386, 0],4.998,8
16384,4,1.93,1.5658,2928386,[2928386, 0],4.998,9
16384,4,1.99,1.625,2928386,[2928386, 0],4.998,10
32768,4,1.98,1.6118,5684514,[5684514, 0],4.998,1
32768,4,1.99,1.6258,5684514,[5684514, 0],4.998,2
32768,4,1.99,1.6299,5684514,[5684514, 0],4.998,3
32768,4,1.93,1.5699,5684514,[5684514, 0],4.998,4
32768,4,1.94,1.5802,5684514,[5684514, 0],4.998,5
32768,4,1.99,1.6236,5684514,[5684514, 0],4.998,6
32768,4,1.97,1.605,5684514,[5684514, 0],4.998,7
32768,4,2.06,1.7007,5684514,[5684514, 0],4.998,8
32768,4,1.92,1.5615,5684514,[5684514, 0],4.998,9
32768,4,1.95,1.5865,5684514,[5684514, 0],4.998,10
65536,4,1.99,1.6239,11369028,[11369028, 0],4.998,1
65536,4,2.07,1.7052,11369028,[11369028, 0],4.998,2
65536,4,1.93,1.5704,11369028,[11369028, 0],4.998,3
65536,4,1.94,1.5716,11369028,[11369028, 0],4.998,4
65536,4,1.97,1.608,11369028,[11369028, 0],4.998,5
65536,4,1.94,1.5733,11369028,[11369028, 0],4.998,6
65536,4,1.97,1.6114,11369028,[11369028, 0],4.998,7
65536,4,2.07,1.7095,11369028,[11369028, 0],4.998,8
65536,4,1.99,1.631,11369028,[11369028, 0],4.998,9
65536,4,2.06,1.7046,11369028,[11369028, 0],4.998,10
131072,4,2.06,1.7008,22738056,[22738056, 0],4.998,1
131072,4,1.92,1.5666,22738056,[22738056, 0],4.998,2
131072,4,1.95,1.5825,22738056,[22738056, 0],4.998,3
131072,4,2.05,1.6876,22738056,[22738056, 0],4.998,4
131072,4,1.95,1.5897,22738056,[22738056, 0],4.998,5
131072,4,1.93,1.5627,22738056,[22738056, 0],4.998,6
131072,4,1.99,1.629,22738056,[22738056, 0],4.998,7
131072,4,2.07,1.7047,22738056,[22738056, 0],4.998,8
131072,4,1.98,1.6153,22738056,[22738056, 0],4.998,9
131072,4,1.93,1.565,22738056,[22738056, 0],4.998,10
