all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.34,0.0531,4.014077999999984,[4.014077999999984, 0],4.9893,1
1024,4,0.34,0.0522,4.014077999999984,[4.014077999999984, 0],4.9893,2
1024,4,0.35,0.0568,4.014077999999984,[4.014077999999984, 0],4.9893,3
1024,4,0.35,0.0552,4.014077999999984,[4.014077999999984, 0],4.9893,4
1024,4,0.34,0.0534,4.014077999999984,[4.014077999999984, 0],4.9893,5
1024,4,0.34,0.0556,4.014077999999984,[4.014077999999984, 0],4.9893,6
1024,4,0.35,0.0556,4.014077999999984,[4.014077999999984, 0],4.9893,7
1024,4,0.35,0.0556,4.014077999999984,[4.014077999999984, 0],4.9893,8
1024,4,0.34,0.0534,4.014077999999984,[4.014077999999984, 0],4.9893,9
1024,4,0.34,0.0542,4.014077999999984,[4.014077999999984, 0],4.9893,10
2048,4,0.36,0.0615,7.975655999999969,[7.975655999999969, 0],4.998,1
2048,4,0.36,0.0608,7.975655999999969,[7.975655999999969, 0],4.998,2
2048,4,0.36,0.061,7.975655999999969,[7.975655999999969, 0],4.998,3
2048,4,0.36,0.0661,7.975655999999969,[7.975655999999969, 0],4.998,4
2048,4,0.36,0.063,7.975655999999969,[7.975655999999969, 0],4.998,5
2048,4,0.36,0.0602,7.975655999999969,[7.975655999999969, 0],4.998,6
2048,4,0.36,0.0614,7.975655999999969,[7.975655999999969, 0],4.998,7
2048,4,0.36,0.0604,7.975655999999969,[7.975655999999969, 0],4.998,8
2048,4,0.36,0.06,7.975655999999969,[7.975655999999969, 0],4.998,9
2048,4,0.36,0.0602,7.975655999999969,[7.975655999999969, 0],4.998,10
4096,4,0.37,0.0663,16.03006200000159,[16.03006200000159, 0],4.9915,1
4096,4,0.37,0.0681,16.03006200000159,[16.03006200000159, 0],4.9915,2
4096,4,0.37,0.0643,16.03006200000159,[16.03006200000159, 0],4.9915,3
4096,4,0.37,0.066,16.03006200000159,[16.03006200000159, 0],4.9915,4
4096,4,0.38,0.0667,16.03006200000159,[16.03006200000159, 0],4.9915,5
4096,4,0.37,0.0662,16.03006200000159,[16.03006200000159, 0],4.9915,6
4096,4,0.41,0.1028,16.03006200000159,[16.03006200000159, 0],4.9915,7
4096,4,0.37,0.068,16.03006200000159,[16.03006200000159, 0],4.9915,8
4096,4,0.37,0.0651,16.03006200000159,[16.03006200000159, 0],4.9915,9
4096,4,0.37,0.064,16.03006200000159,[16.03006200000159, 0],4.9915,10
8192,4,0.39,0.0697,31.928874000004118,[31.928874000004118, 0],4.9969,1
8192,4,0.39,0.0701,31.928874000004118,[31.928874000004118, 0],4.9969,2
8192,4,0.4,0.0705,31.928874000004118,[31.928874000004118, 0],4.9969,3
8192,4,0.39,0.0712,31.928874000004118,[31.928874000004118, 0],4.9969,4
8192,4,0.4,0.073,31.928874000004118,[31.928874000004118, 0],4.9969,5
8192,4,0.42,0.1049,31.928874000004118,[31.928874000004118, 0],4.9969,6
8192,4,0.39,0.0704,31.928874000004118,[31.928874000004118, 0],4.9969,7
8192,4,0.39,0.0701,31.928874000004118,[31.928874000004118, 0],4.9969,8
8192,4,0.39,0.0691,31.928874000004118,[31.928874000004118, 0],4.9969,9
8192,4,0.4,0.0721,31.928874000004118,[31.928874000004118, 0],4.9969,10
16384,4,0.42,0.07,63.85774799997184,[63.85774799997184, 0],4.9969,1
16384,4,0.42,0.0683,63.85774799997184,[63.85774799997184, 0],4.9969,2
16384,4,0.42,0.0745,63.85774799997184,[63.85774799997184, 0],4.9969,3
16384,4,0.42,0.0686,63.85774799997184,[63.85774799997184, 0],4.9969,4
16384,4,0.42,0.0689,63.85774799997184,[63.85774799997184, 0],4.9969,5
16384,4,0.42,0.0676,63.85774799997184,[63.85774799997184, 0],4.9969,6
16384,4,0.42,0.0673,63.85774799997184,[63.85774799997184, 0],4.9969,7
16384,4,0.42,0.0676,63.85774799997184,[63.85774799997184, 0],4.9969,8
16384,4,0.42,0.0681,63.85774799997184,[63.85774799997184, 0],4.9969,9
16384,4,0.45,0.103,63.85774799997184,[63.85774799997184, 0],4.9969,10
32768,4,0.49,0.0708,127.71549600003496,[127.71549600003496, 0],4.9969,1
32768,4,0.49,0.0688,127.71549600003496,[127.71549600003496, 0],4.9969,2
32768,4,0.49,0.0697,127.71549600003496,[127.71549600003496, 0],4.9969,3
32768,4,0.49,0.0696,127.71549600003496,[127.71549600003496, 0],4.9969,4
32768,4,0.49,0.0691,127.71549600003496,[127.71549600003496, 0],4.9969,5
32768,4,0.49,0.0711,127.71549600003496,[127.71549600003496, 0],4.9969,6
32768,4,0.49,0.0683,127.71549600003496,[127.71549600003496, 0],4.9969,7
32768,4,0.5,0.074,127.71549600003496,[127.71549600003496, 0],4.9969,8
32768,4,0.5,0.0699,127.71549600003496,[127.71549600003496, 0],4.9969,9
32768,4,0.49,0.0699,127.71549600003496,[127.71549600003496, 0],4.9969,10
65536,4,0.64,0.0905,255.13349199978327,[255.13349199978327, 0],4.9985,1
65536,4,0.63,0.0698,255.13349199978327,[255.13349199978327, 0],4.9985,2
65536,4,0.62,0.0683,255.13349199978327,[255.13349199978327, 0],4.9985,3
65536,4,0.65,0.0894,255.13349199978327,[255.13349199978327, 0],4.9985,4
65536,4,0.63,0.0725,255.13349199978327,[255.13349199978327, 0],4.9985,5
65536,4,0.62,0.0692,255.13349199978327,[255.13349199978327, 0],4.9985,6
65536,4,0.62,0.0671,255.13349199978327,[255.13349199978327, 0],4.9985,7
65536,4,0.64,0.0874,255.13349199978327,[255.13349199978327, 0],4.9985,8
65536,4,0.62,0.068,255.13349199978327,[255.13349199978327, 0],4.9985,9
65536,4,0.63,0.0709,255.13349199978327,[255.13349199978327, 0],4.9985,10
131072,4,0.91,0.069,511.7194839996468,[511.7194839996468, 0],4.9947,1
131072,4,0.94,0.092,511.7194839996468,[511.7194839996468, 0],4.9947,2
131072,4,0.92,0.0685,511.7194839996468,[511.7194839996468, 0],4.9947,3
131072,4,0.91,0.0756,511.7194839996468,[511.7194839996468, 0],4.9947,4
131072,4,0.91,0.0685,511.7194839996468,[511.7194839996468, 0],4.9947,5
131072,4,0.9,0.069,511.7194839996468,[511.7194839996468, 0],4.9947,6
131072,4,0.9,0.0705,511.7194839996468,[511.7194839996468, 0],4.9947,7
131072,4,0.93,0.0741,511.7194839996468,[511.7194839996468, 0],4.9947,8
131072,4,0.9,0.0706,511.7194839996468,[511.7194839996468, 0],4.9947,9
131072,4,0.93,0.09,511.7194839996468,[511.7194839996468, 0],4.9947,10
