all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.3,0.021,11.852296999999815,[11.852296999999815, 0],3.999,1
1024,4,0.3,0.0218,11.852296999999815,[11.852296999999815, 0],3.999,2
1024,4,0.31,0.0226,11.852296999999815,[11.852296999999815, 0],3.999,3
1024,4,0.3,0.0215,11.852296999999815,[11.852296999999815, 0],3.999,4
1024,4,0.3,0.0217,11.852296999999815,[11.852296999999815, 0],3.999,5
1024,4,0.3,0.0214,11.852296999999815,[11.852296999999815, 0],3.999,6
1024,4,0.31,0.0232,11.852296999999815,[11.852296999999815, 0],3.999,7
1024,4,0.3,0.0209,11.852296999999815,[11.852296999999815, 0],3.999,8
1024,4,0.31,0.0218,11.852296999999815,[11.852296999999815, 0],3.999,9
1024,4,0.32,0.0219,11.852296999999815,[11.852296999999815, 0],3.999,10
2048,4,0.31,0.0235,23.85334400000006,[23.85334400000006, 0],3.9844,1
2048,4,0.32,0.023,23.85334400000006,[23.85334400000006, 0],3.9844,2
2048,4,0.31,0.0224,23.85334400000006,[23.85334400000006, 0],3.9844,3
2048,4,0.31,0.0231,23.85334400000006,[23.85334400000006, 0],3.9844,4
2048,4,0.31,0.0226,23.85334400000006,[23.85334400000006, 0],3.9844,5
2048,4,0.31,0.0221,23.85334400000006,[23.85334400000006, 0],3.9844,6
2048,4,0.31,0.0232,23.85334400000006,[23.85334400000006, 0],3.9844,7
2048,4,0.31,0.0228,23.85334400000006,[23.85334400000006, 0],3.9844,8
2048,4,0.33,0.0232,23.85334400000006,[23.85334400000006, 0],3.9844,9
2048,4,0.31,0.0223,23.85334400000006,[23.85334400000006, 0],3.9844,10
4096,4,0.32,0.0226,47.57281300000123,[47.57281300000123, 0],3.991,1
4096,4,0.32,0.0234,47.57281300000123,[47.57281300000123, 0],3.991,2
4096,4,0.32,0.0234,47.57281300000123,[47.57281300000123, 0],3.991,3
4096,4,0.32,0.0217,47.57281300000123,[47.57281300000123, 0],3.991,4
4096,4,0.32,0.0229,47.57281300000123,[47.57281300000123, 0],3.991,5
4096,4,0.32,0.0226,47.57281300000123,[47.57281300000123, 0],3.991,6
4096,4,0.32,0.0237,47.57281300000123,[47.57281300000123, 0],3.991,7
4096,4,0.32,0.0244,47.57281300000123,[47.57281300000123, 0],3.991,8
4096,4,0.32,0.0242,47.57281300000123,[47.57281300000123, 0],3.991,9
4096,4,0.33,0.024,47.57281300000123,[47.57281300000123, 0],3.991,10
8192,4,0.33,0.0227,95.14562599999152,[95.14562599999152, 0],3.991,1
8192,4,0.33,0.0228,95.14562599999152,[95.14562599999152, 0],3.991,2
8192,4,0.33,0.024,95.14562599999152,[95.14562599999152, 0],3.991,3
8192,4,0.33,0.0244,95.14562599999152,[95.14562599999152, 0],3.991,4
8192,4,0.33,0.0231,95.14562599999152,[95.14562599999152, 0],3.991,5
8192,4,0.34,0.0231,95.14562599999152,[95.14562599999152, 0],3.991,6
8192,4,0.33,0.0227,95.14562599999152,[95.14562599999152, 0],3.991,7
8192,4,0.33,0.0237,95.14562599999152,[95.14562599999152, 0],3.991,8
8192,4,0.33,0.0235,95.14562599999152,[95.14562599999152, 0],3.991,9
8192,4,0.33,0.0248,95.14562599999152,[95.14562599999152, 0],3.991,10
16384,4,0.36,0.0236,190.29125199997023,[190.29125199997023, 0],3.991,1
16384,4,0.36,0.0235,190.29125199997023,[190.29125199997023, 0],3.991,2
16384,4,0.37,0.0233,190.29125199997023,[190.29125199997023, 0],3.991,3
16384,4,0.36,0.0239,190.29125199997023,[190.29125199997023, 0],3.991,4
16384,4,0.36,0.0235,190.29125199997023,[190.29125199997023, 0],3.991,5
16384,4,0.36,0.0234,190.29125199997023,[190.29125199997023, 0],3.991,6
16384,4,0.36,0.0227,190.29125199997023,[190.29125199997023, 0],3.991,7
16384,4,0.36,0.0229,190.29125199997023,[190.29125199997023, 0],3.991,8
16384,4,0.36,0.0227,190.29125199997023,[190.29125199997023, 0],3.991,9
16384,4,0.36,0.0215,190.29125199997023,[190.29125199997023, 0],3.991,10
32768,4,0.43,0.0228,380.5825039998627,[380.5825039998627, 0],3.991,1
32768,4,0.44,0.0228,380.5825039998627,[380.5825039998627, 0],3.991,2
32768,4,0.44,0.0227,380.5825039998627,[380.5825039998627, 0],3.991,3
32768,4,0.43,0.0228,380.5825039998627,[380.5825039998627, 0],3.991,4
32768,4,0.43,0.0227,380.5825039998627,[380.5825039998627, 0],3.991,5
32768,4,0.44,0.0232,380.5825039998627,[380.5825039998627, 0],3.991,6
32768,4,0.44,0.0228,380.5825039998627,[380.5825039998627, 0],3.991,7
32768,4,0.43,0.0252,380.5825039998627,[380.5825039998627, 0],3.991,8
32768,4,0.43,0.0229,380.5825039998627,[380.5825039998627, 0],3.991,9
32768,4,0.43,0.0223,380.5825039998627,[380.5825039998627, 0],3.991,10
65536,4,0.57,0.0227,761.1650079997137,[761.1650079997137, 0],3.991,1
65536,4,0.57,0.0249,761.1650079997137,[761.1650079997137, 0],3.991,2
65536,4,0.57,0.023,761.1650079997137,[761.1650079997137, 0],3.991,3
65536,4,0.57,0.023,761.1650079997137,[761.1650079997137, 0],3.991,4
65536,4,0.58,0.0246,761.1650079997137,[761.1650079997137, 0],3.991,5
65536,4,0.57,0.0229,761.1650079997137,[761.1650079997137, 0],3.991,6
65536,4,0.57,0.0227,761.1650079997137,[761.1650079997137, 0],3.991,7
65536,4,0.57,0.0239,761.1650079997137,[761.1650079997137, 0],3.991,8
65536,4,0.57,0.0211,761.1650079997137,[761.1650079997137, 0],3.991,9
65536,4,0.56,0.0246,761.1650079997137,[761.1650079997137, 0],3.991,10
131072,4,0.85,0.0234,1522.8208910035485,[1522.8208910035485, 0],3.9902,1
131072,4,0.85,0.0229,1522.8208910035485,[1522.8208910035485, 0],3.9902,2
131072,4,0.86,0.0231,1522.8208910035485,[1522.8208910035485, 0],3.9902,3
131072,4,0.86,0.0225,1522.8208910035485,[1522.8208910035485, 0],3.9902,4
131072,4,0.85,0.0231,1522.8208910035485,[1522.8208910035485, 0],3.9902,5
131072,4,0.86,0.0234,1522.8208910035485,[1522.8208910035485, 0],3.9902,6
131072,4,0.85,0.0247,1522.8208910035485,[1522.8208910035485, 0],3.9902,7
