all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.32,0.0238,11.85229699999984,[11.85229699999984, 0, 0],3.999,1
1024,4,0.31,0.0232,11.85229699999984,[11.85229699999984, 0, 0],3.999,2
1024,4,0.31,0.024,11.85229699999984,[11.85229699999984, 0, 0],3.999,3
1024,4,0.31,0.0226,11.85229699999984,[11.85229699999984, 0, 0],3.999,4
1024,4,0.31,0.0228,11.85229699999984,[11.85229699999984, 0, 0],3.999,5
1024,4,0.31,0.0238,11.85229699999984,[11.85229699999984, 0, 0],3.999,6
1024,4,0.31,0.0234,11.85229699999984,[11.85229699999984, 0, 0],3.999,7
1024,4,0.31,0.0222,11.85229699999984,[11.85229699999984, 0, 0],3.999,8
1024,4,0.31,0.0226,11.85229699999984,[11.85229699999984, 0, 0],3.999,9
1024,4,0.31,0.0225,11.85229699999984,[11.85229699999984, 0, 0],3.999,10
2048,4,0.31,0.0221,23.853344000000035,[23.853344000000035, 0, 0],3.9844,1
2048,4,0.31,0.0238,23.853344000000035,[23.853344000000035, 0, 0],3.9844,2
2048,4,0.31,0.0254,23.853344000000035,[23.853344000000035, 0, 0],3.9844,3
2048,4,0.31,0.0233,23.853344000000035,[23.853344000000035, 0, 0],3.9844,4
2048,4,0.31,0.0234,23.853344000000035,[23.853344000000035, 0, 0],3.9844,5
2048,4,0.31,0.0242,23.853344000000035,[23.853344000000035, 0, 0],3.9844,6
2048,4,0.31,0.0231,23.853344000000035,[23.853344000000035, 0, 0],3.9844,7
2048,4,0.31,0.0243,23.853344000000035,[23.853344000000035, 0, 0],3.9844,8
2048,4,0.31,0.0237,23.853344000000035,[23.853344000000035, 0, 0],3.9844,9
2048,4,0.32,0.0229,23.853344000000035,[23.853344000000035, 0, 0],3.9844,10
4096,4,0.32,0.0241,47.57281300000157,[47.57281300000157, 0, 0],3.991,1
4096,4,0.32,0.0236,47.57281300000157,[47.57281300000157, 0, 0],3.991,2
4096,4,0.32,0.0244,47.57281300000157,[47.57281300000157, 0, 0],3.991,3
4096,4,0.32,0.026,47.57281300000157,[47.57281300000157, 0, 0],3.991,4
4096,4,0.32,0.024,47.57281300000157,[47.57281300000157, 0, 0],3.991,5
4096,4,0.32,0.0239,47.57281300000157,[47.57281300000157, 0, 0],3.991,6
4096,4,0.32,0.0238,47.57281300000157,[47.57281300000157, 0, 0],3.991,7
4096,4,0.32,0.0243,47.57281300000157,[47.57281300000157, 0, 0],3.991,8
4096,4,0.32,0.0239,47.57281300000157,[47.57281300000157, 0, 0],3.991,9
4096,4,0.32,0.0237,47.57281300000157,[47.57281300000157, 0, 0],3.991,10
8192,4,0.34,0.0242,95.14562599998995,[95.14562599998995, 0, 0],3.991,1
8192,4,0.33,0.0227,95.14562599998995,[95.14562599998995, 0, 0],3.991,2
8192,4,0.34,0.0248,95.14562599998995,[95.14562599998995, 0, 0],3.991,3
8192,4,0.33,0.0236,95.14562599998995,[95.14562599998995, 0, 0],3.991,4
8192,4,0.34,0.0241,95.14562599998995,[95.14562599998995, 0, 0],3.991,5
8192,4,0.34,0.0246,95.14562599998995,[95.14562599998995, 0, 0],3.991,6
8192,4,0.34,0.0242,95.14562599998995,[95.14562599998995, 0, 0],3.991,7
8192,4,0.34,0.0236,95.14562599998995,[95.14562599998995, 0, 0],3.991,8
8192,4,0.33,0.0233,95.14562599998995,[95.14562599998995, 0, 0],3.991,9
8192,4,0.34,0.024,95.14562599998995,[95.14562599998995, 0, 0],3.991,10
16384,4,0.37,0.0259,190.29125199997165,[190.29125199997165, 0, 0],3.991,1
16384,4,0.37,0.0258,190.29125199997165,[190.29125199997165, 0, 0],3.991,2
16384,4,0.37,0.0242,190.29125199997165,[190.29125199997165, 0, 0],3.991,3
16384,4,0.37,0.0234,190.29125199997165,[190.29125199997165, 0, 0],3.991,4
16384,4,0.36,0.0224,190.29125199997165,[190.29125199997165, 0, 0],3.991,5
16384,4,0.37,0.0253,190.29125199997165,[190.29125199997165, 0, 0],3.991,6
