request_id,strategy,time_slot,emission,error
0,Medium,0,0.020417,3
1,Medium,0,0.020417,3
2,High,0,0.040833,0
3,High,0,0.040833,0
4,Low,0,0.002042,6
5,Medium,0,0.020417,3
6,High,0,0.040833,0
7,High,0,0.040833,0
8,Low,0,0.002042,6
9,High,0,0.040833,0
10,Low,0,0.002042,6
11,Medium,0,0.020417,3
12,Medium,0,0.020417,3
13,High,0,0.040833,0
14,High,0,0.040833,0
15,High,0,0.040833,0
16,Medium,0,0.020417,3
17,High,0,0.040833,0
18,High,0,0.040833,0
19,Medium,0,0.020417,3
20,Low,0,0.002042,6
21,Medium,0,0.020417,3
22,High,0,0.040833,0
23,High,0,0.040833,0
24,Medium,0,0.020417,3
25,High,0,0.040833,0
26,Medium,0,0.020417,3
27,Medium,0,0.020417,3
28,Medium,0,0.020417,3
29,Medium,0,0.020417,3
30,High,0,0.040833,0
31,Medium,0,0.020417,3
32,High,0,0.040833,0
33,High,0,0.040833,0
34,Low,0,0.002042,6
35,Medium,0,0.020417,3
36,Medium,0,0.020417,3
37,Low,0,0.002042,6
38,High,0,0.040833,0
39,Medium,0,0.020417,3
40,Medium,0,0.020417,3
41,Low,0,0.002042,6
42,Medium,0,0.020417,3
43,Low,0,0.002042,6
44,High,0,0.040833,0
45,High,0,0.040833,0
46,Medium,0,0.020417,3
47,Medium,0,0.020417,3
48,Low,0,0.002042,6
49,Medium,0,0.020417,3
50,High,0,0.040833,0
51,High,0,0.040833,0
52,High,0,0.040833,0
53,High,0,0.040833,0
54,Medium,0,0.020417,3
55,Medium,0,0.020417,3
56,High,0,0.040833,0
57,High,0,0.040833,0
58,Low,0,0.002042,6
59,High,0,0.040833,0
60,High,0,0.040833,0
61,Medium,0,0.020417,3
62,Low,0,0.002042,6
63,Low,0,0.002042,6
64,High,0,0.040833,0
65,Low,0,0.002042,6
66,Low,0,0.002042,6
67,Medium,0,0.020417,3
68,Low,0,0.002042,6
69,Medium,0,0.020417,3
70,High,0,0.040833,0
71,Low,0,0.002042,6
72,Low,0,0.002042,6
73,Low,0,0.002042,6
74,High,0,0.040833,0
75,Low,0,0.002042,6
76,High,0,0.040833,0
77,High,0,0.040833,0
78,Low,0,0.002042,6
79,Medium,0,0.020417,3
80,Low,0,0.002042,6
81,High,0,0.040833,0
82,Low,0,0.002042,6
83,Low,0,0.002042,6
84,Low,0,0.002042,6
85,Low,0,0.002042,6
86,High,0,0.040833,0
87,Low,0,0.002042,6
88,Medium,0,0.020417,3
89,High,0,0.040833,0
90,Medium,0,0.020417,3
91,High,0,0.040833,0
92,High,0,0.040833,0
93,High,0,0.040833,0
94,High,0,0.040833,0
95,Medium,0,0.020417,3
96,Medium,0,0.020417,3
97,Low,0,0.002042,6
98,Low,0,0.002042,6
99,Low,0,0.002042,6
100,Low,0,0.002042,6
101,Medium,0,0.020417,3
102,High,0,0.040833,0
103,Medium,0,0.020417,3
104,Medium,0,0.020417,3
105,High,0,0.040833,0
106,High,0,0.040833,0
107,High,0,0.040833,0
108,High,0,0.040833,0
109,High,0,0.040833,0
110,High,0,0.040833,0
111,Medium,0,0.020417,3
112,Low,0,0.002042,6
113,Medium,0,0.020417,3
114,Medium,0,0.020417,3
115,Low,0,0.002042,6
116,Medium,0,0.020417,3
117,Medium,0,0.020417,3
118,Medium,0,0.020417,3
119,Medium,0,0.020417,3
120,Low,0,0.002042,6
121,High,0,0.040833,0
122,Medium,0,0.020417,3
123,High,0,0.040833,0
124,Medium,0,0.020417,3
125,Low,0,0.002042,6
126,High,0,0.040833,0
127,Medium,0,0.020417,3
128,Medium,0,0.020417,3
129,Medium,0,0.020417,3
130,Medium,0,0.020417,3
131,High,0,0.040833,0
132,High,0,0.040833,0
133,Medium,0,0.020417,3
134,Medium,0,0.020417,3
135,Low,0,0.002042,6
136,High,0,0.040833,0
137,Low,0,0.002042,6
138,Low,0,0.002042,6
139,Low,0,0.002042,6
140,High,0,0.040833,0
141,Low,0,0.002042,6
142,High,0,0.040833,0
143,Medium,0,0.020417,3
144,High,0,0.040833,0
145,Low,0,0.002042,6
146,Low,0,0.002042,6
147,Low,0,0.002042,6
148,Low,0,0.002042,6
149,Medium,0,0.020417,3
150,Medium,0,0.020417,3
151,Low,0,0.002042,6
152,High,0,0.040833,0
153,Low,0,0.002042,6
154,Medium,0,0.020417,3
155,Low,0,0.002042,6
156,High,0,0.040833,0
157,High,0,0.040833,0
158,Low,0,0.002042,6
159,High,0,0.040833,0
160,Low,0,0.002042,6
161,High,0,0.040833,0
162,High,0,0.040833,0
163,High,0,0.040833,0
164,High,0,0.040833,0
165,Medium,0,0.020417,3
166,Low,0,0.002042,6
167,High,0,0.040833,0
168,Low,0,0.002042,6
169,Medium,0,0.020417,3
170,High,0,0.040833,0
171,Low,0,0.002042,6
172,High,0,0.040833,0
173,Low,0,0.002042,6
174,Low,0,0.002042,6
175,Low,0,0.002042,6
176,Low,0,0.002042,6
177,High,0,0.040833,0
178,Low,0,0.002042,6
179,Medium,0,0.020417,3
180,Medium,0,0.020417,3
181,Low,0,0.002042,6
182,Low,0,0.002042,6
183,Low,0,0.002042,6
184,Medium,0,0.020417,3
185,High,0,0.040833,0
186,Low,0,0.002042,6
187,High,0,0.040833,0
188,Low,0,0.002042,6
189,Medium,0,0.020417,3
190,Medium,0,0.020417,3
191,Low,0,0.002042,6
192,High,0,0.040833,0
193,Medium,0,0.020417,3
194,High,0,0.040833,0
195,Medium,0,0.020417,3
196,Low,0,0.002042,6
197,Low,0,0.002042,6
198,High,0,0.040833,0
199,High,0,0.040833,0
200,Low,0,0.002042,6
201,Low,0,0.002042,6
202,Low,0,0.002042,6
203,Low,0,0.002042,6
204,Low,0,0.002042,6
205,Low,0,0.002042,6
206,Medium,0,0.020417,3
207,Medium,0,0.020417,3
208,High,0,0.040833,0
209,Low,0,0.002042,6
210,Low,0,0.002042,6
211,High,0,0.040833,0
212,Medium,0,0.020417,3
213,High,0,0.040833,0
214,Low,0,0.002042,6
215,Medium,0,0.020417,3
216,High,0,0.040833,0
217,Low,0,0.002042,6
218,Medium,0,0.020417,3
219,Low,0,0.002042,6
220,High,0,0.040833,0
221,High,0,0.040833,0
222,Medium,0,0.020417,3
223,High,0,0.040833,0
224,Low,0,0.002042,6
225,Medium,0,0.020417,3
226,Low,0,0.002042,6
227,Low,0,0.002042,6
228,Low,0,0.002042,6
229,Medium,0,0.020417,3
230,High,0,0.040833,0
231,Medium,0,0.020417,3
232,Medium,0,0.020417,3
233,High,0,0.040833,0
234,High,0,0.040833,0
235,Low,0,0.002042,6
