request_id,strategy,time_slot,emission,error
0,Medium,0,0.020417,3
1,Medium,0,0.020417,3
2,Medium,0,0.020417,3
3,Medium,0,0.020417,3
4,Medium,0,0.020417,3
5,Medium,0,0.020417,3
6,Medium,0,0.020417,3
7,Medium,0,0.020417,3
8,Medium,0,0.020417,3
9,Medium,0,0.020417,3
10,Medium,0,0.020417,3
11,Medium,0,0.020417,3
12,Medium,0,0.020417,3
13,Medium,0,0.020417,3
14,Medium,0,0.020417,3
15,Medium,0,0.020417,3
16,Medium,0,0.020417,3
17,Medium,0,0.020417,3
18,Medium,0,0.020417,3
19,Medium,0,0.020417,3
20,Medium,0,0.020417,3
21,Medium,0,0.020417,3
22,Medium,0,0.020417,3
23,Medium,0,0.020417,3
24,Medium,0,0.020417,3
25,Medium,0,0.020417,3
26,Medium,0,0.020417,3
27,Medium,0,0.020417,3
28,Medium,0,0.020417,3
29,Medium,0,0.020417,3
30,Medium,0,0.020417,3
31,Medium,0,0.020417,3
32,Medium,0,0.020417,3
33,Medium,0,0.020417,3
34,Medium,0,0.020417,3
35,Medium,0,0.020417,3
36,Medium,0,0.020417,3
37,Medium,0,0.020417,3
38,Medium,0,0.020417,3
39,Medium,0,0.020417,3
40,Medium,0,0.020417,3
41,Medium,0,0.020417,3
42,Medium,0,0.020417,3
43,Medium,0,0.020417,3
44,Medium,0,0.020417,3
45,Medium,0,0.020417,3
46,Medium,0,0.020417,3
47,Medium,0,0.020417,3
48,Medium,0,0.020417,3
49,Medium,0,0.020417,3
50,Medium,0,0.020417,3
51,Medium,0,0.020417,3
52,Medium,0,0.020417,3
53,Medium,0,0.020417,3
54,Medium,0,0.020417,3
55,Medium,0,0.020417,3
56,Medium,0,0.020417,3
57,Medium,0,0.020417,3
58,Medium,0,0.020417,3
59,Medium,0,0.020417,3
60,Medium,0,0.020417,3
61,Medium,0,0.020417,3
62,Medium,0,0.020417,3
63,Medium,0,0.020417,3
64,Medium,0,0.020417,3
65,Medium,0,0.020417,3
66,Medium,0,0.020417,3
67,Medium,0,0.020417,3
68,Medium,0,0.020417,3
69,Medium,0,0.020417,3
70,Medium,0,0.020417,3
71,Medium,0,0.020417,3
72,Medium,0,0.020417,3
73,Medium,0,0.020417,3
74,Medium,0,0.020417,3
75,Medium,0,0.020417,3
76,Medium,0,0.020417,3
77,Medium,0,0.020417,3
78,Medium,0,0.020417,3
79,Medium,0,0.020417,3
80,Medium,0,0.020417,3
81,Medium,0,0.020417,3
82,Medium,0,0.020417,3
83,Medium,0,0.020417,3
84,Medium,0,0.020417,3
85,Medium,0,0.020417,3
86,Medium,0,0.020417,3
87,Medium,0,0.020417,3
88,Medium,0,0.020417,3
89,Medium,0,0.020417,3
90,Medium,0,0.020417,3
91,Medium,0,0.020417,3
92,Medium,0,0.020417,3
93,Medium,0,0.020417,3
94,Medium,0,0.020417,3
95,Medium,0,0.020417,3
96,Medium,0,0.020417,3
97,Medium,0,0.020417,3
98,Medium,0,0.020417,3
99,Medium,0,0.020417,3
100,Medium,0,0.020417,3
101,Medium,0,0.020417,3
102,Medium,0,0.020417,3
103,Medium,0,0.020417,3
104,Medium,0,0.020417,3
105,Medium,0,0.020417,3
106,Medium,0,0.020417,3
107,Medium,0,0.020417,3
108,Medium,0,0.020417,3
109,Medium,0,0.020417,3
110,Medium,0,0.020417,3
111,Medium,0,0.020417,3
112,Medium,0,0.020417,3
113,Medium,0,0.020417,3
114,Medium,0,0.020417,3
115,Medium,0,0.020417,3
116,Medium,0,0.020417,3
117,Medium,0,0.020417,3
118,Medium,0,0.020417,3
119,Medium,0,0.020417,3
120,Medium,0,0.020417,3
121,Medium,0,0.020417,3
122,Medium,0,0.020417,3
123,Medium,0,0.020417,3
124,Medium,0,0.020417,3
125,Medium,0,0.020417,3
126,Medium,0,0.020417,3
127,Medium,0,0.020417,3
128,Medium,0,0.020417,3
129,Medium,0,0.020417,3
130,Medium,0,0.020417,3
131,Medium,0,0.020417,3
132,Medium,0,0.020417,3
133,Medium,0,0.020417,3
134,Medium,0,0.020417,3
135,Medium,0,0.020417,3
136,Medium,0,0.020417,3
137,Medium,0,0.020417,3
138,Medium,0,0.020417,3
139,Medium,0,0.020417,3
140,Medium,0,0.020417,3
141,Medium,0,0.020417,3
142,Medium,0,0.020417,3
143,Medium,0,0.020417,3
144,Medium,0,0.020417,3
145,Medium,0,0.020417,3
146,Medium,0,0.020417,3
147,Medium,0,0.020417,3
148,Medium,0,0.020417,3
149,Medium,0,0.020417,3
150,Medium,0,0.020417,3
151,Medium,0,0.020417,3
152,Medium,0,0.020417,3
153,Medium,0,0.020417,3
154,Medium,0,0.020417,3
155,Medium,0,0.020417,3
156,Medium,0,0.020417,3
157,Medium,0,0.020417,3
158,Medium,0,0.020417,3
159,Medium,0,0.020417,3
160,Medium,0,0.020417,3
161,Medium,0,0.020417,3
162,Medium,0,0.020417,3
163,Medium,0,0.020417,3
164,Medium,0,0.020417,3
165,Medium,0,0.020417,3
166,Medium,0,0.020417,3
167,Medium,0,0.020417,3
168,Medium,0,0.020417,3
169,Medium,0,0.020417,3
170,Medium,0,0.020417,3
171,Medium,0,0.020417,3
172,Medium,0,0.020417,3
173,Medium,0,0.020417,3
174,Medium,0,0.020417,3
175,Medium,0,0.020417,3
176,Medium,0,0.020417,3
177,Medium,0,0.020417,3
178,Medium,0,0.020417,3
179,Medium,0,0.020417,3
180,Medium,0,0.020417,3
181,Medium,0,0.020417,3
182,Medium,0,0.020417,3
183,Medium,0,0.020417,3
184,Medium,0,0.020417,3
185,Medium,0,0.020417,3
186,Medium,0,0.020417,3
187,Medium,0,0.020417,3
188,Medium,0,0.020417,3
189,Medium,0,0.020417,3
190,Medium,0,0.020417,3
191,Medium,0,0.020417,3
192,Medium,0,0.020417,3
193,Medium,0,0.020417,3
194,Medium,0,0.020417,3
195,Medium,0,0.020417,3
196,Medium,0,0.020417,3
197,Medium,0,0.020417,3
198,Medium,0,0.020417,3
199,Medium,0,0.020417,3
200,Medium,0,0.020417,3
201,Medium,0,0.020417,3
202,Medium,0,0.020417,3
203,Medium,0,0.020417,3
204,Medium,0,0.020417,3
205,Medium,0,0.020417,3
206,Medium,0,0.020417,3
207,Medium,0,0.020417,3
208,Medium,0,0.020417,3
209,Medium,0,0.020417,3
210,Medium,0,0.020417,3
211,Medium,0,0.020417,3
212,Medium,0,0.020417,3
213,Medium,0,0.020417,3
214,Medium,0,0.020417,3
215,Medium,0,0.020417,3
216,Medium,0,0.020417,3
217,Medium,0,0.020417,3
218,Medium,0,0.020417,3
219,Medium,0,0.020417,3
