request_id,strategy,time_slot,emission,error
0,Low,0,0.002042,6
1,High,0,0.040833,0
2,Medium,0,0.020417,3
3,High,0,0.040833,0
4,High,0,0.040833,0
5,Low,0,0.002042,6
6,Low,0,0.002042,6
7,Low,0,0.002042,6
8,Low,0,0.002042,6
9,High,0,0.040833,0
10,Low,0,0.002042,6
11,High,0,0.040833,0
12,Low,0,0.002042,6
13,Low,0,0.002042,6
14,High,0,0.040833,0
15,Low,0,0.002042,6
16,High,0,0.040833,0
17,High,0,0.040833,0
18,Medium,0,0.020417,3
19,Low,0,0.002042,6
20,Low,0,0.002042,6
21,Medium,0,0.020417,3
22,High,0,0.040833,0
23,High,0,0.040833,0
24,Medium,0,0.020417,3
25,Medium,0,0.020417,3
26,High,0,0.040833,0
27,High,0,0.040833,0
28,Medium,0,0.020417,3
29,Medium,0,0.020417,3
30,Medium,0,0.020417,3
31,High,0,0.040833,0
32,High,0,0.040833,0
33,Low,0,0.002042,6
34,High,0,0.040833,0
35,High,0,0.040833,0
36,High,0,0.040833,0
37,Medium,0,0.020417,3
38,High,0,0.040833,0
39,Low,0,0.002042,6
40,High,0,0.040833,0
41,Medium,0,0.020417,3
42,Low,0,0.002042,6
43,Low,0,0.002042,6
44,Medium,0,0.020417,3
45,Medium,0,0.020417,3
46,High,0,0.040833,0
47,Low,0,0.002042,6
48,Medium,0,0.020417,3
49,High,0,0.040833,0
50,Low,0,0.002042,6
51,Low,0,0.002042,6
52,Medium,0,0.020417,3
53,Low,0,0.002042,6
54,High,0,0.040833,0
55,Medium,0,0.020417,3
56,Low,0,0.002042,6
57,High,0,0.040833,0
58,High,0,0.040833,0
59,High,0,0.040833,0
60,Low,0,0.002042,6
61,Medium,0,0.020417,3
62,High,0,0.040833,0
63,Low,0,0.002042,6
64,Medium,0,0.020417,3
65,High,0,0.040833,0
66,Low,0,0.002042,6
67,Low,0,0.002042,6
68,High,0,0.040833,0
69,Low,0,0.002042,6
70,Low,0,0.002042,6
71,Low,0,0.002042,6
72,Medium,0,0.020417,3
73,High,0,0.040833,0
74,Medium,0,0.020417,3
75,Low,0,0.002042,6
76,Low,0,0.002042,6
77,Medium,0,0.020417,3
78,Medium,0,0.020417,3
79,Low,0,0.002042,6
80,Medium,0,0.020417,3
81,Medium,0,0.020417,3
82,Low,0,0.002042,6
83,High,0,0.040833,0
84,Low,0,0.002042,6
85,Medium,0,0.020417,3
86,Medium,0,0.020417,3
87,Medium,0,0.020417,3
88,High,0,0.040833,0
89,Medium,0,0.020417,3
90,Medium,0,0.020417,3
91,Low,0,0.002042,6
92,High,0,0.040833,0
93,Low,0,0.002042,6
94,High,0,0.040833,0
95,Medium,0,0.020417,3
96,Low,0,0.002042,6
97,Medium,0,0.020417,3
98,Low,0,0.002042,6
99,Medium,0,0.020417,3
100,Medium,0,0.020417,3
101,Low,0,0.002042,6
102,Low,0,0.002042,6
103,Low,0,0.002042,6
104,High,0,0.040833,0
105,Medium,0,0.020417,3
106,High,0,0.040833,0
107,High,0,0.040833,0
108,High,0,0.040833,0
109,High,0,0.040833,0
110,Low,0,0.002042,6
111,Low,0,0.002042,6
112,High,0,0.040833,0
113,Low,0,0.002042,6
114,High,0,0.040833,0
115,Medium,0,0.020417,3
116,Low,0,0.002042,6
117,Low,0,0.002042,6
118,High,0,0.040833,0
119,High,0,0.040833,0
120,Medium,0,0.020417,3
121,Medium,0,0.020417,3
122,Low,0,0.002042,6
123,Medium,0,0.020417,3
124,Low,0,0.002042,6
125,Low,0,0.002042,6
126,High,0,0.040833,0
127,Low,0,0.002042,6
128,Medium,0,0.020417,3
129,High,0,0.040833,0
130,High,0,0.040833,0
131,Medium,0,0.020417,3
132,High,0,0.040833,0
133,Medium,0,0.020417,3
134,Medium,0,0.020417,3
135,Low,0,0.002042,6
136,Medium,0,0.020417,3
137,Medium,0,0.020417,3
138,Medium,0,0.020417,3
139,High,0,0.040833,0
140,Low,0,0.002042,6
141,Low,0,0.002042,6
142,Medium,0,0.020417,3
143,High,0,0.040833,0
144,Medium,0,0.020417,3
145,Medium,0,0.020417,3
146,Low,0,0.002042,6
147,High,0,0.040833,0
148,Medium,0,0.020417,3
149,Medium,0,0.020417,3
150,Low,0,0.002042,6
151,High,0,0.040833,0
152,Medium,0,0.020417,3
153,Low,0,0.002042,6
154,High,0,0.040833,0
155,Low,0,0.002042,6
156,Low,0,0.002042,6
157,Medium,0,0.020417,3
158,Medium,0,0.020417,3
159,Low,0,0.002042,6
160,Medium,0,0.020417,3
161,High,0,0.040833,0
162,Medium,0,0.020417,3
163,Low,0,0.002042,6
164,High,0,0.040833,0
165,Low,0,0.002042,6
166,High,0,0.040833,0
167,Medium,0,0.020417,3
168,Medium,0,0.020417,3
169,Low,0,0.002042,6
170,Low,0,0.002042,6
171,High,0,0.040833,0
172,Low,0,0.002042,6
173,High,0,0.040833,0
174,Medium,0,0.020417,3
175,Medium,0,0.020417,3
176,Medium,0,0.020417,3
177,Low,0,0.002042,6
178,Medium,0,0.020417,3
179,Medium,0,0.020417,3
180,Low,0,0.002042,6
181,High,0,0.040833,0
182,Low,0,0.002042,6
183,Medium,0,0.020417,3
184,Medium,0,0.020417,3
185,High,0,0.040833,0
186,Medium,0,0.020417,3
187,Medium,0,0.020417,3
188,High,0,0.040833,0
189,High,0,0.040833,0
190,High,0,0.040833,0
191,High,0,0.040833,0
192,Medium,0,0.020417,3
193,High,0,0.040833,0
194,High,0,0.040833,0
195,Medium,0,0.020417,3
196,Low,0,0.002042,6
197,Medium,0,0.020417,3
198,Medium,0,0.020417,3
199,Medium,0,0.020417,3
200,Low,0,0.002042,6
201,Medium,0,0.020417,3
202,Low,0,0.002042,6
203,High,0,0.040833,0
204,High,0,0.040833,0
205,Low,0,0.002042,6
206,Medium,0,0.020417,3
207,Low,0,0.002042,6
208,Medium,0,0.020417,3
209,Low,0,0.002042,6
210,Medium,0,0.020417,3
211,Low,0,0.002042,6
212,High,0,0.040833,0
213,High,0,0.040833,0
214,High,0,0.040833,0
215,High,0,0.040833,0
216,Medium,0,0.020417,3
217,Medium,0,0.020417,3
218,High,0,0.040833,0
219,Low,0,0.002042,6
220,Low,0,0.002042,6
221,High,0,0.040833,0
222,High,0,0.040833,0
223,Low,0,0.002042,6
224,Medium,0,0.020417,3
225,High,0,0.040833,0
