all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.36,0.0589,6.989077999999997,[6.989077999999997, 0, 0, 0],3.9932,1
1024,4,0.36,0.0581,6.989077999999997,[6.989077999999997, 0, 0, 0],3.9932,2
1024,4,0.37,0.0601,6.989077999999997,[6.989077999999997, 0, 0, 0],3.9932,3
1024,4,0.37,0.0603,6.989077999999997,[6.989077999999997, 0, 0, 0],3.9932,4
1024,4,0.37,0.0601,6.989077999999997,[6.989077999999997, 0, 0, 0],3.9932,5
1024,4,0.36,0.0617,6.989077999999997,[6.989077999999997, 0, 0, 0],3.9932,6
1024,4,0.36,0.0608,6.989077999999997,[6.989077999999997, 0, 0, 0],3.9932,7
1024,4,0.37,0.062,6.989077999999997,[6.989077999999997, 0, 0, 0],3.9932,8
1024,4,0.37,0.0631,6.989077999999997,[6.989077999999997, 0, 0, 0],3.9932,9
1024,4,0.36,0.0597,6.989077999999997,[6.989077999999997, 0, 0, 0],3.9932,10
2048,4,0.38,0.0688,13.925656000000247,[13.925656000000247, 0, 0, 0],4.002,1
2048,4,0.4,0.0701,13.925656000000247,[13.925656000000247, 0, 0, 0],4.002,2
2048,4,0.38,0.0703,13.925656000000247,[13.925656000000247, 0, 0, 0],4.002,3
2048,4,0.38,0.0659,13.925656000000247,[13.925656000000247, 0, 0, 0],4.002,4
2048,4,0.38,0.0697,13.925656000000247,[13.925656000000247, 0, 0, 0],4.002,5
2048,4,0.38,0.072,13.925656000000247,[13.925656000000247, 0, 0, 0],4.002,6
2048,4,0.38,0.0704,13.925656000000247,[13.925656000000247, 0, 0, 0],4.002,7
2048,4,0.38,0.0702,13.925656000000247,[13.925656000000247, 0, 0, 0],4.002,8
2048,4,0.38,0.0702,13.925656000000247,[13.925656000000247, 0, 0, 0],4.002,9
2048,4,0.38,0.0697,13.925656000000247,[13.925656000000247, 0, 0, 0],4.002,10
4096,4,0.4,0.0754,27.93006200000076,[27.93006200000076, 0, 0, 0],3.9954,1
4096,4,0.42,0.099,27.93006200000076,[27.93006200000076, 0, 0, 0],3.9954,2
4096,4,0.41,0.0779,27.93006200000076,[27.93006200000076, 0, 0, 0],3.9954,3
4096,4,0.4,0.0749,27.93006200000076,[27.93006200000076, 0, 0, 0],3.9954,4
4096,4,0.41,0.0759,27.93006200000076,[27.93006200000076, 0, 0, 0],3.9954,5
