request_id,strategy,time_slot,emission,error
0,Low,0,0.000972,6
1,Low,0,0.000972,6
2,Medium,0,0.009722,3
3,Medium,0,0.009722,3
4,Medium,0,0.009722,3
5,Medium,0,0.009722,3
6,Low,0,0.000972,6
7,Low,0,0.000972,6
8,Medium,0,0.009722,3
9,Medium,0,0.009722,3
10,Low,0,0.000972,6
11,Low,0,0.000972,6
12,Medium,0,0.009722,3
13,Low,0,0.000972,6
14,Low,0,0.000972,6
15,Medium,0,0.009722,3
16,Medium,0,0.009722,3
17,Low,0,0.000972,6
18,Medium,0,0.009722,3
19,Medium,0,0.009722,3
20,Medium,0,0.009722,3
21,Low,0,0.000972,6
22,Medium,0,0.009722,3
23,Low,0,0.000972,6
24,Low,0,0.000972,6
25,Low,0,0.000972,6
26,Low,0,0.000972,6
27,Medium,0,0.009722,3
28,Medium,0,0.009722,3
29,Low,0,0.000972,6
30,Medium,0,0.009722,3
31,Low,0,0.000972,6
32,Low,0,0.000972,6
33,Medium,0,0.009722,3
34,Low,0,0.000972,6
35,Low,0,0.000972,6
36,Low,0,0.000972,6
37,Low,0,0.000972,6
38,Medium,0,0.009722,3
39,Low,0,0.000972,6
40,Medium,0,0.009722,3
41,Low,0,0.000972,6
42,Low,0,0.000972,6
43,Medium,0,0.009722,3
44,Low,0,0.000972,6
45,Medium,0,0.009722,3
46,Low,0,0.000972,6
47,Medium,0,0.009722,3
48,Medium,0,0.009722,3
49,Medium,0,0.009722,3
50,Medium,0,0.009722,3
51,Medium,0,0.009722,3
52,Medium,0,0.009722,3
53,Low,0,0.000972,6
54,Low,0,0.000972,6
55,Low,0,0.000972,6
56,Medium,0,0.009722,3
57,Low,0,0.000972,6
58,Low,0,0.000972,6
59,Low,0,0.000972,6
60,Low,0,0.000972,6
61,Low,0,0.000972,6
62,Medium,0,0.009722,3
63,Low,0,0.000972,6
64,Low,0,0.000972,6
65,Low,0,0.000972,6
66,Medium,0,0.009722,3
67,Low,0,0.000972,6
68,Low,0,0.000972,6
69,Low,0,0.000972,6
70,Medium,0,0.009722,3
71,Medium,0,0.009722,3
72,Low,0,0.000972,6
73,Medium,0,0.009722,3
74,Low,0,0.000972,6
75,Low,0,0.000972,6
76,Low,0,0.000972,6
77,Medium,0,0.009722,3
78,Medium,0,0.009722,3
79,Medium,0,0.009722,3
80,Low,0,0.000972,6
81,Medium,0,0.009722,3
82,Low,0,0.000972,6
83,Low,0,0.000972,6
84,Medium,0,0.009722,3
85,Low,0,0.000972,6
86,Low,0,0.000972,6
87,Low,0,0.000972,6
88,Medium,0,0.009722,3
89,Low,0,0.000972,6
90,Low,0,0.000972,6
91,Low,0,0.000972,6
92,Medium,0,0.009722,3
93,Low,0,0.000972,6
94,Low,0,0.000972,6
95,Medium,0,0.009722,3
96,Low,0,0.000972,6
97,Medium,0,0.009722,3
98,Low,0,0.000972,6
99,Medium,0,0.009722,3
100,Low,0,0.000972,6
101,Low,0,0.000972,6
102,Low,0,0.000972,6
103,Low,0,0.000972,6
104,Medium,0,0.009722,3
105,Low,0,0.000972,6
106,Medium,0,0.009722,3
107,Low,0,0.000972,6
108,Low,0,0.000972,6
109,Low,0,0.000972,6
110,Low,0,0.000972,6
111,Low,0,0.000972,6
112,Low,0,0.000972,6
113,Low,0,0.000972,6
114,Low,0,0.000972,6
115,Low,0,0.000972,6
116,Medium,0,0.009722,3
117,Low,0,0.000972,6
118,Medium,0,0.009722,3
119,Low,0,0.000972,6
120,Low,0,0.000972,6
121,Medium,0,0.009722,3
122,Low,0,0.000972,6
123,Medium,0,0.009722,3
124,Low,0,0.000972,6
125,Low,0,0.000972,6
126,Medium,0,0.009722,3
127,Low,0,0.000972,6
128,Low,0,0.000972,6
129,Low,0,0.000972,6
130,Low,0,0.000972,6
131,Low,0,0.000972,6
132,Low,0,0.000972,6
133,Medium,0,0.009722,3
134,Low,0,0.000972,6
135,Medium,0,0.009722,3
136,Low,0,0.000972,6
137,Low,0,0.000972,6
138,Medium,0,0.009722,3
139,Low,0,0.000972,6
140,Low,0,0.000972,6
141,Medium,0,0.009722,3
142,Medium,0,0.009722,3
143,Low,0,0.000972,6
144,Low,0,0.000972,6
145,Low,0,0.000972,6
146,Low,0,0.000972,6
147,Low,0,0.000972,6
148,Medium,0,0.009722,3
149,Low,0,0.000972,6
150,Medium,0,0.009722,3
151,Medium,0,0.009722,3
152,Medium,0,0.009722,3
153,Medium,0,0.009722,3
154,Low,0,0.000972,6
155,Low,0,0.000972,6
156,Low,0,0.000972,6
157,Medium,0,0.009722,3
158,Medium,0,0.009722,3
159,Medium,0,0.009722,3
160,Medium,0,0.009722,3
161,Medium,0,0.009722,3
162,Low,0,0.000972,6
163,Low,0,0.000972,6
164,Low,0,0.000972,6
165,Medium,0,0.009722,3
166,Low,0,0.000972,6
167,Low,0,0.000972,6
168,Low,0,0.000972,6
169,Low,0,0.000972,6
170,Medium,0,0.009722,3
171,Medium,0,0.009722,3
172,Low,0,0.000972,6
173,Low,0,0.000972,6
174,Medium,0,0.009722,3
175,Medium,0,0.009722,3
176,Low,0,0.000972,6
177,Medium,0,0.009722,3
178,Low,0,0.000972,6
179,Low,0,0.000972,6
180,Medium,0,0.009722,3
181,Low,0,0.000972,6
182,Medium,0,0.009722,3
183,Low,0,0.000972,6
184,Low,0,0.000972,6
185,Medium,0,0.009722,3
186,Medium,0,0.009722,3
187,Low,0,0.000972,6
188,Medium,0,0.009722,3
189,Low,0,0.000972,6
190,Low,0,0.000972,6
191,Low,0,0.000972,6
192,Low,0,0.000972,6
193,Medium,0,0.009722,3
194,Low,0,0.000972,6
195,Low,0,0.000972,6
196,Medium,0,0.009722,3
197,Low,0,0.000972,6
198,Low,0,0.000972,6
199,Low,0,0.000972,6
200,Medium,0,0.009722,3
201,Medium,0,0.009722,3
202,Medium,0,0.009722,3
203,Low,0,0.000972,6
204,Low,0,0.000972,6
205,Low,0,0.000972,6
