all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.48,0.1778,15.157994999999875,[1.274597999999994, 13.88339699999999],4.0078,1
1024,4,0.48,0.1786,15.157994999999875,[1.274597999999994, 13.88339699999999],4.0078,2
1024,4,0.48,0.1691,15.157994999999875,[1.274597999999994, 13.88339699999999],4.0078,3
1024,4,0.49,0.1781,15.157994999999875,[1.274597999999994, 13.88339699999999],4.0078,4
1024,4,0.49,0.1791,15.157994999999875,[1.274597999999994, 13.88339699999999],4.0078,5
1024,4,0.42,0.1152,15.157994999999875,[1.274597999999994, 13.88339699999999],4.0078,6
1024,4,0.49,0.179,15.157994999999875,[1.274597999999994, 13.88339699999999],4.0078,7
1024,4,0.48,0.1742,15.157994999999875,[1.274597999999994, 13.88339699999999],4.0078,8
1024,4,0.48,0.1796,15.157994999999875,[1.274597999999994, 13.88339699999999],4.0078,9
1024,4,0.49,0.1783,15.157994999999875,[1.274597999999994, 13.88339699999999],4.0078,10
2048,4,0.59,0.2721,30.444135999999883,[2.5139999999999927, 27.930135999999305],3.9961,1
2048,4,0.6,0.2837,30.444135999999883,[2.5139999999999927, 27.930135999999305],3.9961,2
2048,4,0.6,0.2863,30.444135999999883,[2.5139999999999927, 27.930135999999305],3.9961,3
2048,4,0.6,0.2829,30.444135999999883,[2.5139999999999927, 27.930135999999305],3.9961,4
2048,4,0.59,0.2703,30.444135999999883,[2.5139999999999927, 27.930135999999305],3.9961,5
2048,4,0.59,0.2706,30.444135999999883,[2.5139999999999927, 27.930135999999305],3.9961,6
2048,4,0.6,0.2832,30.444135999999883,[2.5139999999999927, 27.930135999999305],3.9961,7
2048,4,0.58,0.2672,30.444135999999883,[2.5139999999999927, 27.930135999999305],3.9961,8
2048,4,0.59,0.2722,30.444135999999883,[2.5139999999999927, 27.930135999999305],3.9961,9
2048,4,0.58,0.2654,30.444135999999883,[2.5139999999999927, 27.930135999999305],3.9961,10
4096,4,0.7,0.3703,60.57920699999862,[5.045597999999936, 55.53360899999961],4.0078,1
4096,4,0.55,0.2178,60.57920699999862,[5.045597999999936, 55.53360899999961],4.0078,2
4096,4,0.7,0.3676,60.57920699999862,[5.045597999999936, 55.53360899999961],4.0078,3
4096,4,0.7,0.369,60.57920699999862,[5.045597999999936, 55.53360899999961],4.0078,4
4096,4,0.7,0.3707,60.57920699999862,[5.045597999999936, 55.53360899999961],4.0078,5
4096,4,0.49,0.1629,60.57920699999862,[5.045597999999936, 55.53360899999961],4.0078,6
4096,4,0.7,0.3715,60.57920699999862,[5.045597999999936, 55.53360899999961],4.0078,7
4096,4,0.66,0.3386,60.57920699999862,[5.045597999999936, 55.53360899999961],4.0078,8
4096,4,0.67,0.3416,60.57920699999862,[5.045597999999936, 55.53360899999961],4.0078,9
4096,4,0.69,0.3579,60.57920699999862,[5.045597999999936, 55.53360899999961],4.0078,10
8192,4,0.78,0.4284,121.97758400000566,[10.25711999999928, 111.72046399999763],3.9961,1
8192,4,0.77,0.4291,121.97758400000566,[10.25711999999928, 111.72046399999763],3.9961,2
8192,4,0.62,0.2689,121.97758400000566,[10.25711999999928, 111.72046399999763],3.9961,3
8192,4,0.77,0.429,121.97758400000566,[10.25711999999928, 111.72046399999763],3.9961,4
8192,4,0.77,0.4269,121.97758400000566,[10.25711999999928, 111.72046399999763],3.9961,5
8192,4,0.77,0.4294,121.97758400000566,[10.25711999999928, 111.72046399999763],3.9961,6
8192,4,0.78,0.4319,121.97758400000566,[10.25711999999928, 111.72046399999763],3.9961,7
8192,4,0.76,0.4169,121.97758400000566,[10.25711999999928, 111.72046399999763],3.9961,8
8192,4,0.74,0.3997,121.97758400000566,[10.25711999999928, 111.72046399999763],3.9961,9
8192,4,0.76,0.3989,121.97758400000566,[10.25711999999928, 111.72046399999763],3.9961,10
