all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.5,0.1647,4.963201999999962,[0.4676040000000009, 0.4226939999999984, 4.072903999999969, 0, 0],4.002,1
1024,4,0.43,0.0998,4.963201999999962,[0.4676040000000009, 0.4226939999999984, 4.072903999999969, 0, 0],4.002,2
1024,4,0.5,0.1634,4.963201999999962,[0.4676040000000009, 0.4226939999999984, 4.072903999999969, 0, 0],4.002,3
1024,4,0.5,0.1662,4.963201999999962,[0.4676040000000009, 0.4226939999999984, 4.072903999999969, 0, 0],4.002,4
1024,4,0.5,0.1653,4.963201999999962,[0.4676040000000009, 0.4226939999999984, 4.072903999999969, 0, 0],4.002,5
1024,4,0.49,0.1636,4.963201999999962,[0.4676040000000009, 0.4226939999999984, 4.072903999999969, 0, 0],4.002,6
1024,4,0.5,0.1658,4.963201999999962,[0.4676040000000009, 0.4226939999999984, 4.072903999999969, 0, 0],4.002,7
1024,4,0.43,0.0955,4.963201999999962,[0.4676040000000009, 0.4226939999999984, 4.072903999999969, 0, 0],4.002,8
1024,4,0.49,0.1617,4.963201999999962,[0.4676040000000009, 0.4226939999999984, 4.072903999999969, 0, 0],4.002,9
1024,4,0.44,0.0998,4.963201999999962,[0.4676040000000009, 0.4226939999999984, 4.072903999999969, 0, 0],4.002,10
2048,4,0.62,0.2627,9.919035999999824,[0.942750000000004, 0.8065899999999963, 8.169695999999885, 0, 0],3.9961,1
2048,4,0.6,0.2518,9.919035999999824,[0.942750000000004, 0.8065899999999963, 8.169695999999885, 0, 0],3.9961,2
2048,4,0.5,0.1391,9.919035999999824,[0.942750000000004, 0.8065899999999963, 8.169695999999885, 0, 0],3.9961,3
2048,4,0.61,0.2644,9.919035999999824,[0.942750000000004, 0.8065899999999963, 8.169695999999885, 0, 0],3.9961,4
2048,4,0.6,0.2495,9.919035999999824,[0.942750000000004, 0.8065899999999963, 8.169695999999885, 0, 0],3.9961,5
2048,4,0.49,0.1386,9.919035999999824,[0.942750000000004, 0.8065899999999963, 8.169695999999885, 0, 0],3.9961,6
2048,4,0.6,0.2505,9.919035999999824,[0.942750000000004, 0.8065899999999963, 8.169695999999885, 0, 0],3.9961,7
2048,4,0.61,0.2629,9.919035999999824,[0.942750000000004, 0.8065899999999963, 8.169695999999885, 0, 0],3.9961,8
2048,4,0.6,0.2507,9.919035999999824,[0.942750000000004, 0.8065899999999963, 8.169695999999885, 0, 0],3.9961,9
2048,4,0.61,0.2537,9.919035999999824,[0.942750000000004, 0.8065899999999963, 8.169695999999885, 0, 0],3.9961,10
4096,4,0.71,0.3513,19.955101999999552,[1.9910879999999669, 1.6723980000000278, 16.29161599999971, 0, 0],4.002,1
4096,4,0.68,0.3185,19.955101999999552,[1.9910879999999669, 1.6723980000000278, 16.29161599999971, 0, 0],4.002,2
4096,4,0.68,0.3203,19.955101999999552,[1.9910879999999669, 1.6723980000000278, 16.29161599999971, 0, 0],4.002,3
4096,4,0.74,0.3509,19.955101999999552,[1.9910879999999669, 1.6723980000000278, 16.29161599999971, 0, 0],4.002,4
4096,4,0.68,0.318,19.955101999999552,[1.9910879999999669, 1.6723980000000278, 16.29161599999971, 0, 0],4.002,5
4096,4,0.71,0.3503,19.955101999999552,[1.9910879999999669, 1.6723980000000278, 16.29161599999971, 0, 0],4.002,6
4096,4,0.72,0.3494,19.955101999999552,[1.9910879999999669, 1.6723980000000278, 16.29161599999971, 0, 0],4.002,7
4096,4,0.68,0.3186,19.955101999999552,[1.9910879999999669, 1.6723980000000278, 16.29161599999971, 0, 0],4.002,8
4096,4,0.72,0.3512,19.955101999999552,[1.9910879999999669, 1.6723980000000278, 16.29161599999971, 0, 0],4.002,9
4096,4,0.72,0.3505,19.955101999999552,[1.9910879999999669, 1.6723980000000278, 16.29161599999971, 0, 0],4.002,10
8192,4,0.79,0.4083,40.362579999999966,[4.316538000000028, 3.3672579999999614, 32.67878399999937, 0, 0],3.9961,1
8192,4,0.6,0.2132,40.362579999999966,[4.316538000000028, 3.3672579999999614, 32.67878399999937, 0, 0],3.9961,2
8192,4,0.59,0.2025,40.362579999999966,[4.316538000000028, 3.3672579999999614, 32.67878399999937, 0, 0],3.9961,3
8192,4,0.79,0.4068,40.362579999999966,[4.316538000000028, 3.3672579999999614, 32.67878399999937, 0, 0],3.9961,4
8192,4,0.76,0.3813,40.362579999999966,[4.316538000000028, 3.3672579999999614, 32.67878399999937, 0, 0],3.9961,5
8192,4,0.79,0.408,40.362579999999966,[4.316538000000028, 3.3672579999999614, 32.67878399999937, 0, 0],3.9961,6
8192,4,0.8,0.4089,40.362579999999966,[4.316538000000028, 3.3672579999999614, 32.67878399999937, 0, 0],3.9961,7
