all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.33,0.0519,6.824547000000113,[6.824547000000113],4.9893,1
1024,4,0.33,0.051,6.824547000000113,[6.824547000000113],4.9893,2
1024,4,0.33,0.0517,6.824547000000113,[6.824547000000113],4.9893,3
1024,4,0.34,0.056,6.824547000000113,[6.824547000000113],4.9893,4
1024,4,0.33,0.0496,6.824547000000113,[6.824547000000113],4.9893,5
1024,4,0.33,0.0495,6.824547000000113,[6.824547000000113],4.9893,6
1024,4,0.34,0.0553,6.824547000000113,[6.824547000000113],4.9893,7
1024,4,0.33,0.0502,6.824547000000113,[6.824547000000113],4.9893,8
1024,4,0.33,0.0496,6.824547000000113,[6.824547000000113],4.9893,9
1024,4,0.33,0.051,6.824547000000113,[6.824547000000113],4.9893,10
2048,4,0.34,0.0593,13.55984399999898,[13.55984399999898],4.998,1
2048,4,0.35,0.0574,13.55984399999898,[13.55984399999898],4.998,2
2048,4,0.35,0.0585,13.55984399999898,[13.55984399999898],4.998,3
2048,4,0.34,0.057,13.55984399999898,[13.55984399999898],4.998,4
2048,4,0.34,0.0574,13.55984399999898,[13.55984399999898],4.998,5
2048,4,0.35,0.0599,13.55984399999898,[13.55984399999898],4.998,6
2048,4,0.35,0.0605,13.55984399999898,[13.55984399999898],4.998,7
2048,4,0.35,0.058,13.55984399999898,[13.55984399999898],4.998,8
2048,4,0.34,0.0566,13.55984399999898,[13.55984399999898],4.998,9
2048,4,0.35,0.0589,13.55984399999898,[13.55984399999898],4.998,10
4096,4,0.36,0.0653,27.253563000002497,[27.253563000002497],4.9915,1
4096,4,0.36,0.0665,27.253563000002497,[27.253563000002497],4.9915,2
4096,4,0.36,0.0675,27.253563000002497,[27.253563000002497],4.9915,3
4096,4,0.39,0.0997,27.253563000002497,[27.253563000002497],4.9915,4
4096,4,0.36,0.0662,27.253563000002497,[27.253563000002497],4.9915,5
