all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.34,0.0537,6.824547000000099,[6.824547000000099, 0],4.9893,1
1024,4,0.34,0.0526,6.824547000000099,[6.824547000000099, 0],4.9893,2
1024,4,0.34,0.0528,6.824547000000099,[6.824547000000099, 0],4.9893,3
1024,4,0.34,0.0525,6.824547000000099,[6.824547000000099, 0],4.9893,4
1024,4,0.34,0.0531,6.824547000000099,[6.824547000000099, 0],4.9893,5
1024,4,0.34,0.0569,6.824547000000099,[6.824547000000099, 0],4.9893,6
1024,4,0.34,0.0521,6.824547000000099,[6.824547000000099, 0],4.9893,7
1024,4,0.34,0.0541,6.824547000000099,[6.824547000000099, 0],4.9893,8
1024,4,0.34,0.0518,6.824547000000099,[6.824547000000099, 0],4.9893,9
1024,4,0.35,0.0542,6.824547000000099,[6.824547000000099, 0],4.9893,10
2048,4,0.35,0.0593,13.559843999999169,[13.559843999999169, 0],4.998,1
2048,4,0.35,0.0597,13.559843999999169,[13.559843999999169, 0],4.998,2
2048,4,0.35,0.0597,13.559843999999169,[13.559843999999169, 0],4.998,3
2048,4,0.36,0.0617,13.559843999999169,[13.559843999999169, 0],4.998,4
2048,4,0.36,0.0601,13.559843999999169,[13.559843999999169, 0],4.998,5
2048,4,0.35,0.0589,13.559843999999169,[13.559843999999169, 0],4.998,6
2048,4,0.36,0.0612,13.559843999999169,[13.559843999999169, 0],4.998,7
2048,4,0.36,0.0634,13.559843999999169,[13.559843999999169, 0],4.998,8
2048,4,0.35,0.0611,13.559843999999169,[13.559843999999169, 0],4.998,9
2048,4,0.35,0.0592,13.559843999999169,[13.559843999999169, 0],4.998,10
4096,4,0.37,0.0681,27.253563000001648,[27.253563000001648, 0],4.9915,1
4096,4,0.37,0.0671,27.253563000001648,[27.253563000001648, 0],4.9915,2
4096,4,0.41,0.1022,27.253563000001648,[27.253563000001648, 0],4.9915,3
4096,4,0.37,0.0668,27.253563000001648,[27.253563000001648, 0],4.9915,4
4096,4,0.37,0.065,27.253563000001648,[27.253563000001648, 0],4.9915,5
4096,4,0.4,0.101,27.253563000001648,[27.253563000001648, 0],4.9915,6
4096,4,0.37,0.0646,27.253563000001648,[27.253563000001648, 0],4.9915,7
4096,4,0.37,0.0682,27.253563000001648,[27.253563000001648, 0],4.9915,8
4096,4,0.37,0.0659,27.253563000001648,[27.253563000001648, 0],4.9915,9
4096,4,0.4,0.1025,27.253563000001648,[27.253563000001648, 0],4.9915,10
8192,4,0.39,0.068,54.28400099999276,[54.28400099999276, 0],4.9969,1
8192,4,0.39,0.0718,54.28400099999276,[54.28400099999276, 0],4.9969,2
8192,4,0.39,0.0709,54.28400099999276,[54.28400099999276, 0],4.9969,3
8192,4,0.42,0.101,54.28400099999276,[54.28400099999276, 0],4.9969,4
8192,4,0.39,0.0696,54.28400099999276,[54.28400099999276, 0],4.9969,5
8192,4,0.39,0.0674,54.28400099999276,[54.28400099999276, 0],4.9969,6
8192,4,0.39,0.0686,54.28400099999276,[54.28400099999276, 0],4.9969,7
8192,4,0.39,0.0696,54.28400099999276,[54.28400099999276, 0],4.9969,8
8192,4,0.39,0.0692,54.28400099999276,[54.28400099999276, 0],4.9969,9
8192,4,0.38,0.0688,54.28400099999276,[54.28400099999276, 0],4.9969,10
16384,4,0.42,0.0683,108.56800200001993,[108.56800200001993, 0],4.9969,1
16384,4,0.42,0.0691,108.56800200001993,[108.56800200001993, 0],4.9969,2
16384,4,0.41,0.0686,108.56800200001993,[108.56800200001993, 0],4.9969,3
16384,4,0.45,0.1036,108.56800200001993,[108.56800200001993, 0],4.9969,4
16384,4,0.45,0.1032,108.56800200001993,[108.56800200001993, 0],4.9969,5
16384,4,0.41,0.0696,108.56800200001993,[108.56800200001993, 0],4.9969,6
16384,4,0.41,0.0692,108.56800200001993,[108.56800200001993, 0],4.9969,7
16384,4,0.41,0.0695,108.56800200001993,[108.56800200001993, 0],4.9969,8
16384,4,0.42,0.0759,108.56800200001993,[108.56800200001993, 0],4.9969,9
16384,4,0.42,0.0707,108.56800200001993,[108.56800200001993, 0],4.9969,10
32768,4,0.49,0.0691,217.13600400003887,[217.13600400003887, 0],4.9969,1
32768,4,0.52,0.1029,217.13600400003887,[217.13600400003887, 0],4.9969,2
32768,4,0.48,0.0689,217.13600400003887,[217.13600400003887, 0],4.9969,3
32768,4,0.52,0.1057,217.13600400003887,[217.13600400003887, 0],4.9969,4
32768,4,0.52,0.1103,217.13600400003887,[217.13600400003887, 0],4.9969,5
32768,4,0.49,0.0703,217.13600400003887,[217.13600400003887, 0],4.9969,6
32768,4,0.52,0.1038,217.13600400003887,[217.13600400003887, 0],4.9969,7
32768,4,0.48,0.0714,217.13600400003887,[217.13600400003887, 0],4.9969,8
32768,4,0.48,0.0697,217.13600400003887,[217.13600400003887, 0],4.9969,9
32768,4,0.5,0.0722,217.13600400003887,[217.13600400003887, 0],4.9969,10
65536,4,0.64,0.0697,433.7662579992441,[433.7662579992441, 0],4.9985,1
65536,4,0.64,0.0725,433.7662579992441,[433.7662579992441, 0],4.9985,2
65536,4,0.67,0.0704,433.7662579992441,[433.7662579992441, 0],4.9985,3
65536,4,0.67,0.0707,433.7662579992441,[433.7662579992441, 0],4.9985,4
65536,4,0.63,0.0681,433.7662579992441,[433.7662579992441, 0],4.9985,5
65536,4,0.61,0.0687,433.7662579992441,[433.7662579992441, 0],4.9985,6
65536,4,0.62,0.071,433.7662579992441,[433.7662579992441, 0],4.9985,7
65536,4,0.62,0.0694,433.7662579992441,[433.7662579992441, 0],4.9985,8
65536,4,0.62,0.0701,433.7662579992441,[433.7662579992441, 0],4.9985,9
65536,4,0.62,0.0698,433.7662579992441,[433.7662579992441, 0],4.9985,10
131072,4,0.91,0.0688,870.001766001401,[870.001766001401, 0],4.9947,1
131072,4,0.93,0.0951,870.001766001401,[870.001766001401, 0],4.9947,2
131072,4,0.9,0.0681,870.001766001401,[870.001766001401, 0],4.9947,3
131072,4,0.92,0.075,870.001766001401,[870.001766001401, 0],4.9947,4
131072,4,0.9,0.0677,870.001766001401,[870.001766001401, 0],4.9947,5
131072,4,0.91,0.0712,870.001766001401,[870.001766001401, 0],4.9947,6
131072,4,0.89,0.0675,870.001766001401,[870.001766001401, 0],4.9947,7
131072,4,0.92,0.0916,870.001766001401,[870.001766001401, 0],4.9947,8
131072,4,0.89,0.0681,870.001766001401,[870.001766001401, 0],4.9947,9
131072,4,0.9,0.0705,870.001766001401,[870.001766001401, 0],4.9947,10
