all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.84,0.5338,22.577247999999948,[22.577247999999948],1.998,1
1024,4,0.83,0.5322,22.577247999999948,[22.577247999999948],1.998,2
1024,4,0.84,0.5397,22.577247999999948,[22.577247999999948],1.998,3
1024,4,0.83,0.5322,22.577247999999948,[22.577247999999948],1.998,4
1024,4,0.84,0.5329,22.577247999999948,[22.577247999999948],1.998,5
1024,4,0.84,0.5349,22.577247999999948,[22.577247999999948],1.998,6
1024,4,0.84,0.5331,22.577247999999948,[22.577247999999948],1.998,7
1024,4,0.65,0.3451,22.577247999999948,[22.577247999999948],1.998,8
1024,4,0.84,0.5354,22.577247999999948,[22.577247999999948],1.998,9
1024,4,0.84,0.5354,22.577247999999948,[22.577247999999948],1.998,10
2048,4,1.58,1.2648,45.154496000001096,[45.154496000001096],1.998,1
2048,4,1.03,0.7114,45.154496000001096,[45.154496000001096],1.998,2
2048,4,1.47,1.1478,45.154496000001096,[45.154496000001096],1.998,3
2048,4,1.59,1.2756,45.154496000001096,[45.154496000001096],1.998,4
2048,4,1.47,1.1526,45.154496000001096,[45.154496000001096],1.998,5
2048,4,1.48,1.1698,45.154496000001096,[45.154496000001096],1.998,6
2048,4,1.08,0.7307,45.154496000001096,[45.154496000001096],1.998,7
2048,4,1.62,1.264,45.154496000001096,[45.154496000001096],1.998,8
2048,4,1.46,1.1468,45.154496000001096,[45.154496000001096],1.998,9
2048,4,1.59,1.2735,45.154496000001096,[45.154496000001096],1.998,10
4096,4,2.51,2.1703,90.3420479999951,[90.3420479999951],1.9966,1
4096,4,2.26,1.9295,90.3420479999951,[90.3420479999951],1.9966,2
4096,4,2.56,2.2262,90.3420479999951,[90.3420479999951],1.9966,3
4096,4,2.56,2.2288,90.3420479999951,[90.3420479999951],1.9966,4
4096,4,2.56,2.2229,90.3420479999951,[90.3420479999951],1.9966,5
4096,4,2.56,2.2274,90.3420479999951,[90.3420479999951],1.9966,6
4096,4,2.56,2.2274,90.3420479999951,[90.3420479999951],1.9966,7
4096,4,2.27,1.9347,90.3420479999951,[90.3420479999951],1.9966,8
4096,4,2.55,2.2229,90.3420479999951,[90.3420479999951],1.9966,9
4096,4,2.55,2.2181,90.3420479999951,[90.3420479999951],1.9966,10
8192,4,3.0,2.653,180.61798399996496,[180.61798399996496],1.998,1
8192,4,3.27,2.9152,180.61798399996496,[180.61798399996496],1.998,2
8192,4,3.0,2.6412,180.61798399996496,[180.61798399996496],1.998,3
8192,4,3.27,2.9174,180.61798399996496,[180.61798399996496],1.998,4
8192,4,3.28,2.9289,180.61798399996496,[180.61798399996496],1.998,5
8192,4,2.99,2.641,180.61798399996496,[180.61798399996496],1.998,6
8192,4,3.27,2.9167,180.61798399996496,[180.61798399996496],1.998,7
8192,4,3.27,2.9205,180.61798399996496,[180.61798399996496],1.998,8
8192,4,3.27,2.9232,180.61798399996496,[180.61798399996496],1.998,9
8192,4,3.28,2.9195,180.61798399996496,[180.61798399996496],1.998,10
16384,4,3.8,3.3999,361.26902399991684,[361.26902399991684],1.9977,1
16384,4,3.78,3.384,361.26902399991684,[361.26902399991684],1.9977,2
16384,4,3.79,3.3915,361.26902399991684,[361.26902399991684],1.9977,3
16384,4,3.78,3.3916,361.26902399991684,[361.26902399991684],1.9977,4
16384,4,3.79,3.3916,361.26902399991684,[361.26902399991684],1.9977,5
16384,4,3.78,3.3859,361.26902399991684,[361.26902399991684],1.9977,6
16384,4,3.79,3.391,361.26902399991684,[361.26902399991684],1.9977,7
16384,4,3.79,3.3884,361.26902399991684,[361.26902399991684],1.9977,8
16384,4,3.79,3.3875,361.26902399991684,[361.26902399991684],1.9977,9
16384,4,3.79,3.393,361.26902399991684,[361.26902399991684],1.9977,10
32768,4,4.14,3.6759,722.1248479997852,[722.1248479997852],2.0,1
32768,4,4.11,3.6623,722.1248479997852,[722.1248479997852],2.0,2
32768,4,2.48,2.0313,722.1248479997852,[722.1248479997852],2.0,3
32768,4,4.11,3.6552,722.1248479997852,[722.1248479997852],2.0,4
32768,4,4.12,3.6628,722.1248479997852,[722.1248479997852],2.0,5
32768,4,3.83,3.3829,722.1248479997852,[722.1248479997852],2.0,6
32768,4,3.82,3.3686,722.1248479997852,[722.1248479997852],2.0,7
32768,4,4.12,3.6685,722.1248479997852,[722.1248479997852],2.0,8
32768,4,4.11,3.6586,722.1248479997852,[722.1248479997852],2.0,9
32768,4,4.11,3.6645,722.1248479997852,[722.1248479997852],2.0,10
65536,4,4.23,3.6583,1444.249696001688,[1444.249696001688],2.0,1
65536,4,3.96,3.3644,1444.249696001688,[1444.249696001688],2.0,2
65536,4,4.25,3.6648,1444.249696001688,[1444.249696001688],2.0,3
65536,4,4.24,3.6544,1444.249696001688,[1444.249696001688],2.0,4
65536,4,4.26,3.6754,1444.249696001688,[1444.249696001688],2.0,5
65536,4,3.96,3.3715,1444.249696001688,[1444.249696001688],2.0,6
65536,4,4.23,3.6561,1444.249696001688,[1444.249696001688],2.0,7
65536,4,4.24,3.668,1444.249696001688,[1444.249696001688],2.0,8
