all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.004846811294555664,High,3763200,[3763200, 0, 0, 0],0.0,1
1024,0.005654335021972656,Medium,1806336,[1806336, 0, 0, 0],4.0,1
1024,0.006007671356201172,High,1745600,[911400, 834200, 0, 0],0.0,1
1024,0.006154775619506836,Medium,837888,[437472, 400416, 0, 0],4.0,1
1024,0.005758762359619141,Low,69824,[36456, 33368, 0, 0],7.0,1
1024,0.006007671356201172,High,1745600,[911400, 834200, 0, 0],0.0,1
1024,0.00482487678527832,High,3763200,[3763200, 0, 0, 0],0.0,2
1024,0.005618095397949219,Medium,1806336,[1806336, 0, 0, 0],4.0,2
1024,0.0062236785888671875,High,1745600,[911400, 834200, 0, 0],0.0,2
1024,0.006292819976806641,Medium,837888,[437472, 400416, 0, 0],4.0,2
1024,0.0061626434326171875,Low,69824,[36456, 33368, 0, 0],7.0,2
1024,0.006292819976806641,Medium,837888,[437472, 400416, 0, 0],4.0,2
1024,0.004761695861816406,High,3763200,[3763200, 0, 0, 0],0.0,3
1024,0.005520343780517578,Medium,1806336,[1806336, 0, 0, 0],4.0,3
1024,0.005819082260131836,High,1745600,[911400, 834200, 0, 0],0.0,3
1024,0.00595545768737793,Medium,837888,[437472, 400416, 0, 0],4.0,3
1024,0.0060541629791259766,Low,69824,[36456, 33368, 0, 0],7.0,3
1024,0.005819082260131836,High,1745600,[911400, 834200, 0, 0],0.0,3
1024,0.0048787593841552734,High,3763200,[3763200, 0, 0, 0],0.0,4
1024,0.005628347396850586,Medium,1806336,[1806336, 0, 0, 0],4.0,4
1024,0.006186485290527344,High,1745600,[911400, 834200, 0, 0],0.0,4
1024,0.006039857864379883,Medium,837888,[437472, 400416, 0, 0],4.0,4
1024,0.005906105041503906,Low,69824,[36456, 33368, 0, 0],7.0,4
1024,0.006039857864379883,Medium,837888,[437472, 400416, 0, 0],4.0,4
1024,0.004782199859619141,High,3763200,[3763200, 0, 0, 0],0.0,5
1024,0.006145954132080078,Medium,1806336,[1806336, 0, 0, 0],4.0,5
1024,0.006605386734008789,High,1745600,[911400, 834200, 0, 0],0.0,5
1024,0.0063381195068359375,Medium,837888,[437472, 400416, 0, 0],4.0,5
1024,0.005899190902709961,Low,69824,[36456, 33368, 0, 0],7.0,5
1024,0.006605386734008789,High,1745600,[911400, 834200, 0, 0],0.0,5
1024,0.004960060119628906,High,3763200,[3763200, 0, 0, 0],0.0,6
1024,0.005526542663574219,Medium,1806336,[1806336, 0, 0, 0],4.0,6
1024,0.006083488464355469,High,1745600,[911400, 834200, 0, 0],0.0,6
1024,0.006222248077392578,Medium,837888,[437472, 400416, 0, 0],4.0,6
1024,0.006201744079589844,Low,69824,[36456, 33368, 0, 0],7.0,6
1024,0.006083488464355469,High,1745600,[911400, 834200, 0, 0],0.0,6
1024,0.004790067672729492,High,3763200,[3763200, 0, 0, 0],0.0,7
1024,0.00554347038269043,Medium,1806336,[1806336, 0, 0, 0],4.0,7
1024,0.005936384201049805,High,1745600,[911400, 834200, 0, 0],0.0,7
1024,0.006147861480712891,Medium,837888,[437472, 400416, 0, 0],4.0,7
1024,0.006220579147338867,Low,69824,[36456, 33368, 0, 0],7.0,7
1024,0.006220579147338867,Low,69824,[36456, 33368, 0, 0],7.0,7
1024,0.004796504974365234,High,3763200,[3763200, 0, 0, 0],0.0,8
1024,0.005664348602294922,Medium,1806336,[1806336, 0, 0, 0],4.0,8
1024,0.0059146881103515625,High,1745600,[911400, 834200, 0, 0],0.0,8
1024,0.005919933319091797,Medium,837888,[437472, 400416, 0, 0],4.0,8
1024,0.005757808685302734,Low,69824,[36456, 33368, 0, 0],7.0,8
1024,0.005919933319091797,Medium,837888,[437472, 400416, 0, 0],4.0,8
1024,0.004805088043212891,High,3763200,[3763200, 0, 0, 0],0.0,9
1024,0.005658388137817383,Medium,1806336,[1806336, 0, 0, 0],4.0,9
1024,0.005938291549682617,High,1745600,[911400, 834200, 0, 0],0.0,9
1024,0.005914926528930664,Medium,837888,[437472, 400416, 0, 0],4.0,9
1024,0.00579833984375,Low,69824,[36456, 33368, 0, 0],7.0,9
1024,0.005914926528930664,Medium,837888,[437472, 400416, 0, 0],4.0,9
1024,0.0047588348388671875,High,3763200,[3763200, 0, 0, 0],0.0,10
1024,0.005684852600097656,Medium,1806336,[1806336, 0, 0, 0],4.0,10
1024,0.006121158599853516,High,1745600,[911400, 834200, 0, 0],0.0,10
1024,0.006040811538696289,Medium,837888,[437472, 400416, 0, 0],4.0,10
1024,0.005046367645263672,Low,69824,[36456, 33368, 0, 0],7.0,10
1024,0.006121158599853516,High,1745600,[911400, 834200, 0, 0],0.0,10
2048,0.006743907928466797,High,7526400,[7526400, 0, 0, 0],0.0,1
2048,0.006379127502441406,Medium,3612672,[3612672, 0, 0, 0],4.0,1
2048,0.008271932601928711,High,3506800,[1844850, 1661950, 0, 0],0.0,1
2048,0.008358955383300781,Medium,1683264,[885528, 797736, 0, 0],4.0,1
2048,0.008397579193115234,Low,140272,[73794, 66478, 0, 0],7.0,1
2048,0.008271932601928711,High,3506800,[1844850, 1661950, 0, 0],0.0,1
2048,0.006648540496826172,High,7526400,[7526400, 0, 0, 0],0.0,2
2048,0.006293058395385742,Medium,3612672,[3612672, 0, 0, 0],4.0,2
2048,0.008208274841308594,High,3506800,[1844850, 1661950, 0, 0],0.0,2
2048,0.008134841918945312,Medium,1683264,[885528, 797736, 0, 0],4.0,2
2048,0.008232593536376953,Low,140272,[73794, 66478, 0, 0],7.0,2
2048,0.008232593536376953,Low,140272,[73794, 66478, 0, 0],7.0,2
2048,0.007183074951171875,High,7526400,[7526400, 0, 0, 0],0.0,3
2048,0.006258249282836914,Medium,3612672,[3612672, 0, 0, 0],4.0,3
2048,0.008193016052246094,High,3506800,[1844850, 1661950, 0, 0],0.0,3
2048,0.008238554000854492,Medium,1683264,[885528, 797736, 0, 0],4.0,3
2048,0.00826883316040039,Low,140272,[73794, 66478, 0, 0],7.0,3
2048,0.00826883316040039,Low,140272,[73794, 66478, 0, 0],7.0,3
2048,0.0066912174224853516,High,7526400,[7526400, 0, 0, 0],0.0,4
2048,0.006398677825927734,Medium,3612672,[3612672, 0, 0, 0],4.0,4
2048,0.008363962173461914,High,3506800,[1844850, 1661950, 0, 0],0.0,4
2048,0.00837254524230957,Medium,1683264,[885528, 797736, 0, 0],4.0,4
2048,0.008271455764770508,Low,140272,[73794, 66478, 0, 0],7.0,4
2048,0.008271455764770508,Low,140272,[73794, 66478, 0, 0],7.0,4
