all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.67,0.2647,918750,[918750],5.0,1
1024,4,0.67,0.2643,918750,[918750],5.0,2
1024,4,0.67,0.2645,918750,[918750],5.0,3
1024,4,0.67,0.2649,918750,[918750],5.0,4
1024,4,0.67,0.2639,918750,[918750],5.0,5
1024,4,0.67,0.2642,918750,[918750],5.0,6
1024,4,0.67,0.2644,918750,[918750],5.0,7
1024,4,0.67,0.2644,918750,[918750],5.0,8
1024,4,0.67,0.2638,918750,[918750],5.0,9
1024,4,0.67,0.2653,918750,[918750],5.0,10
2048,4,0.66,0.2647,1653750,[1653750],5.0,1
2048,4,0.67,0.2641,1653750,[1653750],5.0,2
2048,4,0.67,0.2647,1653750,[1653750],5.0,3
2048,4,0.67,0.2652,1653750,[1653750],5.0,4
2048,4,0.66,0.2645,1653750,[1653750],5.0,5
2048,4,0.66,0.2643,1653750,[1653750],5.0,6
2048,4,0.66,0.2635,1653750,[1653750],5.0,7
2048,4,0.67,0.2642,1653750,[1653750],5.0,8
2048,4,0.66,0.2636,1653750,[1653750],5.0,9
2048,4,0.67,0.2645,1653750,[1653750],5.0,10
4096,4,0.67,0.2645,3123750,[3123750],5.0,1
4096,4,0.67,0.2643,3123750,[3123750],5.0,2
4096,4,0.67,0.2647,3123750,[3123750],5.0,3
4096,4,0.67,0.2651,3123750,[3123750],5.0,4
4096,4,0.66,0.2644,3123750,[3123750],5.0,5
4096,4,0.67,0.2641,3123750,[3123750],5.0,6
4096,4,0.67,0.2655,3123750,[3123750],5.0,7
4096,4,0.67,0.2647,3123750,[3123750],5.0,8
4096,4,0.67,0.2644,3123750,[3123750],5.0,9
4096,4,0.67,0.2641,3123750,[3123750],5.0,10
8192,4,0.66,0.2648,6063750,[6063750],5.0,1
8192,4,0.67,0.2645,6063750,[6063750],5.0,2
8192,4,0.67,0.2647,6063750,[6063750],5.0,3
8192,4,0.66,0.2654,6063750,[6063750],5.0,4
8192,4,0.66,0.2644,6063750,[6063750],5.0,5
8192,4,0.66,0.2653,6063750,[6063750],5.0,6
8192,4,0.67,0.266,6063750,[6063750],5.0,7
8192,4,0.67,0.2641,6063750,[6063750],5.0,8
8192,4,0.66,0.2637,6063750,[6063750],5.0,9
8192,4,0.66,0.2636,6063750,[6063750],5.0,10
16384,4,0.67,0.2641,12127500,[12127500],5.0,1
16384,4,0.67,0.2644,12127500,[12127500],5.0,2
16384,4,0.67,0.2645,12127500,[12127500],5.0,3
16384,4,0.66,0.2641,12127500,[12127500],5.0,4
16384,4,0.67,0.2641,12127500,[12127500],5.0,5
16384,4,0.66,0.2638,12127500,[12127500],5.0,6
16384,4,0.67,0.2642,12127500,[12127500],5.0,7
16384,4,0.67,0.265,12127500,[12127500],5.0,8
16384,4,0.67,0.2643,12127500,[12127500],5.0,9
16384,4,0.66,0.2643,12127500,[12127500],5.0,10
32768,4,0.67,0.2641,24255000,[24255000],5.0,1
32768,4,0.67,0.2654,24255000,[24255000],5.0,2
32768,4,0.66,0.2642,24255000,[24255000],5.0,3
32768,4,0.67,0.2647,24255000,[24255000],5.0,4
32768,4,0.67,0.264,24255000,[24255000],5.0,5
32768,4,0.66,0.2653,24255000,[24255000],5.0,6
32768,4,0.67,0.2658,24255000,[24255000],5.0,7
32768,4,0.67,0.2638,24255000,[24255000],5.0,8
32768,4,0.67,0.2649,24255000,[24255000],5.0,9
32768,4,0.67,0.2644,24255000,[24255000],5.0,10
65536,4,0.67,0.2651,48326250,[48326250],5.0,1
65536,4,0.67,0.265,48326250,[48326250],5.0,2
65536,4,0.67,0.2646,48326250,[48326250],5.0,3
65536,4,0.67,0.2639,48326250,[48326250],5.0,4
65536,4,0.66,0.2661,48326250,[48326250],5.0,5
65536,4,0.67,0.2649,48326250,[48326250],5.0,6
65536,4,0.67,0.2642,48326250,[48326250],5.0,7
65536,4,0.67,0.2643,48326250,[48326250],5.0,8
65536,4,0.66,0.2637,48326250,[48326250],5.0,9
65536,4,0.66,0.2641,48326250,[48326250],5.0,10
131072,4,0.67,0.2637,96468750,[96468750],5.0,1
131072,4,0.67,0.2651,96468750,[96468750],5.0,2
131072,4,0.67,0.2646,96468750,[96468750],5.0,3
131072,4,0.67,0.2644,96468750,[96468750],5.0,4
131072,4,0.66,0.2654,96468750,[96468750],5.0,5
131072,4,0.67,0.2644,96468750,[96468750],5.0,6
131072,4,0.67,0.2642,96468750,[96468750],5.0,7
131072,4,0.67,0.2647,96468750,[96468750],5.0,8
131072,4,0.67,0.264,96468750,[96468750],5.0,9
131072,4,0.67,0.2643,96468750,[96468750],5.0,10
