all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,2,300.42,300.0011,352380,[117600, 234780],4.99,1
1024,2,300.42,300.0013,352380,[117600, 234780],4.99,2
1024,2,300.43,300.0013,352380,[117600, 234780],4.99,3
1024,2,300.42,300.0014,352380,[117600, 234780],4.99,4
1024,2,300.42,300.0012,352380,[117600, 234780],4.99,5
1024,2,300.42,300.0012,352380,[117600, 234780],4.99,6
1024,2,300.42,300.0013,352380,[117600, 234780],4.99,7
1024,2,300.42,300.0011,352380,[117600, 234780],4.99,8
1024,2,300.42,300.0012,352380,[117600, 234780],4.99,9
1024,2,300.42,300.0013,352380,[117600, 234780],4.99,10
2048,2,300.42,300.0014,736146,[240786, 495360],4.15,1
2048,2,300.42,300.0016,736146,[240786, 495360],4.15,2
2048,2,300.42,300.0017,736146,[240786, 495360],4.15,3
2048,2,300.43,300.0013,736146,[240786, 495360],4.15,4
2048,2,300.43,300.002,736146,[240786, 495360],4.15,5
2048,2,300.43,300.0018,736146,[240786, 495360],4.15,6
2048,2,300.43,300.0012,736146,[240786, 495360],4.15,7
2048,2,300.43,300.0016,736146,[240786, 495360],4.15,8
2048,2,300.43,300.0019,736146,[240786, 495360],4.15,9
2048,2,300.42,300.0012,736146,[240786, 495360],4.15,10
4096,2,300.43,300.0014,1237294,[457317, 779977],5.0,1
4096,2,300.43,300.0013,1237294,[457317, 779977],5.0,2
4096,2,300.42,300.0012,1237294,[457317, 779977],5.0,3
4096,2,300.43,300.0014,1237294,[457317, 779977],5.0,4
4096,2,300.42,300.0012,1237294,[457317, 779977],5.0,5
4096,2,300.43,300.0013,1237294,[457317, 779977],5.0,6
4096,2,300.42,300.0012,1237294,[457317, 779977],5.0,7
4096,2,300.43,300.0013,1237294,[457317, 779977],5.0,8
4096,2,300.43,300.0013,1237294,[457317, 779977],5.0,9
4096,2,300.42,300.0013,1237294,[457317, 779977],5.0,10
8192,2,300.43,300.0015,2347719,[805266, 1542453],4.99,1
8192,2,300.43,300.0015,2347719,[805266, 1542453],4.99,2
8192,2,300.41,300.0014,2347719,[805266, 1542453],4.99,3
8192,2,300.42,300.0014,2347719,[805266, 1542453],4.99,4
8192,2,300.43,300.0016,2347719,[805266, 1542453],4.99,5
8192,2,300.42,300.001,2347719,[805266, 1542453],4.99,6
8192,2,300.43,300.0014,2347719,[805266, 1542453],4.99,7
8192,2,300.42,300.0014,2347719,[805266, 1542453],4.99,8
8192,2,300.43,300.0016,2347719,[805266, 1542453],4.99,9
8192,2,300.43,300.0015,2347719,[805266, 1542453],4.99,10
16384,2,300.43,300.0016,4845720,[1794870, 3050850],4.96,1
16384,2,300.42,300.0017,4845720,[1794870, 3050850],4.96,2
16384,2,300.43,300.0016,4845720,[1794870, 3050850],4.96,3
16384,2,300.43,300.0015,4845720,[1794870, 3050850],4.96,4
16384,2,300.43,300.0016,4845720,[1794870, 3050850],4.96,5
16384,2,300.43,300.0022,4845720,[1794870, 3050850],4.96,6
16384,2,300.42,300.0014,4845720,[1794870, 3050850],4.96,7
16384,2,300.43,300.0017,4845720,[1794870, 3050850],4.96,8
16384,2,300.42,300.0018,4845720,[1794870, 3050850],4.96,9
16384,2,300.43,300.0017,4845720,[1794870, 3050850],4.96,10
32768,2,300.42,300.0014,9390876,[3221064, 6169812],4.99,1
32768,2,300.41,300.0013,9390876,[3221064, 6169812],4.99,2
32768,2,300.42,300.0011,9390876,[3221064, 6169812],4.99,3
32768,2,300.42,300.0013,9390876,[3221064, 6169812],4.99,4
32768,2,300.42,300.0014,9390876,[3221064, 6169812],4.99,5
32768,2,300.42,300.0014,9390876,[3221064, 6169812],4.99,6
32768,2,300.42,300.0014,9390876,[3221064, 6169812],4.99,7
32768,2,300.42,300.0014,9390876,[3221064, 6169812],4.99,8
32768,2,300.42,300.0014,9390876,[3221064, 6169812],4.99,9
32768,2,300.42,300.0018,9390876,[3221064, 6169812],4.99,10
65536,2,300.42,300.0014,19309460,[7152285, 12157175],4.96,1
65536,2,300.42,300.0017,19309460,[7152285, 12157175],4.96,2
65536,2,300.42,300.0018,19309460,[7152285, 12157175],4.96,3
65536,2,300.43,300.0015,19309460,[7152285, 12157175],4.96,4
65536,2,300.43,300.0016,19309460,[7152285, 12157175],4.96,5
65536,2,300.43,300.0019,19309460,[7152285, 12157175],4.96,6
65536,2,300.42,300.0018,19309460,[7152285, 12157175],4.96,7
65536,2,300.43,300.0017,19309460,[7152285, 12157175],4.96,8
65536,2,300.42,300.0015,19309460,[7152285, 12157175],4.96,9
65536,2,300.43,300.0021,19309460,[7152285, 12157175],4.96,10
131072,2,300.43,300.0018,38545500,[14277375, 24268125],4.96,1
131072,2,300.42,300.0016,38545500,[14277375, 24268125],4.96,2
131072,2,300.42,300.0015,38545500,[14277375, 24268125],4.96,3
131072,2,300.42,300.0015,38545500,[14277375, 24268125],4.96,4
131072,2,300.43,300.0017,38545500,[14277375, 24268125],4.96,5
131072,2,300.43,300.0016,38545500,[14277375, 24268125],4.96,6
131072,2,300.42,300.0019,38545500,[14277375, 24268125],4.96,7
131072,2,300.43,300.0015,38545500,[14277375, 24268125],4.96,8
131072,2,300.42,300.0017,38545500,[14277375, 24268125],4.96,9
131072,2,300.42,300.0019,38545500,[14277375, 24268125],4.96,10
