all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.005016326904296875,High,3763200,[3763200, 0],0.0,1
1024,0.0060193538665771484,Medium,1806336,[1806336, 0],4.0,1
1024,0.006269693374633789,High,2486600,[1958775, 527825],0.0,1
1024,0.006124734878540039,Medium,1193568,[940212, 253356],4.0,1
1024,0.006017208099365234,Low,99464,[78351, 21113],7.0,1
1024,0.006124734878540039,Medium,1193568,[940212, 253356],4.0,1
1024,0.004909515380859375,High,3763200,[3763200, 0],0.0,2
1024,0.005594730377197266,Medium,1806336,[1806336, 0],4.0,2
1024,0.005845546722412109,High,2486600,[1958775, 527825],0.0,2
1024,0.006077289581298828,Medium,1193568,[940212, 253356],4.0,2
1024,0.005772590637207031,Low,99464,[78351, 21113],7.0,2
1024,0.005772590637207031,Low,99464,[78351, 21113],7.0,2
1024,0.004811286926269531,High,3763200,[3763200, 0],0.0,3
1024,0.005633115768432617,Medium,1806336,[1806336, 0],4.0,3
1024,0.005937814712524414,High,2486600,[1958775, 527825],0.0,3
1024,0.006273984909057617,Medium,1193568,[940212, 253356],4.0,3
1024,0.006203174591064453,Low,99464,[78351, 21113],7.0,3
1024,0.006203174591064453,Low,99464,[78351, 21113],7.0,3
1024,0.0050048828125,High,3763200,[3763200, 0],0.0,4
1024,0.005772829055786133,Medium,1806336,[1806336, 0],4.0,4
1024,0.005902767181396484,High,2486600,[1958775, 527825],0.0,4
1024,0.005421638488769531,Medium,1193568,[940212, 253356],4.0,4
1024,0.005881547927856445,Low,99464,[78351, 21113],7.0,4
1024,0.005421638488769531,Medium,1193568,[940212, 253356],4.0,4
1024,0.00483393669128418,High,3763200,[3763200, 0],0.0,5
1024,0.005990505218505859,Medium,1806336,[1806336, 0],4.0,5
1024,0.006448507308959961,High,2486600,[1958775, 527825],0.0,5
1024,0.00629425048828125,Medium,1193568,[940212, 253356],4.0,5
1024,0.006198883056640625,Low,99464,[78351, 21113],7.0,5
1024,0.006448507308959961,High,2486600,[1958775, 527825],0.0,5
1024,0.0048046112060546875,High,3763200,[3763200, 0],0.0,6
1024,0.005635499954223633,Medium,1806336,[1806336, 0],4.0,6
