all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,2,300.43,300.0012,311910,[61005, 250905, 0],5.0,1
1024,2,300.43,300.002,311910,[61005, 250905, 0],5.0,2
1024,2,300.44,300.0017,311910,[61005, 250905, 0],5.0,3
1024,2,300.42,300.0019,311910,[61005, 250905, 0],5.0,4
1024,2,300.43,300.0014,311910,[61005, 250905, 0],5.0,5
1024,2,300.44,300.0013,311910,[61005, 250905, 0],5.0,6
1024,2,300.43,300.0019,311910,[61005, 250905, 0],5.0,7
1024,2,300.43,300.0012,311910,[61005, 250905, 0],5.0,8
1024,2,300.43,300.0016,311910,[61005, 250905, 0],5.0,9
1024,2,300.43,300.002,311910,[61005, 250905, 0],5.0,10
2048,2,300.43,300.0016,563310,[112455, 450855, 0],5.0,1
2048,2,300.44,300.0015,563310,[112455, 450855, 0],5.0,2
2048,2,300.43,300.0015,563310,[112455, 450855, 0],5.0,3
2048,2,300.44,300.0016,563310,[112455, 450855, 0],5.0,4
2048,2,300.44,300.0013,563310,[112455, 450855, 0],5.0,5
2048,2,300.43,300.0015,563310,[112455, 450855, 0],5.0,6
2048,2,300.43,300.0014,563310,[112455, 450855, 0],5.0,7
2048,2,300.43,300.0015,563310,[112455, 450855, 0],5.0,8
2048,2,300.44,300.0014,563310,[112455, 450855, 0],5.0,9
2048,2,300.44,300.0016,563310,[112455, 450855, 0],5.0,10
4096,2,300.46,300.0287,1183948,[379848, 804100, 0],4.99,1
4096,2,300.42,299.9962,1183948,[379848, 804100, 0],4.99,2
4096,2,300.45,300.0108,1183948,[379848, 804100, 0],4.99,3
4096,2,300.44,300.0013,1192788,[392343, 800445, 0],4.99,4
4096,2,300.44,300.0019,1192788,[392343, 800445, 0],4.99,5
4096,2,300.43,300.0024,1192788,[392343, 800445, 0],4.99,6
4096,2,300.47,300.0398,1183948,[379848, 804100, 0],4.99,7
4096,2,300.46,300.036,1183948,[379848, 804100, 0],4.99,8
4096,2,300.43,300.0019,1192788,[392343, 800445, 0],4.99,9
4096,2,300.44,300.0074,1191326,[392343, 798983, 0],5.0,10
8192,2,300.43,300.0016,2353032,[790713, 1562319, 0],4.94,1
8192,2,300.43,300.0014,2353032,[790713, 1562319, 0],4.94,2
8192,2,300.45,300.0012,2353032,[790713, 1562319, 0],4.94,3
8192,2,300.44,300.0014,2353032,[790713, 1562319, 0],4.94,4
8192,2,300.43,300.0011,2353032,[790713, 1562319, 0],4.94,5
8192,2,300.43,300.0013,2353032,[790713, 1562319, 0],4.94,6
8192,2,300.43,300.0013,2353032,[790713, 1562319, 0],4.94,7
8192,2,300.44,300.0013,2353032,[790713, 1562319, 0],4.94,8
8192,2,300.43,300.0014,2353032,[790713, 1562319, 0],4.94,9
8192,2,300.44,300.0013,2353032,[790713, 1562319, 0],4.94,10
16384,2,300.44,300.0016,4632012,[1532916, 3099096, 0],5.0,1
16384,2,300.43,300.0016,4632012,[1532916, 3099096, 0],5.0,2
16384,2,300.43,300.0018,4632012,[1532916, 3099096, 0],5.0,3
16384,2,300.44,300.0013,4632012,[1532916, 3099096, 0],5.0,4
16384,2,300.44,300.0019,4632012,[1532916, 3099096, 0],5.0,5
16384,2,300.43,300.0017,4632012,[1532916, 3099096, 0],5.0,6
16384,2,300.44,300.0012,4632012,[1532916, 3099096, 0],5.0,7
16384,2,300.43,300.0015,4632012,[1532916, 3099096, 0],5.0,8
16384,2,300.42,300.0018,4632012,[1532916, 3099096, 0],5.0,9
16384,2,300.43,300.0013,4632012,[1532916, 3099096, 0],5.0,10
32768,2,300.44,300.0016,9140472,[2891196, 6249276, 0],5.0,1
32768,2,300.44,300.0016,9140472,[2891196, 6249276, 0],5.0,2
32768,2,300.43,300.0013,9140472,[2891196, 6249276, 0],5.0,3
32768,2,300.44,300.0016,9140472,[2891196, 6249276, 0],5.0,4
32768,2,300.43,300.0019,9140472,[2891196, 6249276, 0],5.0,5
32768,2,300.45,300.0015,9140472,[2891196, 6249276, 0],5.0,6
32768,2,300.44,300.0017,9140472,[2891196, 6249276, 0],5.0,7
32768,2,300.43,300.0017,9140472,[2891196, 6249276, 0],5.0,8
32768,2,300.43,300.0017,9140472,[2891196, 6249276, 0],5.0,9
32768,2,300.42,300.0019,9140472,[2891196, 6249276, 0],5.0,10
65536,2,300.44,300.0019,16604505,[3440829, 13163676, 0],4.99,1
65536,2,300.43,300.0019,16604505,[3440829, 13163676, 0],4.99,2
65536,2,300.42,300.0018,16604505,[3440829, 13163676, 0],4.99,3
65536,2,300.43,300.0015,16604505,[3440829, 13163676, 0],4.99,4
65536,2,300.43,300.0018,16604505,[3440829, 13163676, 0],4.99,5
65536,2,300.43,300.0016,16604505,[3440829, 13163676, 0],4.99,6
65536,2,300.43,300.0022,16604505,[3440829, 13163676, 0],4.99,7
65536,2,300.42,300.0017,16604505,[3440829, 13163676, 0],4.99,8
65536,2,300.44,300.0022,16604505,[3440829, 13163676, 0],4.99,9
65536,2,300.43,300.0018,16604505,[3440829, 13163676, 0],4.99,10
131072,2,300.43,300.0015,35316750,[10032750, 25284000, 0],5.0,1
131072,2,300.43,300.0015,35316750,[10032750, 25284000, 0],5.0,2
131072,2,300.43,300.0013,35316750,[10032750, 25284000, 0],5.0,3
131072,2,300.44,300.0017,35316750,[10032750, 25284000, 0],5.0,4
131072,2,300.43,300.0011,35316750,[10032750, 25284000, 0],5.0,5
131072,2,300.44,300.0013,35316750,[10032750, 25284000, 0],5.0,6
131072,2,300.43,300.0015,35316750,[10032750, 25284000, 0],5.0,7
131072,2,300.43,300.0014,35316750,[10032750, 25284000, 0],5.0,8
131072,2,300.44,300.0014,35316750,[10032750, 25284000, 0],5.0,9
131072,2,300.43,300.0012,35316750,[10032750, 25284000, 0],5.0,10
