request_id,strategy,time_slot,emission,error
0,Medium,0,463050,4
1,Medium,0,463050,4
2,Medium,0,463050,4
3,Low,0,77175,9
4,Medium,0,463050,4
5,Low,0,77175,9
6,Medium,0,463050,4
7,Low,0,77175,9
8,Low,0,77175,9
9,Low,0,77175,9
10,Low,0,77175,9
11,Low,0,77175,9
12,Low,0,77175,9
13,Low,0,77175,9
14,Low,0,77175,9
15,Low,0,77175,9
16,Low,0,77175,9
17,Low,0,77175,9
18,Low,0,77175,9
19,Low,0,77175,9
20,Low,0,77175,9
21,Low,0,77175,9
22,Low,0,77175,9
23,Low,0,77175,9
24,Low,0,77175,9
25,Low,0,77175,9
26,Low,0,77175,9
27,Low,0,77175,9
28,Low,0,77175,9
29,Low,0,77175,9
30,Low,0,77175,9
31,Low,0,77175,9
32,Low,0,77175,9
33,Low,0,77175,9
34,Low,0,77175,9
35,Low,0,77175,9
36,Low,0,77175,9
37,Low,0,77175,9
38,Low,0,77175,9
39,Low,0,77175,9
40,Low,0,77175,9
41,Low,0,77175,9
42,Low,0,77175,9
43,Low,0,77175,9
44,Low,0,77175,9
45,Low,0,77175,9
46,Low,0,77175,9
47,Low,0,77175,9
48,Low,0,77175,9
49,High,1,225750,0
50,High,1,225750,0
51,Medium,1,135450,4
52,Medium,1,135450,4
53,High,1,225750,0
54,Low,1,22575,9
55,Low,1,22575,9
56,Low,1,22575,9
57,Medium,1,135450,4
58,Low,1,22575,9
59,Low,1,22575,9
60,High,1,225750,0
61,Low,1,22575,9
62,Low,1,22575,9
63,Low,1,22575,9
64,High,1,225750,0
65,High,1,225750,0
66,Medium,1,135450,4
67,Medium,1,135450,4
68,High,1,225750,0
69,High,1,225750,0
70,Low,1,22575,9
71,Low,1,22575,9
72,Medium,1,135450,4
73,Medium,1,135450,4
74,Low,1,22575,9
75,Low,1,22575,9
76,Low,1,22575,9
77,Low,1,22575,9
78,Low,1,22575,9
79,Low,1,22575,9
80,Low,1,22575,9
81,Low,1,22575,9
82,Low,1,22575,9
83,Low,1,22575,9
84,Low,1,22575,9
85,Low,1,22575,9
86,Low,1,22575,9
87,Low,1,22575,9
88,High,1,225750,0
89,Low,1,22575,9
90,Low,1,22575,9
91,Medium,1,135450,4
92,Low,1,22575,9
93,Medium,1,135450,4
94,Low,1,22575,9
95,Low,1,22575,9
96,Low,1,22575,9
97,Medium,1,135450,4
98,High,1,225750,0
99,Low,1,22575,9
100,Low,1,22575,9
101,Medium,1,135450,4
102,Low,1,22575,9
103,Low,1,22575,9
104,Low,1,22575,9
105,Low,1,22575,9
106,Medium,1,135450,4
107,Low,1,22575,9
108,Low,1,22575,9
109,Low,1,22575,9
110,Low,1,22575,9
111,Medium,1,135450,4
112,Low,1,22575,9
113,Low,1,22575,9
114,High,1,225750,0
115,Low,1,22575,9
116,Low,1,22575,9
117,Low,1,22575,9
118,Low,1,22575,9
119,Low,1,22575,9
120,Low,1,22575,9
121,Medium,1,135450,4
122,High,1,225750,0
123,Low,1,22575,9
124,High,1,225750,0
125,Medium,1,135450,4
126,High,1,225750,0
127,Medium,1,135450,4
128,High,1,225750,0
129,Low,1,22575,9
130,Low,1,22575,9
131,High,1,225750,0
132,Medium,1,135450,4
133,High,1,225750,0
134,High,1,225750,0
135,Medium,1,135450,4
136,Medium,1,135450,4
137,High,1,225750,0
138,Low,1,22575,9
139,High,1,225750,0
140,High,1,225750,0
141,High,1,225750,0
142,High,1,225750,0
143,High,1,225750,0
144,Low,1,22575,9
145,Medium,1,135450,4
146,High,1,225750,0
147,High,1,225750,0
148,Medium,1,135450,4
149,Medium,1,135450,4
150,High,1,225750,0
151,High,1,225750,0
152,High,1,225750,0
153,Medium,1,135450,4
154,High,1,225750,0
155,High,1,225750,0
156,Low,1,22575,9
157,Low,1,22575,9
158,Medium,1,135450,4
159,Medium,1,135450,4
