all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.004843473434448242,High,3763200,[3763200, 0, 0],0.0,1
1024,0.005574703216552734,Medium,1806336,[1806336, 0, 0],4.0,1
1024,0.0061457157135009766,High,2044600,[1334025, 710575, 0],0.0,1
1024,0.006305217742919922,Medium,981408,[640332, 341076, 0],4.0,1
1024,0.006055355072021484,Low,81784,[53361, 28423, 0],7.0,1
1024,0.0061457157135009766,High,2044600,[1334025, 710575, 0],0.0,1
1024,0.004797220230102539,High,3763200,[3763200, 0, 0],0.0,2
1024,0.005565166473388672,Medium,1806336,[1806336, 0, 0],4.0,2
1024,0.0058040618896484375,High,2044600,[1334025, 710575, 0],0.0,2
1024,0.00593256950378418,Medium,981408,[640332, 341076, 0],4.0,2
1024,0.005944252014160156,Low,81784,[53361, 28423, 0],7.0,2
1024,0.005944252014160156,Low,81784,[53361, 28423, 0],7.0,2
1024,0.004802227020263672,High,3763200,[3763200, 0, 0],0.0,3
1024,0.005622148513793945,Medium,1806336,[1806336, 0, 0],4.0,3
1024,0.005921125411987305,High,2044600,[1334025, 710575, 0],0.0,3
1024,0.005818843841552734,Medium,981408,[640332, 341076, 0],4.0,3
1024,0.005845546722412109,Low,81784,[53361, 28423, 0],7.0,3
1024,0.005921125411987305,High,2044600,[1334025, 710575, 0],0.0,3
1024,0.004929780960083008,High,3763200,[3763200, 0, 0],0.0,4
1024,0.005662679672241211,Medium,1806336,[1806336, 0, 0],4.0,4
1024,0.0058994293212890625,High,2044600,[1334025, 710575, 0],0.0,4
1024,0.00589752197265625,Medium,981408,[640332, 341076, 0],4.0,4
1024,0.005735874176025391,Low,81784,[53361, 28423, 0],7.0,4
1024,0.0058994293212890625,High,2044600,[1334025, 710575, 0],0.0,4
1024,0.004739284515380859,High,3763200,[3763200, 0, 0],0.0,5
1024,0.0057294368743896484,Medium,1806336,[1806336, 0, 0],4.0,5
1024,0.005841732025146484,High,2044600,[1334025, 710575, 0],0.0,5
1024,0.005961418151855469,Medium,981408,[640332, 341076, 0],4.0,5
1024,0.005826473236083984,Low,81784,[53361, 28423, 0],7.0,5
1024,0.005961418151855469,Medium,981408,[640332, 341076, 0],4.0,5
1024,0.004874229431152344,High,3763200,[3763200, 0, 0],0.0,6
1024,0.0055599212646484375,Medium,1806336,[1806336, 0, 0],4.0,6
1024,0.0058248043060302734,High,2044600,[1334025, 710575, 0],0.0,6
1024,0.005876779556274414,Medium,981408,[640332, 341076, 0],4.0,6
1024,0.005820512771606445,Low,81784,[53361, 28423, 0],7.0,6
1024,0.005876779556274414,Medium,981408,[640332, 341076, 0],4.0,6
1024,0.004736423492431641,High,3763200,[3763200, 0, 0],0.0,7
1024,0.005611419677734375,Medium,1806336,[1806336, 0, 0],4.0,7
1024,0.00598454475402832,High,2044600,[1334025, 710575, 0],0.0,7
1024,0.005833148956298828,Medium,981408,[640332, 341076, 0],4.0,7
1024,0.0057621002197265625,Low,81784,[53361, 28423, 0],7.0,7
1024,0.005833148956298828,Medium,981408,[640332, 341076, 0],4.0,7
1024,0.004717350006103516,High,3763200,[3763200, 0, 0],0.0,8
1024,0.005537748336791992,Medium,1806336,[1806336, 0, 0],4.0,8
1024,0.0059070587158203125,High,2044600,[1334025, 710575, 0],0.0,8
1024,0.005942344665527344,Medium,981408,[640332, 341076, 0],4.0,8
1024,0.005862236022949219,Low,81784,[53361, 28423, 0],7.0,8
1024,0.005862236022949219,Low,81784,[53361, 28423, 0],7.0,8
1024,0.004815816879272461,High,3763200,[3763200, 0, 0],0.0,9
1024,0.005591630935668945,Medium,1806336,[1806336, 0, 0],4.0,9
1024,0.005799055099487305,High,2044600,[1334025, 710575, 0],0.0,9
1024,0.005934238433837891,Medium,981408,[640332, 341076, 0],4.0,9
1024,0.005886554718017578,Low,81784,[53361, 28423, 0],7.0,9
1024,0.005934238433837891,Medium,981408,[640332, 341076, 0],4.0,9
1024,0.004764556884765625,High,3763200,[3763200, 0, 0],0.0,10
1024,0.005599498748779297,Medium,1806336,[1806336, 0, 0],4.0,10
1024,0.005963802337646484,High,2044600,[1334025, 710575, 0],0.0,10
1024,0.00597834587097168,Medium,981408,[640332, 341076, 0],4.0,10
1024,0.005778312683105469,Low,81784,[53361, 28423, 0],7.0,10
1024,0.00597834587097168,Medium,981408,[640332, 341076, 0],4.0,10
2048,0.006647348403930664,High,7526400,[7526400, 0, 0],0.0,1
2048,0.006212711334228516,Medium,3612672,[3612672, 0, 0],4.0,1
2048,0.00812220573425293,High,3886400,[2381400, 1505000, 0],0.0,1
2048,0.008137702941894531,Medium,1865472,[1143072, 722400, 0],4.0,1
2048,0.008177042007446289,Low,155456,[95256, 60200, 0],7.0,1
2048,0.008137702941894531,Medium,1865472,[1143072, 722400, 0],4.0,1
2048,0.006726264953613281,High,7526400,[7526400, 0, 0],0.0,2
2048,0.006255388259887695,Medium,3612672,[3612672, 0, 0],4.0,2
2048,0.008148908615112305,High,3886400,[2381400, 1505000, 0],0.0,2
2048,0.008103132247924805,Medium,1865472,[1143072, 722400, 0],4.0,2
2048,0.008166074752807617,Low,155456,[95256, 60200, 0],7.0,2
2048,0.008103132247924805,Medium,1865472,[1143072, 722400, 0],4.0,2
2048,0.012366533279418945,High,7526400,[7526400, 0, 0],0.0,3
2048,0.008146524429321289,Medium,3612672,[3612672, 0, 0],4.0,3
2048,0.008832931518554688,High,3886400,[2381400, 1505000, 0],0.0,3
2048,0.008095979690551758,Medium,1865472,[1143072, 722400, 0],4.0,3
2048,0.008244752883911133,Low,155456,[95256, 60200, 0],7.0,3
2048,0.008832931518554688,High,3886400,[2381400, 1505000, 0],0.0,3
