all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.0048542022705078125,High,3763200,[3763200],0.0,1
1024,0.0059168338775634766,Medium,1806336,[1806336],4.0,1
1024,0.0048542022705078125,High,3763200,[3763200],0.0,1
1024,0.0059168338775634766,Medium,1806336,[1806336],4.0,1
1024,0.005719661712646484,Low,150528,[150528],7.0,1
1024,0.0048542022705078125,High,3763200,[3763200],0.0,1
1024,0.004822254180908203,High,3763200,[3763200],0.0,2
1024,0.0059015750885009766,Medium,1806336,[1806336],4.0,2
1024,0.004822254180908203,High,3763200,[3763200],0.0,2
1024,0.0059015750885009766,Medium,1806336,[1806336],4.0,2
1024,0.005822181701660156,Low,150528,[150528],7.0,2
1024,0.0059015750885009766,Medium,1806336,[1806336],4.0,2
1024,0.0048673152923583984,High,3763200,[3763200],0.0,3
1024,0.005919694900512695,Medium,1806336,[1806336],4.0,3
1024,0.0048673152923583984,High,3763200,[3763200],0.0,3
1024,0.005919694900512695,Medium,1806336,[1806336],4.0,3
1024,0.006124973297119141,Low,150528,[150528],7.0,3
1024,0.005919694900512695,Medium,1806336,[1806336],4.0,3
1024,0.004650592803955078,High,3763200,[3763200],0.0,4
1024,0.005618572235107422,Medium,1806336,[1806336],4.0,4
1024,0.004650592803955078,High,3763200,[3763200],0.0,4
1024,0.005618572235107422,Medium,1806336,[1806336],4.0,4
1024,0.006149768829345703,Low,150528,[150528],7.0,4
1024,0.006149768829345703,Low,150528,[150528],7.0,4
1024,0.004869937896728516,High,3763200,[3763200],0.0,5
1024,0.005635976791381836,Medium,1806336,[1806336],4.0,5
1024,0.004869937896728516,High,3763200,[3763200],0.0,5
1024,0.005635976791381836,Medium,1806336,[1806336],4.0,5
1024,0.005774974822998047,Low,150528,[150528],7.0,5
1024,0.005635976791381836,Medium,1806336,[1806336],4.0,5
1024,0.004713535308837891,High,3763200,[3763200],0.0,6
1024,0.0055348873138427734,Medium,1806336,[1806336],4.0,6
1024,0.004713535308837891,High,3763200,[3763200],0.0,6
1024,0.0055348873138427734,Medium,1806336,[1806336],4.0,6
1024,0.006044626235961914,Low,150528,[150528],7.0,6
1024,0.004713535308837891,High,3763200,[3763200],0.0,6
1024,0.004809379577636719,High,3763200,[3763200],0.0,7
1024,0.005602836608886719,Medium,1806336,[1806336],4.0,7
1024,0.004809379577636719,High,3763200,[3763200],0.0,7
1024,0.005602836608886719,Medium,1806336,[1806336],4.0,7
1024,0.0062313079833984375,Low,150528,[150528],7.0,7
1024,0.0062313079833984375,Low,150528,[150528],7.0,7
1024,0.004820108413696289,High,3763200,[3763200],0.0,8
1024,0.005549430847167969,Medium,1806336,[1806336],4.0,8
1024,0.004820108413696289,High,3763200,[3763200],0.0,8
1024,0.005549430847167969,Medium,1806336,[1806336],4.0,8
1024,0.0058367252349853516,Low,150528,[150528],7.0,8
1024,0.005549430847167969,Medium,1806336,[1806336],4.0,8
1024,0.00475311279296875,High,3763200,[3763200],0.0,9
1024,0.00551605224609375,Medium,1806336,[1806336],4.0,9
1024,0.00475311279296875,High,3763200,[3763200],0.0,9
1024,0.00551605224609375,Medium,1806336,[1806336],4.0,9
1024,0.0058977603912353516,Low,150528,[150528],7.0,9
1024,0.00475311279296875,High,3763200,[3763200],0.0,9
1024,0.004704475402832031,High,3763200,[3763200],0.0,10
1024,0.00561213493347168,Medium,1806336,[1806336],4.0,10
