all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,2,300.45,300.0019,297350,[40425, 256925, 0, 0, 0],5.0,1
1024,2,300.46,300.0021,297350,[40425, 256925, 0, 0, 0],5.0,2
1024,2,300.46,300.0019,297350,[40425, 256925, 0, 0, 0],5.0,3
1024,2,300.46,300.0017,297350,[40425, 256925, 0, 0, 0],5.0,4
1024,2,300.46,300.002,297350,[40425, 256925, 0, 0, 0],5.0,5
1024,2,300.45,300.0019,297350,[40425, 256925, 0, 0, 0],5.0,6
1024,2,300.45,300.0019,297350,[40425, 256925, 0, 0, 0],5.0,7
1024,2,300.44,300.0019,297350,[40425, 256925, 0, 0, 0],5.0,8
1024,2,300.46,300.0018,297350,[40425, 256925, 0, 0, 0],5.0,9
1024,2,300.46,300.0015,297350,[40425, 256925, 0, 0, 0],5.0,10
2048,2,300.46,300.0016,566730,[115101, 451629, 0, 0, 0],4.98,1
2048,2,300.46,300.002,566730,[115101, 451629, 0, 0, 0],4.98,2
2048,2,300.46,300.0016,566730,[115101, 451629, 0, 0, 0],4.98,3
2048,2,300.45,300.0015,566730,[115101, 451629, 0, 0, 0],4.98,4
2048,2,300.46,300.0017,566730,[115101, 451629, 0, 0, 0],4.98,5
2048,2,300.46,300.0018,566730,[115101, 451629, 0, 0, 0],4.98,6
2048,2,300.45,300.0015,566730,[115101, 451629, 0, 0, 0],4.98,7
2048,2,300.46,300.0015,566730,[115101, 451629, 0, 0, 0],4.98,8
2048,2,300.45,300.0016,566730,[115101, 451629, 0, 0, 0],4.98,9
2048,2,300.45,300.0016,566730,[115101, 451629, 0, 0, 0],4.98,10
4096,2,300.46,300.0016,1055190,[199920, 855270, 0, 0, 0],5.0,1
4096,2,300.46,300.0015,1055190,[199920, 855270, 0, 0, 0],5.0,2
4096,2,300.46,300.0016,1055190,[199920, 855270, 0, 0, 0],5.0,3
4096,2,300.46,300.0018,1055190,[199920, 855270, 0, 0, 0],5.0,4
4096,2,300.45,300.0018,1055190,[199920, 855270, 0, 0, 0],5.0,5
4096,2,300.46,300.0017,1055190,[199920, 855270, 0, 0, 0],5.0,6
4096,2,300.46,300.0016,1055190,[199920, 855270, 0, 0, 0],5.0,7
4096,2,300.45,300.0021,1055190,[199920, 855270, 0, 0, 0],5.0,8
4096,2,300.45,300.0019,1055190,[199920, 855270, 0, 0, 0],5.0,9
4096,2,300.46,300.0018,1055190,[199920, 855270, 0, 0, 0],5.0,10
