all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.00490880012512207,High,3763200,[3763200, 0, 0, 0, 0],0.0,1
1024,0.005998849868774414,Medium,1806336,[1806336, 0, 0, 0, 0],4.0,1
1024,0.006601810455322266,High,1639000,[760725, 878275, 0, 0, 0],0.0,1
1024,0.0061571598052978516,Medium,786720,[365148, 421572, 0, 0, 0],4.0,1
1024,0.00652766227722168,Low,65560,[30429, 35131, 0, 0, 0],7.0,1
1024,0.006601810455322266,High,1639000,[760725, 878275, 0, 0, 0],0.0,1
1024,0.004835605621337891,High,3763200,[3763200, 0, 0, 0, 0],0.0,2
1024,0.00553584098815918,Medium,1806336,[1806336, 0, 0, 0, 0],4.0,2
1024,0.006195068359375,High,1639000,[760725, 878275, 0, 0, 0],0.0,2
1024,0.006367206573486328,Medium,786720,[365148, 421572, 0, 0, 0],4.0,2
1024,0.006272315979003906,Low,65560,[30429, 35131, 0, 0, 0],7.0,2
1024,0.006272315979003906,Low,65560,[30429, 35131, 0, 0, 0],7.0,2
1024,0.004792690277099609,High,3763200,[3763200, 0, 0, 0, 0],0.0,3
1024,0.005525112152099609,Medium,1806336,[1806336, 0, 0, 0, 0],4.0,3
1024,0.0059108734130859375,High,1639000,[760725, 878275, 0, 0, 0],0.0,3
1024,0.005950927734375,Medium,786720,[365148, 421572, 0, 0, 0],4.0,3
1024,0.005769491195678711,Low,65560,[30429, 35131, 0, 0, 0],7.0,3
1024,0.005769491195678711,Low,65560,[30429, 35131, 0, 0, 0],7.0,3
1024,0.004792213439941406,High,3763200,[3763200, 0, 0, 0, 0],0.0,4
1024,0.0059392452239990234,Medium,1806336,[1806336, 0, 0, 0, 0],4.0,4
1024,0.0064411163330078125,High,1639000,[760725, 878275, 0, 0, 0],0.0,4
1024,0.006299734115600586,Medium,786720,[365148, 421572, 0, 0, 0],4.0,4
1024,0.005393028259277344,Low,65560,[30429, 35131, 0, 0, 0],7.0,4
1024,0.006299734115600586,Medium,786720,[365148, 421572, 0, 0, 0],4.0,4
1024,0.00475311279296875,High,3763200,[3763200, 0, 0, 0, 0],0.0,5
1024,0.005923271179199219,Medium,1806336,[1806336, 0, 0, 0, 0],4.0,5
1024,0.006506919860839844,High,1639000,[760725, 878275, 0, 0, 0],0.0,5
1024,0.006447553634643555,Medium,786720,[365148, 421572, 0, 0, 0],4.0,5
1024,0.006261587142944336,Low,65560,[30429, 35131, 0, 0, 0],7.0,5
1024,0.006447553634643555,Medium,786720,[365148, 421572, 0, 0, 0],4.0,5
1024,0.004785299301147461,High,3763200,[3763200, 0, 0, 0, 0],0.0,6
1024,0.005477428436279297,Medium,1806336,[1806336, 0, 0, 0, 0],4.0,6
1024,0.006067752838134766,High,1639000,[760725, 878275, 0, 0, 0],0.0,6
1024,0.006217479705810547,Medium,786720,[365148, 421572, 0, 0, 0],4.0,6
1024,0.005964756011962891,Low,65560,[30429, 35131, 0, 0, 0],7.0,6
1024,0.005964756011962891,Low,65560,[30429, 35131, 0, 0, 0],7.0,6
1024,0.0047914981842041016,High,3763200,[3763200, 0, 0, 0, 0],0.0,7
1024,0.005651235580444336,Medium,1806336,[1806336, 0, 0, 0, 0],4.0,7
1024,0.005928754806518555,High,1639000,[760725, 878275, 0, 0, 0],0.0,7
1024,0.0059587955474853516,Medium,786720,[365148, 421572, 0, 0, 0],4.0,7
1024,0.006080150604248047,Low,65560,[30429, 35131, 0, 0, 0],7.0,7
1024,0.005928754806518555,High,1639000,[760725, 878275, 0, 0, 0],0.0,7
1024,0.004771709442138672,High,3763200,[3763200, 0, 0, 0, 0],0.0,8
1024,0.005964756011962891,Medium,1806336,[1806336, 0, 0, 0, 0],4.0,8
1024,0.006605386734008789,High,1639000,[760725, 878275, 0, 0, 0],0.0,8
1024,0.0064449310302734375,Medium,786720,[365148, 421572, 0, 0, 0],4.0,8
