all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,2,300.45,300.0019,333875,[91140, 242735, 0, 0],4.99,1
1024,2,300.44,300.0015,333875,[91140, 242735, 0, 0],4.99,2
1024,2,300.45,300.0017,333875,[91140, 242735, 0, 0],4.99,3
1024,2,300.44,300.0013,333875,[91140, 242735, 0, 0],4.99,4
1024,2,300.44,300.0019,333875,[91140, 242735, 0, 0],4.99,5
1024,2,300.44,300.002,333875,[91140, 242735, 0, 0],4.99,6
1024,2,300.45,300.0017,333875,[91140, 242735, 0, 0],4.99,7
1024,2,300.45,300.0015,333875,[91140, 242735, 0, 0],4.99,8
1024,2,300.45,300.0017,333875,[91140, 242735, 0, 0],4.99,9
1024,2,300.45,300.0018,333875,[91140, 242735, 0, 0],4.99,10
2048,2,300.44,300.002,597006,[160083, 436923, 0, 0],5.0,1
2048,2,300.45,300.0016,597006,[160083, 436923, 0, 0],5.0,2
2048,2,300.43,300.0016,597006,[160083, 436923, 0, 0],5.0,3
2048,2,300.44,300.0017,597006,[160083, 436923, 0, 0],5.0,4
2048,2,300.44,300.0017,597006,[160083, 436923, 0, 0],5.0,5
2048,2,300.44,300.0017,597006,[160083, 436923, 0, 0],5.0,6
2048,2,300.44,300.0019,597006,[160083, 436923, 0, 0],5.0,7
2048,2,300.44,300.0017,597006,[160083, 436923, 0, 0],5.0,8
2048,2,300.44,300.0017,597006,[160083, 436923, 0, 0],5.0,9
2048,2,300.44,300.0017,597006,[160083, 436923, 0, 0],5.0,10
4096,2,300.44,300.0016,1108230,[274890, 833340, 0, 0],5.0,1
4096,2,300.44,300.0017,1108230,[274890, 833340, 0, 0],5.0,2
4096,2,300.44,300.0016,1108230,[274890, 833340, 0, 0],5.0,3
4096,2,300.44,300.0015,1108230,[274890, 833340, 0, 0],5.0,4
4096,2,300.45,300.0017,1108230,[274890, 833340, 0, 0],5.0,5
4096,2,300.44,300.0017,1108230,[274890, 833340, 0, 0],5.0,6
4096,2,300.44,300.0016,1108230,[274890, 833340, 0, 0],5.0,7
4096,2,300.44,300.0017,1108230,[274890, 833340, 0, 0],5.0,8
4096,2,300.44,300.0018,1108230,[274890, 833340, 0, 0],5.0,9
4096,2,300.45,300.0018,1108230,[274890, 833340, 0, 0],5.0,10
8192,2,300.45,300.0015,2082696,[344421, 1738275, 0, 0],4.82,1
8192,2,300.45,300.0014,2082696,[344421, 1738275, 0, 0],4.82,2
8192,2,300.44,300.0016,2082696,[344421, 1738275, 0, 0],4.82,3
8192,2,300.44,300.0016,2082696,[344421, 1738275, 0, 0],4.82,4
8192,2,300.44,300.0016,2082696,[344421, 1738275, 0, 0],4.82,5
8192,2,300.44,300.0017,2082696,[344421, 1738275, 0, 0],4.82,6
8192,2,300.44,300.0015,2082696,[344421, 1738275, 0, 0],4.82,7
8192,2,300.44,300.0014,2082696,[344421, 1738275, 0, 0],4.82,8
8192,2,300.43,300.0013,2082696,[344421, 1738275, 0, 0],4.82,9
8192,2,300.43,300.0014,2082696,[344421, 1738275, 0, 0],4.82,10
16384,2,300.45,300.0015,4391772,[1193346, 3198426, 0, 0],5.0,1
16384,2,300.44,300.0016,4391772,[1193346, 3198426, 0, 0],5.0,2
16384,2,300.44,300.0018,4391772,[1193346, 3198426, 0, 0],5.0,3
16384,2,300.45,300.0018,4391772,[1193346, 3198426, 0, 0],5.0,4
16384,2,300.43,300.0016,4391772,[1193346, 3198426, 0, 0],5.0,5
16384,2,300.44,300.0015,4391772,[1193346, 3198426, 0, 0],5.0,6
16384,2,300.44,300.0017,4391772,[1193346, 3198426, 0, 0],5.0,7
16384,2,300.44,300.0015,4391772,[1193346, 3198426, 0, 0],5.0,8
16384,2,300.44,300.0018,4391772,[1193346, 3198426, 0, 0],5.0,9
16384,2,300.44,300.0018,4391772,[1193346, 3198426, 0, 0],5.0,10
32768,2,300.45,300.0016,9016920,[2716560, 6300360, 0, 0],5.0,1
32768,2,300.44,300.0013,9016920,[2716560, 6300360, 0, 0],5.0,2
32768,2,300.44,300.0014,9016920,[2716560, 6300360, 0, 0],5.0,3
32768,2,300.44,300.0011,9016920,[2716560, 6300360, 0, 0],5.0,4
32768,2,300.45,300.0015,9016920,[2716560, 6300360, 0, 0],5.0,5
32768,2,300.44,300.0015,9016920,[2716560, 6300360, 0, 0],5.0,6
32768,2,300.44,300.0015,9016920,[2716560, 6300360, 0, 0],5.0,7
32768,2,300.44,300.0014,9016920,[2716560, 6300360, 0, 0],5.0,8
32768,2,300.45,300.0014,9016920,[2716560, 6300360, 0, 0],5.0,9
32768,2,300.43,300.0013,9016920,[2716560, 6300360, 0, 0],5.0,10
65536,2,300.44,300.0014,16057465,[2667609, 13389856, 0, 0],4.99,1
65536,2,300.45,300.0014,16057465,[2667609, 13389856, 0, 0],4.99,2
65536,2,300.45,300.0019,16057465,[2667609, 13389856, 0, 0],4.99,3
65536,2,300.44,300.0014,16057465,[2667609, 13389856, 0, 0],4.99,4
65536,2,300.44,300.0014,16057465,[2667609, 13389856, 0, 0],4.99,5
65536,2,300.44,300.0015,16057465,[2667609, 13389856, 0, 0],4.99,6
65536,2,300.45,300.0014,16057465,[2667609, 13389856, 0, 0],4.99,7
65536,2,300.44,300.0014,16057465,[2667609, 13389856, 0, 0],4.99,8
65536,2,300.44,300.0015,16057465,[2667609, 13389856, 0, 0],4.99,9
65536,2,300.44,300.0014,16057465,[2667609, 13389856, 0, 0],4.99,10
131072,2,300.45,300.0017,35307300,[9955575, 25351725, 0, 0],4.99,1
131072,2,300.45,300.0014,35307300,[9955575, 25351725, 0, 0],4.99,2
131072,2,300.45,300.0021,35307300,[9955575, 25351725, 0, 0],4.99,3
131072,2,300.45,300.0015,35307300,[9955575, 25351725, 0, 0],4.99,4
131072,2,300.44,300.0015,35307300,[9955575, 25351725, 0, 0],4.99,5
131072,2,300.44,300.0015,35307300,[9955575, 25351725, 0, 0],4.99,6
131072,2,300.44,300.0017,35307300,[9955575, 25351725, 0, 0],4.99,7
131072,2,300.44,300.0015,35307300,[9955575, 25351725, 0, 0],4.99,8
131072,2,300.44,300.0015,35307300,[9955575, 25351725, 0, 0],4.99,9
131072,2,300.45,300.0016,35307300,[9955575, 25351725, 0, 0],4.99,10
