request_id,strategy,time_slot,emission,error
0,High,0,226180,0
1,High,0,226180,0
2,High,0,226180,0
3,High,0,226180,0
4,High,0,226180,0
5,High,0,226180,0
6,High,0,226180,0
7,High,0,226180,0
8,High,0,226180,0
9,High,0,226180,0
10,High,0,226180,0
11,High,0,226180,0
12,High,0,226180,0
13,High,0,226180,0
14,High,0,226180,0
15,High,0,226180,0
16,High,0,226180,0
17,High,0,226180,0
18,High,0,226180,0
19,High,0,226180,0
20,High,0,226180,0
21,High,0,226180,0
22,High,0,226180,0
23,High,0,226180,0
24,High,0,226180,0
25,High,0,226180,0
26,High,0,226180,0
27,High,0,226180,0
28,High,0,226180,0
29,High,0,226180,0
30,High,0,226180,0
31,High,0,226180,0
32,High,0,226180,0
33,High,0,226180,0
34,High,0,226180,0
35,High,0,226180,0
36,High,0,226180,0
37,High,0,226180,0
38,High,0,226180,0
39,High,0,226180,0
40,High,0,226180,0
41,High,0,226180,0
42,High,0,226180,0
43,High,0,226180,0
44,High,0,226180,0
45,High,0,226180,0
46,High,0,226180,0
47,High,0,226180,0
48,High,0,226180,0
49,High,0,226180,0
50,High,0,226180,0
51,High,0,226180,0
52,High,0,226180,0
53,High,0,226180,0
54,High,0,226180,0
55,High,0,226180,0
56,High,0,226180,0
57,High,0,226180,0
58,High,0,226180,0
59,High,0,226180,0
60,High,0,226180,0
61,High,0,226180,0
62,High,0,226180,0
63,High,0,226180,0
64,High,0,226180,0
65,Medium,0,113090,3
66,Medium,0,113090,3
67,Medium,0,113090,3
68,Medium,0,113090,3
69,Medium,0,113090,3
70,Medium,0,113090,3
71,Medium,0,113090,3
72,Medium,0,113090,3
73,Medium,0,113090,3
74,Medium,0,113090,3
75,Medium,0,113090,3
76,Medium,0,113090,3
77,Medium,0,113090,3
78,Medium,0,113090,3
79,Medium,0,113090,3
80,Medium,0,113090,3
81,Medium,0,113090,3
82,High,0,226180,0
83,Medium,0,113090,3
84,Medium,0,113090,3
85,Medium,0,113090,3
86,Medium,0,113090,3
87,Medium,0,113090,3
88,Medium,0,113090,3
89,Medium,0,113090,3
90,Medium,0,113090,3
91,Medium,0,113090,3
92,Medium,0,113090,3
93,Medium,0,113090,3
94,Medium,0,113090,3
95,Medium,0,113090,3
96,Medium,0,113090,3
97,Medium,0,113090,3
98,Medium,0,113090,3
99,Medium,0,113090,3
100,Medium,0,113090,3
101,Medium,0,113090,3
102,Medium,0,113090,3
103,Medium,0,113090,3
104,Medium,0,113090,3
105,Medium,0,113090,3
106,High,0,226180,0
107,Medium,0,113090,3
108,Medium,0,113090,3
109,High,0,226180,0
110,Medium,0,113090,3
111,Medium,0,113090,3
112,High,0,226180,0
113,Medium,0,113090,3
114,Medium,0,113090,3
115,Medium,0,113090,3
116,Medium,0,113090,3
117,High,0,226180,0
118,Medium,0,113090,3
119,Medium,0,113090,3
120,Medium,0,113090,3
121,High,0,226180,0
122,Medium,0,113090,3
123,Medium,0,113090,3
124,Medium,0,113090,3
125,High,0,226180,0
126,Medium,0,113090,3
127,Medium,0,113090,3
128,Medium,0,113090,3
129,Medium,0,113090,3
130,High,0,226180,0
131,High,0,226180,0
132,Medium,0,113090,3
133,High,0,226180,0
134,Medium,0,113090,3
135,Medium,0,113090,3
136,Medium,0,113090,3
137,Medium,0,113090,3
138,Medium,0,113090,3
139,Medium,0,113090,3
140,High,0,226180,0
141,High,0,226180,0
142,Medium,0,113090,3
143,Medium,0,113090,3
144,Medium,0,113090,3
145,Medium,0,113090,3
146,Medium,0,113090,3
147,Medium,0,113090,3
148,Medium,0,113090,3
149,Medium,0,113090,3
150,Medium,0,113090,3
151,Medium,0,113090,3
152,Medium,0,113090,3
153,Medium,0,113090,3
154,Medium,0,113090,3
155,Medium,0,113090,3
156,Medium,0,113090,3
157,High,0,226180,0
158,Medium,0,113090,3
159,Medium,0,113090,3
160,Medium,0,113090,3
161,Medium,0,113090,3
162,Medium,0,113090,3
163,High,0,226180,0
164,Medium,0,113090,3
165,Medium,0,113090,3
166,Medium,0,113090,3
167,Medium,0,113090,3
168,Medium,0,113090,3
169,Medium,0,113090,3
170,Medium,0,113090,3
171,High,0,226180,0
172,Medium,0,113090,3
173,Medium,0,113090,3
174,Medium,0,113090,3
175,Medium,0,113090,3
176,Medium,0,113090,3
177,High,0,226180,0
178,Medium,0,113090,3
179,High,0,226180,0
180,High,0,226180,0
181,High,0,226180,0
182,High,0,226180,0
183,Medium,0,113090,3
184,High,0,226180,0
185,High,0,226180,0
186,Medium,0,113090,3
187,Medium,0,113090,3
188,High,0,226180,0
189,Medium,0,113090,3
190,Medium,0,113090,3
191,Medium,0,113090,3
192,Medium,0,113090,3
193,Medium,0,113090,3
194,High,0,226180,0
195,Medium,0,113090,3
196,Medium,0,113090,3
197,Medium,0,113090,3
198,Medium,0,113090,3
199,High,0,226180,0
200,Medium,0,113090,3
201,Medium,0,113090,3
202,High,0,226180,0
203,Medium,0,113090,3
204,Medium,0,113090,3
205,Medium,0,113090,3
206,Medium,0,113090,3
207,Medium,0,113090,3
208,Medium,0,113090,3
209,Medium,0,113090,3
210,Medium,0,113090,3
211,High,0,226180,0
212,High,0,226180,0
213,Medium,0,113090,3
214,Medium,0,113090,3
215,Medium,0,113090,3
216,Medium,0,113090,3
217,Medium,0,113090,3
218,Medium,0,113090,3
219,Medium,0,113090,3
220,Medium,0,113090,3
221,Medium,0,113090,3
222,Medium,0,113090,3
223,High,0,226180,0
224,Medium,0,113090,3
225,High,0,226180,0
226,Medium,0,113090,3
227,Medium,0,113090,3
228,Medium,0,113090,3
229,Medium,0,113090,3
230,Medium,0,113090,3
231,Medium,0,113090,3
232,High,0,226180,0
233,High,0,226180,0
234,Medium,0,113090,3
235,Medium,0,113090,3
236,Medium,0,113090,3
237,Medium,0,113090,3
238,Medium,0,113090,3
239,Medium,0,113090,3
240,Medium,0,113090,3
241,High,0,226180,0
242,Medium,0,113090,3
243,Medium,0,113090,3
244,Medium,0,113090,3
245,High,0,226180,0
246,Medium,0,113090,3
247,Medium,0,113090,3
248,Medium,0,113090,3
249,Medium,0,113090,3
250,High,0,226180,0
251,Medium,0,113090,3
252,Medium,0,113090,3
253,Medium,0,113090,3
254,Medium,0,113090,3
255,High,0,226180,0
256,High,0,226180,0
257,Medium,0,113090,3
258,Medium,0,113090,3
259,Medium,0,113090,3
260,Medium,0,113090,3
261,High,0,226180,0
262,Medium,0,113090,3
263,Medium,0,113090,3
264,Medium,0,113090,3
265,Medium,0,113090,3
266,Medium,0,113090,3
267,High,0,226180,0
268,Medium,0,113090,3
269,High,0,226180,0
270,Medium,0,113090,3
271,Medium,0,113090,3
272,High,0,226180,0
273,Medium,0,113090,3
274,Medium,0,113090,3
275,Medium,0,113090,3
276,Medium,0,113090,3
277,Medium,0,113090,3
278,Medium,0,113090,3
279,Medium,0,113090,3
280,High,0,226180,0
281,Medium,0,113090,3
282,High,0,226180,0
283,High,0,226180,0
284,High,0,226180,0
285,Medium,0,113090,3
286,Medium,0,113090,3
287,Medium,0,113090,3
288,Medium,0,113090,3
289,High,0,226180,0
290,Medium,0,113090,3
291,Medium,0,113090,3
292,Medium,0,113090,3
293,High,0,226180,0
294,Medium,0,113090,3
295,Medium,0,113090,3
296,Medium,0,113090,3
297,Medium,0,113090,3
298,Medium,0,113090,3
299,High,0,226180,0
300,Medium,0,113090,3
301,Medium,0,113090,3
302,Medium,0,113090,3
303,Medium,0,113090,3
304,Medium,0,113090,3
305,Medium,0,113090,3
306,Medium,0,113090,3
307,Medium,0,113090,3
308,High,0,226180,0
309,Medium,0,113090,3
310,High,0,226180,0
311,Medium,0,113090,3
312,High,0,226180,0
313,Medium,0,113090,3
314,Medium,0,113090,3
315,Medium,0,113090,3
316,Medium,0,113090,3
317,High,0,226180,0
318,High,0,226180,0
