all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.7,0.3582,860430,[860430, 0, 0],1.998,1
1024,4,0.67,0.2981,860430,[860430, 0, 0],1.998,2
1024,4,0.64,0.2905,860430,[860430, 0, 0],1.998,3
1024,4,0.78,0.45,860430,[860430, 0, 0],1.998,4
1024,4,0.79,0.45,860430,[860430, 0, 0],1.998,5
1024,4,0.62,0.2901,860430,[860430, 0, 0],1.998,6
1024,4,0.78,0.4514,860430,[860430, 0, 0],1.998,7
1024,4,0.62,0.2872,860430,[860430, 0, 0],1.998,8
1024,4,0.59,0.2599,860430,[860430, 0, 0],1.998,9
1024,4,0.79,0.4587,860430,[860430, 0, 0],1.998,10
2048,4,0.62,0.2907,1434050,[1434050, 0, 0],1.998,1
2048,4,0.78,0.4484,1434050,[1434050, 0, 0],1.998,2
2048,4,0.63,0.296,1434050,[1434050, 0, 0],1.998,3
2048,4,0.78,0.4504,1434050,[1434050, 0, 0],1.998,4
2048,4,0.76,0.433,1434050,[1434050, 0, 0],1.998,5
2048,4,0.78,0.4507,1434050,[1434050, 0, 0],1.998,6
2048,4,0.79,0.4511,1434050,[1434050, 0, 0],1.998,7
2048,4,0.79,0.4604,1434050,[1434050, 0, 0],1.998,8
2048,4,0.78,0.4503,1434050,[1434050, 0, 0],1.998,9
2048,4,0.78,0.45,1434050,[1434050, 0, 0],1.998,10
4096,4,0.84,0.494,2581290,[2581290, 0, 0],1.998,1
4096,4,0.61,0.2818,2581290,[2581290, 0, 0],1.998,2
4096,4,0.78,0.4494,2581290,[2581290, 0, 0],1.998,3
4096,4,0.78,0.4491,2581290,[2581290, 0, 0],1.998,4
4096,4,0.79,0.451,2581290,[2581290, 0, 0],1.998,5
4096,4,0.8,0.4467,2581290,[2581290, 0, 0],1.998,6
4096,4,0.78,0.4489,2581290,[2581290, 0, 0],1.998,7
4096,4,0.78,0.4489,2581290,[2581290, 0, 0],1.998,8
4096,4,0.78,0.4486,2581290,[2581290, 0, 0],1.998,9
4096,4,0.79,0.4472,2581290,[2581290, 0, 0],1.998,10
8192,4,0.78,0.4527,4875770,[4875770, 0, 0],1.998,1
8192,4,0.62,0.2889,4875770,[4875770, 0, 0],1.998,2
8192,4,0.62,0.289,4875770,[4875770, 0, 0],1.998,3
8192,4,0.77,0.4338,4875770,[4875770, 0, 0],1.998,4
8192,4,0.79,0.4491,4875770,[4875770, 0, 0],1.998,5
8192,4,0.76,0.4345,4875770,[4875770, 0, 0],1.998,6
8192,4,0.78,0.4488,4875770,[4875770, 0, 0],1.998,7
8192,4,0.78,0.4501,4875770,[4875770, 0, 0],1.998,8
8192,4,0.78,0.4484,4875770,[4875770, 0, 0],1.998,9
8192,4,0.79,0.4594,4875770,[4875770, 0, 0],1.998,10
16384,4,0.77,0.436,9464730,[9464730, 0, 0],1.998,1
16384,4,0.78,0.4493,9464730,[9464730, 0, 0],1.998,2
16384,4,0.58,0.2493,9464730,[9464730, 0, 0],1.998,3
16384,4,0.62,0.289,9464730,[9464730, 0, 0],1.998,4
16384,4,0.78,0.4468,9464730,[9464730, 0, 0],1.998,5
16384,4,0.77,0.4351,9464730,[9464730, 0, 0],1.998,6
16384,4,0.64,0.2906,9464730,[9464730, 0, 0],1.998,7
16384,4,0.76,0.4353,9464730,[9464730, 0, 0],1.998,8
16384,4,0.78,0.4517,9464730,[9464730, 0, 0],1.998,9
16384,4,0.77,0.4351,9464730,[9464730, 0, 0],1.998,10
32768,4,0.63,0.2935,18929460,[18929460, 0, 0],1.998,1
32768,4,0.76,0.4312,18929460,[18929460, 0, 0],1.998,2
32768,4,0.77,0.4373,18929460,[18929460, 0, 0],1.998,3
32768,4,0.78,0.4505,18929460,[18929460, 0, 0],1.998,4
32768,4,0.79,0.4556,18929460,[18929460, 0, 0],1.998,5
32768,4,0.78,0.4488,18929460,[18929460, 0, 0],1.998,6
32768,4,0.78,0.4469,18929460,[18929460, 0, 0],1.998,7
32768,4,0.78,0.449,18929460,[18929460, 0, 0],1.998,8
32768,4,0.78,0.4477,18929460,[18929460, 0, 0],1.998,9
32768,4,0.79,0.4466,18929460,[18929460, 0, 0],1.998,10
65536,4,0.62,0.2901,37858920,[37858920, 0, 0],1.998,1
65536,4,0.76,0.4303,37858920,[37858920, 0, 0],1.998,2
65536,4,0.78,0.4502,37858920,[37858920, 0, 0],1.998,3
65536,4,0.78,0.4489,37858920,[37858920, 0, 0],1.998,4
65536,4,0.76,0.4302,37858920,[37858920, 0, 0],1.998,5
65536,4,0.78,0.4493,37858920,[37858920, 0, 0],1.998,6
65536,4,0.79,0.4521,37858920,[37858920, 0, 0],1.998,7
65536,4,0.79,0.4525,37858920,[37858920, 0, 0],1.998,8
65536,4,0.79,0.4515,37858920,[37858920, 0, 0],1.998,9
65536,4,0.78,0.4511,37858920,[37858920, 0, 0],1.998,10
131072,4,0.79,0.4514,75431030,[75431030, 0, 0],1.998,1
131072,4,0.79,0.4529,75431030,[75431030, 0, 0],1.998,2
131072,4,0.78,0.4499,75431030,[75431030, 0, 0],1.998,3
131072,4,0.78,0.4491,75431030,[75431030, 0, 0],1.998,4
131072,4,0.8,0.4517,75431030,[75431030, 0, 0],1.998,5
131072,4,0.79,0.4497,75431030,[75431030, 0, 0],1.998,6
131072,4,0.79,0.4554,75431030,[75431030, 0, 0],1.998,7
131072,4,0.77,0.4314,75431030,[75431030, 0, 0],1.998,8
131072,4,0.78,0.4518,75431030,[75431030, 0, 0],1.998,9
131072,4,0.62,0.2883,75431030,[75431030, 0, 0],1.998,10
