all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.64,0.2974,860430,[860430, 0, 0, 0],1.998,1
1024,4,0.8,0.4538,860430,[860430, 0, 0, 0],1.998,2
1024,4,0.81,0.4564,860430,[860430, 0, 0, 0],1.998,3
1024,4,0.8,0.4556,860430,[860430, 0, 0, 0],1.998,4
1024,4,0.81,0.4585,860430,[860430, 0, 0, 0],1.998,5
1024,4,0.8,0.4527,860430,[860430, 0, 0, 0],1.998,6
1024,4,0.78,0.4355,860430,[860430, 0, 0, 0],1.998,7
1024,4,0.8,0.4534,860430,[860430, 0, 0, 0],1.998,8
1024,4,0.64,0.2949,860430,[860430, 0, 0, 0],1.998,9
1024,4,0.8,0.4503,860430,[860430, 0, 0, 0],1.998,10
2048,4,0.78,0.4382,1434050,[1434050, 0, 0, 0],1.998,1
2048,4,0.78,0.4357,1434050,[1434050, 0, 0, 0],1.998,2
2048,4,0.8,0.4537,1434050,[1434050, 0, 0, 0],1.998,3
2048,4,0.61,0.2615,1434050,[1434050, 0, 0, 0],1.998,4
2048,4,0.8,0.4535,1434050,[1434050, 0, 0, 0],1.998,5
2048,4,0.79,0.4384,1434050,[1434050, 0, 0, 0],1.998,6
2048,4,0.8,0.4524,1434050,[1434050, 0, 0, 0],1.998,7
2048,4,0.8,0.4534,1434050,[1434050, 0, 0, 0],1.998,8
2048,4,0.8,0.4537,1434050,[1434050, 0, 0, 0],1.998,9
2048,4,0.8,0.4518,1434050,[1434050, 0, 0, 0],1.998,10
4096,4,0.8,0.4522,2581290,[2581290, 0, 0, 0],1.998,1
4096,4,0.79,0.4481,2581290,[2581290, 0, 0, 0],1.998,2
4096,4,0.8,0.4568,2581290,[2581290, 0, 0, 0],1.998,3
4096,4,0.8,0.4528,2581290,[2581290, 0, 0, 0],1.998,4
4096,4,0.8,0.4535,2581290,[2581290, 0, 0, 0],1.998,5
4096,4,0.8,0.4502,2581290,[2581290, 0, 0, 0],1.998,6
4096,4,0.8,0.4529,2581290,[2581290, 0, 0, 0],1.998,7
4096,4,0.8,0.4534,2581290,[2581290, 0, 0, 0],1.998,8
4096,4,0.8,0.4522,2581290,[2581290, 0, 0, 0],1.998,9
4096,4,0.81,0.4578,2581290,[2581290, 0, 0, 0],1.998,10
8192,4,0.64,0.2945,4875770,[4875770, 0, 0, 0],1.998,1
8192,4,0.8,0.4519,4875770,[4875770, 0, 0, 0],1.998,2
8192,4,0.82,0.4602,4875770,[4875770, 0, 0, 0],1.998,3
8192,4,0.8,0.4541,4875770,[4875770, 0, 0, 0],1.998,4
8192,4,0.64,0.2925,4875770,[4875770, 0, 0, 0],1.998,5
8192,4,0.8,0.4522,4875770,[4875770, 0, 0, 0],1.998,6
8192,4,0.8,0.4521,4875770,[4875770, 0, 0, 0],1.998,7
8192,4,0.8,0.4508,4875770,[4875770, 0, 0, 0],1.998,8
8192,4,0.8,0.4533,4875770,[4875770, 0, 0, 0],1.998,9
8192,4,0.79,0.4522,4875770,[4875770, 0, 0, 0],1.998,10
16384,4,0.65,0.2919,9464730,[9464730, 0, 0, 0],1.998,1
16384,4,0.8,0.4537,9464730,[9464730, 0, 0, 0],1.998,2
16384,4,0.8,0.4551,9464730,[9464730, 0, 0, 0],1.998,3
