all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.76,0.4464,860430,[860430],1.998,1
1024,4,0.58,0.2836,860430,[860430],1.998,2
1024,4,0.75,0.4461,860430,[860430],1.998,3
1024,4,0.75,0.4467,860430,[860430],1.998,4
1024,4,0.59,0.2827,860430,[860430],1.998,5
1024,4,0.56,0.2568,860430,[860430],1.998,6
1024,4,0.75,0.442,860430,[860430],1.998,7
1024,4,0.75,0.442,860430,[860430],1.998,8
1024,4,0.6,0.2885,860430,[860430],1.998,9
1024,4,0.75,0.443,860430,[860430],1.998,10
2048,4,0.75,0.4416,1434050,[1434050],1.998,1
2048,4,0.75,0.4409,1434050,[1434050],1.998,2
2048,4,0.75,0.4438,1434050,[1434050],1.998,3
2048,4,0.76,0.4402,1434050,[1434050],1.998,4
2048,4,0.59,0.278,1434050,[1434050],1.998,5
2048,4,0.75,0.4474,1434050,[1434050],1.998,6
2048,4,0.56,0.2546,1434050,[1434050],1.998,7
2048,4,0.74,0.4424,1434050,[1434050],1.998,8
2048,4,0.75,0.4471,1434050,[1434050],1.998,9
2048,4,0.75,0.4453,1434050,[1434050],1.998,10
4096,4,0.74,0.4418,2581290,[2581290],1.998,1
4096,4,0.74,0.4419,2581290,[2581290],1.998,2
4096,4,0.59,0.2837,2581290,[2581290],1.998,3
4096,4,0.6,0.2815,2581290,[2581290],1.998,4
4096,4,0.74,0.44,2581290,[2581290],1.998,5
4096,4,0.6,0.284,2581290,[2581290],1.998,6
4096,4,0.75,0.4434,2581290,[2581290],1.998,7
4096,4,0.75,0.4421,2581290,[2581290],1.998,8
4096,4,0.74,0.4456,2581290,[2581290],1.998,9
4096,4,0.73,0.4253,2581290,[2581290],1.998,10
8192,4,0.73,0.4259,4875770,[4875770],1.998,1
8192,4,0.75,0.4434,4875770,[4875770],1.998,2
8192,4,0.59,0.2802,4875770,[4875770],1.998,3
8192,4,0.75,0.4413,4875770,[4875770],1.998,4
8192,4,0.73,0.4268,4875770,[4875770],1.998,5
8192,4,0.73,0.4255,4875770,[4875770],1.998,6
8192,4,0.75,0.4427,4875770,[4875770],1.998,7
8192,4,0.75,0.4425,4875770,[4875770],1.998,8
8192,4,0.75,0.4431,4875770,[4875770],1.998,9
8192,4,0.75,0.4459,4875770,[4875770],1.998,10
16384,4,0.75,0.4427,9464730,[9464730],1.998,1
16384,4,0.73,0.4258,9464730,[9464730],1.998,2
16384,4,0.76,0.4485,9464730,[9464730],1.998,3
16384,4,0.74,0.4437,9464730,[9464730],1.998,4
16384,4,0.59,0.2833,9464730,[9464730],1.998,5
16384,4,0.74,0.4274,9464730,[9464730],1.998,6
16384,4,0.77,0.4492,9464730,[9464730],1.998,7
16384,4,0.75,0.4417,9464730,[9464730],1.998,8
16384,4,0.75,0.4455,9464730,[9464730],1.998,9
16384,4,0.56,0.2635,9464730,[9464730],1.998,10
32768,4,0.75,0.4405,18929460,[18929460],1.998,1
32768,4,0.58,0.2823,18929460,[18929460],1.998,2
32768,4,0.75,0.4483,18929460,[18929460],1.998,3
32768,4,0.75,0.4438,18929460,[18929460],1.998,4
32768,4,0.59,0.282,18929460,[18929460],1.998,5
32768,4,0.74,0.4413,18929460,[18929460],1.998,6
32768,4,0.75,0.4423,18929460,[18929460],1.998,7
32768,4,0.74,0.441,18929460,[18929460],1.998,8
32768,4,0.75,0.4453,18929460,[18929460],1.998,9
32768,4,0.75,0.4425,18929460,[18929460],1.998,10
65536,4,0.73,0.4289,37858920,[37858920],1.998,1
65536,4,0.75,0.4434,37858920,[37858920],1.998,2
65536,4,0.75,0.4415,37858920,[37858920],1.998,3
65536,4,0.59,0.2821,37858920,[37858920],1.998,4
65536,4,0.75,0.4432,37858920,[37858920],1.998,5
65536,4,0.59,0.2845,37858920,[37858920],1.998,6
65536,4,0.73,0.4232,37858920,[37858920],1.998,7
65536,4,0.74,0.4421,37858920,[37858920],1.998,8
65536,4,0.73,0.4232,37858920,[37858920],1.998,9
65536,4,0.74,0.4425,37858920,[37858920],1.998,10
131072,4,0.75,0.4352,75431030,[75431030],1.998,1
131072,4,0.59,0.2827,75431030,[75431030],1.998,2
131072,4,0.58,0.2768,75431030,[75431030],1.998,3
131072,4,0.71,0.4126,75431030,[75431030],1.998,4
131072,4,0.75,0.4432,75431030,[75431030],1.998,5
131072,4,0.75,0.4442,75431030,[75431030],1.998,6
131072,4,0.75,0.442,75431030,[75431030],1.998,7
131072,4,0.73,0.4274,75431030,[75431030],1.998,8
131072,4,0.74,0.4422,75431030,[75431030],1.998,9
131072,4,0.73,0.4265,75431030,[75431030],1.998,10
