all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.82,0.4621,860430,[860430, 0, 0, 0, 0],1.998,1
1024,4,0.82,0.4549,860430,[860430, 0, 0, 0, 0],1.998,2
1024,4,0.79,0.4356,860430,[860430, 0, 0, 0, 0],1.998,3
1024,4,0.81,0.4548,860430,[860430, 0, 0, 0, 0],1.998,4
1024,4,0.81,0.4557,860430,[860430, 0, 0, 0, 0],1.998,5
1024,4,0.65,0.2942,860430,[860430, 0, 0, 0, 0],1.998,6
1024,4,0.81,0.4545,860430,[860430, 0, 0, 0, 0],1.998,7
1024,4,0.81,0.4557,860430,[860430, 0, 0, 0, 0],1.998,8
1024,4,0.81,0.4562,860430,[860430, 0, 0, 0, 0],1.998,9
1024,4,0.81,0.4559,860430,[860430, 0, 0, 0, 0],1.998,10
2048,4,0.8,0.4534,1434050,[1434050, 0, 0, 0, 0],1.998,1
2048,4,0.67,0.2946,1434050,[1434050, 0, 0, 0, 0],1.998,2
2048,4,0.81,0.4541,1434050,[1434050, 0, 0, 0, 0],1.998,3
2048,4,0.79,0.4373,1434050,[1434050, 0, 0, 0, 0],1.998,4
2048,4,0.81,0.4557,1434050,[1434050, 0, 0, 0, 0],1.998,5
2048,4,0.81,0.4565,1434050,[1434050, 0, 0, 0, 0],1.998,6
2048,4,0.81,0.4585,1434050,[1434050, 0, 0, 0, 0],1.998,7
2048,4,0.8,0.4524,1434050,[1434050, 0, 0, 0, 0],1.998,8
2048,4,0.81,0.4553,1434050,[1434050, 0, 0, 0, 0],1.998,9
2048,4,0.79,0.4369,1434050,[1434050, 0, 0, 0, 0],1.998,10
4096,4,0.82,0.4606,2581290,[2581290, 0, 0, 0, 0],1.998,1
4096,4,0.65,0.2949,2581290,[2581290, 0, 0, 0, 0],1.998,2
4096,4,0.81,0.4576,2581290,[2581290, 0, 0, 0, 0],1.998,3
4096,4,0.8,0.4432,2581290,[2581290, 0, 0, 0, 0],1.998,4
4096,4,0.82,0.457,2581290,[2581290, 0, 0, 0, 0],1.998,5
